% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.306687454e+05 +1.306687454e+05 +1.301222454e+05 +1.301222454e+05 -2.4516e+00 -3.7705e+00 +3.5185e+00 -1.8943e+00 -3.6259e+00 -3.4569e+00 -1.9291e+00 +6.9822e-01 -7.3910e-01 -3.0262e+00 -1.3207e+00 +2.4486e+00 -1.6042e+00 +1.7789e+00 +2.5857e+00 +1.1636e+00 -7.6794e-01 +3.7078e+00 -1.0511e+00 +2.7884e+00
3 +9.360123634e+04 +9.360123634e+04 +9.305473634e+04 +9.305473634e+04 +2.5957e+00 +1.8649e+00 -1.6359e+00 +3.2344e+00 +2.3139e+00 -1.6614e+00 +1.2105e-04 -2.8247e+00 -8.3233e-01 +3.6967e+00 +3.5807e+00 +3.4444e+00 +1.4611e+00 -1.5396e+00 -3.2312e+00 +2.7741e+00 +3.9899e+00 +5.0213e-01 -2.4464e+00 +2.6636e+00
7 +5.520739900e+04 +5.520739900e+04 +5.466089900e+04 +5.466089900e+04 -3.3017e+00 +3.1363e+00 +2.6648e+00 -3.7638e+00 +3.5053e-01 +2.0766e+00 +1.0623e+00 -2.3724e+00 +2.1640e+00 -1.1532e+00 +2.2855e+00 -1.9459e+00 +6.6327e-01 +2.3030e+00 -6.1666e-01 -3.5505e+00 +1.6884e+00 -5.9242e-01 +7.4141e-01 +1.9027e+00
83 +1.575434938e+04 +1.575434938e+04 +1.520784938e+04 +1.520784938e+04 +2.9839e+00 +3.5545e+00 -3.2952e+00 -1.1003e+00 +2.6899e+00 +3.4278e+00 -1.2924e+00 -2.3586e+00 -3.5148e-01 +2.7070e-03 +2.4900e-01 +4.2950e-01 +2.1104e+00 -3.1978e+00 +3.3968e+00 -7.5488e-01 +3.7717e+00 -3.9114e-01 -9.5165e-01 +1.0050e+00
402 +6.689188516e+03 +6.689188516e+03 +6.142688516e+03 +6.142688516e+03 -1.0695e+00 +2.1660e+00 -2.5308e+00 +1.0922e+00 +2.7856e+00 -3.4147e+00 +2.2729e+00 +3.1551e+00 -1.8838e-01 +1.8858e+00 +4.7288e-01 +1.8466e+00 +3.1111e-01 -2.1452e+00 +1.2437e+00 -4.3451e-01 +2.0425e+00 +5.7699e-01 -6.3093e-01 +2.1025e+00
11153 +5.409906277e+03 +5.409906277e+03 +4.863406277e+03 +4.863406277e+03 -8.8685e-01 +2.1660e+00 -1.1597e+00 +1.0922e+00 +2.7856e+00 -3.1064e+00 +1.6388e+00 +1.3927e+00 -2.5475e+00 +1.8858e+00 +4.7288e-01 +1.8466e+00 +3.1111e-01 -2.1452e+00 +1.2437e+00 -4.3451e-01 +2.0425e+00 +5.7699e-01 -6.3093e-01 +2.1025e+00
17957 +1.601824718e+03 +1.601824718e+03 +1.055324718e+03 +1.055324718e+03 -1.0695e+00 -2.6437e-01 +1.3414e-01 +1.0922e+00 +9.9181e-01 -3.4147e+00 -1.3475e-02 +1.3927e+00 -1.8838e-01 +3.1519e+00 +4.7288e-01 +2.9597e+00 +3.1111e-01 -2.1452e+00 +1.3724e+00 -4.3451e-01 +2.0425e+00 -8.2210e-01 -3.0673e+00 +2.1025e+00
22264 +1.562432360e+03 +1.562432360e+03 +1.015932360e+03 +1.015932360e+03 -1.0695e+00 -2.6437e-01 +1.3414e-01 +1.0922e+00 +9.9181e-01 -3.4147e+00 -1.3475e-02 +1.3927e+00 -1.8838e-01 +3.1519e+00 +4.7288e-01 -5.6379e-03 +3.1111e-01 -2.1452e+00 +1.3724e+00 -4.3451e-01 +2.0425e+00 -8.2210e-01 -3.0673e+00 +2.1025e+00
36020 +8.865423074e+02 +8.865423074e+02 +3.400423074e+02 +3.400423074e+02 -1.0695e+00 +3.4539e+00 +1.3414e-01 +1.0922e+00 -1.4803e+00 +6.8212e-01 -2.6454e+00 +1.3927e+00 -1.8838e-01 +3.1519e+00 +4.7288e-01 -5.6379e-03 +3.1111e-01 -1.7799e+00 +1.1662e+00 -4.3451e-01 +2.5481e+00 -8.2210e-01 -8.1965e-01 +2.1025e+00
53958 +6.052345189e+02 +6.052345189e+02 +5.873451887e+01 +5.873451887e+01 -1.0695e+00 +1.0850e+00 +1.3414e-01 +1.0922e+00 -1.4803e+00 +6.8212e-01 -2.6428e+00 +1.3927e+00 -1.8838e-01 +2.4974e+00 -5.5684e-02 -5.6379e-03 +3.1111e-01 -1.7799e+00 +1.1662e+00 -4.3451e-01 +2.6072e+00 -8.2210e-01 -8.1965e-01 +2.1025e+00
