% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.725629592e+05 +1.725629592e+05 +1.720164592e+05 +1.720164592e+05 -2.0710e-01 +1.4828e+00 -1.9951e+00 +1.5056e+00 -3.9588e+00 +1.7002e+00 +2.6714e+00 -1.9983e+00 -1.4571e+00 -2.6693e+00 -2.2243e+00 -2.0065e+00 -1.9615e+00 +3.1623e+00 +3.0520e+00 -3.1421e+00 -3.9413e+00 -3.3334e+00 +2.4112e+00 +3.2677e+00
3 +5.324268585e+04 +5.324268585e+04 +5.269618585e+04 +5.269618585e+04 -2.5731e+00 -2.4874e+00 +2.5918e+00 +2.1017e+00 +2.5917e-01 +7.5922e-01 +3.3368e+00 -2.2528e+00 +1.1611e-01 +3.0211e+00 +2.1974e+00 +6.1680e-01 +2.6289e+00 +1.6523e+00 -2.5624e+00 -1.8325e+00 +1.5409e+00 +6.4565e-01 -2.3434e+00 +2.5559e+00
5 +2.851378155e+04 +2.851378155e+04 +2.796728155e+04 +2.796728155e+04 -2.2595e-02 +3.9799e+00 +2.2454e+00 -1.2001e+00 +2.2193e+00 +7.1422e-01 -3.0688e+00 -3.7691e+00 -2.0235e+00 -2.5309e+00 -1.3414e+00 +3.6043e+00 -6.0296e-01 +4.8699e-01 -4.6606e-03 +1.1219e-01 +1.3048e+00 -3.5704e+00 +2.8589e-01 +2.2175e+00
36 +1.317160750e+04 +1.317160750e+04 +1.262510750e+04 +1.262510750e+04 +3.0119e+00 +1.7753e+00 +2.2506e+00 +1.8997e-01 +5.1993e-01 -1.8685e+00 +1.4066e+00 +1.9340e+00 +1.7939e+00 -2.1308e+00 +1.4095e+00 +5.8020e-01 +1.8095e+00 +6.5445e-01 -1.8489e-01 -3.1603e+00 +1.0509e+00 -4.7839e-01 -2.8960e+00 +2.1170e+00
3484 +8.856386811e+03 +8.856386811e+03 +8.309886811e+03 +8.309886811e+03 +3.3892e+00 +8.6522e-01 +3.8070e+00 +2.3404e+00 +1.2429e+00 +3.1914e+00 -1.8188e+00 -5.8612e-01 +2.0141e+00 +3.7282e+00 +1.0160e+00 +1.4114e-01 +1.7993e+00 -2.9205e-01 +2.6380e+00 -1.5110e-01 +2.2160e+00 -2.2360e+00 -1.4819e-01 +2.7246e+00
6345 +5.788872104e+03 +5.788872104e+03 +5.242372104e+03 +5.242372104e+03 +3.3892e+00 +8.6522e-01 +3.8755e+00 +2.3404e+00 +1.2429e+00 +3.1914e+00 -1.8188e+00 -5.8612e-01 -2.6650e+00 +8.6114e-02 +1.0160e+00 +1.4114e-01 +1.2284e+00 -2.9205e-01 +2.6380e+00 -1.5110e-01 +2.2160e+00 -1.0901e+00 -1.4819e-01 +2.7246e+00
13599 +3.113503269e+03 +3.113503269e+03 +2.567003269e+03 +2.567003269e+03 +3.3892e+00 -7.0490e-01 +3.8755e+00 +2.3404e+00 +1.2429e+00 -1.7468e-01 +2.1004e-01 -5.8612e-01 -2.6650e+00 +8.6114e-02 +1.0160e+00 +2.4937e+00 +1.2284e+00 -2.9205e-01 +2.6380e+00 -2.8629e+00 +2.2160e+00 -1.5456e+00 -1.4819e-01 +2.7246e+00
14567 +1.813967936e+03 +1.813967936e+03 +1.267467936e+03 +1.267467936e+03 +3.3892e+00 -7.0490e-01 +3.8755e+00 +2.3404e+00 +1.2429e+00 +1.4215e+00 +2.1004e-01 -5.8612e-01 -2.6650e+00 +8.6114e-02 +1.0160e+00 +1.4114e-01 +1.2284e+00 -2.9205e-01 +2.6380e+00 -1.5110e-01 +2.2160e+00 -1.5456e+00 -1.4819e-01 +2.7246e+00
50057 +1.504567876e+03 +1.504567876e+03 +9.580678759e+02 +9.580678759e+02 +3.3892e+00 -7.0490e-01 +2.8553e+00 -1.6243e+00 +1.2429e+00 -9.8808e-01 -3.0319e+00 -5.8612e-01 -1.1768e+00 +8.6114e-02 +2.3726e+00 +1.4114e-01 +1.2284e+00 -2.9205e-01 +2.6380e+00 -1.5110e-01 +2.2160e+00 -1.5456e+00 -1.4819e-01 +2.5836e+00
86211 +5.108107082e+02 +5.108107082e+02 -3.568929182e+01 -3.568929182e+01 +7.8489e-01 -1.8801e+00 +2.7109e+00 -2.2769e+00 +1.0698e+00 -1.3002e-02 -3.0319e+00 -5.8612e-01 -6.9867e-01 +8.6114e-02 -3.1586e-01 +5.9770e-01 +2.9743e+00 -3.2834e-01 +6.8298e-01 -4.7158e-01 +2.6729e+00 -9.3517e-01 -1.4561e+00 +2.1115e+00
