% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.269544929e+05 +2.269544929e+05 +2.264079929e+05 +2.264079929e+05
16 +1.300730276e+05 +1.300730276e+05 +1.295265276e+05 +1.295265276e+05
23 +6.979789322e+04 +6.979789322e+04 +6.925139322e+04 +6.925139322e+04
44 +5.702827656e+04 +5.702827656e+04 +5.648177656e+04 +5.648177656e+04
667 +3.851362375e+04 +3.851362375e+04 +3.796712375e+04 +3.796712375e+04
10681 +2.459400867e+04 +2.459400867e+04 +2.404750867e+04 +2.404750867e+04
34081 +1.583147197e+04 +1.583147197e+04 +1.528497197e+04 +1.528497197e+04
43567 +9.954510444e+03 +9.954510444e+03 +9.408010444e+03 +9.408010444e+03
56061 +6.285580209e+03 +6.285580209e+03 +5.739080209e+03 +5.739080209e+03
74654 +2.842150023e+03 +2.842150023e+03 +2.295650023e+03 +2.295650023e+03
93118 +2.309128154e+03 +2.309128154e+03 +1.762628154e+03 +1.762628154e+03
160924 +1.546688736e+03 +1.546688736e+03 +1.000188736e+03 +1.000188736e+03
189205 +8.983623454e+02 +8.983623454e+02 +3.518623454e+02 +3.518623454e+02
265278 +5.270218131e+02 +5.270218131e+02 -1.947818686e+01 -1.947818686e+01
291146 +3.897745108e+02 +3.897745108e+02 -1.567254892e+02 -1.567254892e+02
310918 +8.352869490e+01 +8.352869490e+01 -4.629713051e+02 -4.629713051e+02
359047 +5.856420510e+01 +5.856420510e+01 -4.879357949e+02 -4.879357949e+02
