% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.625279154e+04 +3.625279154e+04 +3.570629154e+04 +3.570629154e+04 +8.6250e-01 +1.4770e+00 -1.0615e+00 -1.0058e+00 +3.5825e+00 +1.5485e+00 +5.6183e-01 -1.0885e+00 -3.8578e-02 -2.1698e+00 +7.4066e-02 +6.1636e-01 +6.0527e-01 -2.4604e-01 +1.2864e+00 +2.9615e+00 +2.5513e+00 -9.3843e-01 -2.5353e+00 +2.4831e-01
35 +2.225907167e+04 +2.225907167e+04 +2.171257167e+04 +2.171257167e+04 +1.9722e-02 +1.5464e+00 +1.2245e+00 -2.6341e+00 -9.6496e-02 -2.8532e+00 +1.2169e+00 +7.5804e-01 +2.9595e+00 +2.9260e+00 +3.4033e-01 +2.0037e+00 -1.0529e+00 -3.3655e+00 +2.3323e+00 -2.6668e+00 +1.9614e+00 +1.5191e+00 -3.0037e+00 +1.4234e+00
44 +1.301835765e+04 +1.301835765e+04 +1.247185765e+04 +1.247185765e+04 +3.7002e+00 -1.9874e+00 +6.0220e-01 +3.7324e+00 +2.7871e+00 -1.3776e+00 -3.0991e-01 +1.6953e+00 +3.0472e-01 +2.7431e+00 +1.9725e+00 +1.1382e+00 +7.5107e-01 -7.1739e-01 +3.9319e-01 -2.7738e+00 +5.9469e-01 -3.7836e+00 -2.3589e+00 -3.1486e-01
978 +5.797465834e+03 +5.797465834e+03 +5.250965834e+03 +5.250965834e+03 +3.4279e+00 +3.8436e-01 -2.0640e+00 -3.4531e+00 +3.2161e+00 -2.7288e+00 -2.0125e+00 +1.1694e+00 +1.2032e+00 -2.1303e-01 +2.8513e+00 -1.2285e+00 +2.9722e+00 +1.3377e+00 +1.6461e+00 -2.3136e+00 +8.8540e-01 -1.5747e+00 -2.2586e+00 +2.1965e+00
15288 +3.944081973e+03 +3.944081973e+03 +3.397581973e+03 +3.397581973e+03 -2.3358e+00 -1.5570e+00 -2.0640e+00 -1.9365e+00 +3.2161e+00 -2.4741e-01 -2.0125e+00 +6.7189e-01 -3.3448e+00 +8.0643e-01 +2.8513e+00 +3.1701e-01 +2.9722e+00 +1.3377e+00 +1.6461e+00 -2.3136e+00 +8.8540e-01 -1.5747e+00 -2.2586e+00 +2.1965e+00
27119 +1.470685220e+03 +1.470685220e+03 +9.241852201e+02 +9.241852201e+02 -2.3358e+00 -1.5570e+00 -2.0640e+00 -1.9365e+00 +3.2161e+00 -2.4741e-01 -2.0125e+00 +6.7189e-01 -3.3448e+00 +8.0643e-01 +2.8513e+00 +3.1701e-01 +2.9722e+00 -1.1121e-01 +1.6461e+00 -2.3136e+00 +8.8540e-01 -1.5747e+00 -2.2586e+00 +2.1965e+00
38924 +7.256040364e+02 +7.256040364e+02 +1.791040364e+02 +1.791040364e+02 -2.3358e+00 +5.6044e-01 -2.0640e+00 -1.9365e+00 -1.0685e+00 -2.7680e+00 +1.4305e-01 +6.7189e-01 -1.9254e-01 +1.6818e+00 +1.8618e-01 +3.1701e-01 +3.1276e+00 -2.5028e-01 +1.9757e-01 -2.1933e+00 +8.8540e-01 -1.5747e+00 -2.3657e+00 +2.1965e+00
50952 +2.573718898e+02 +2.573718898e+02 -2.891281102e+02 -2.891281102e+02 -2.3358e+00 +1.4467e+00 +2.1219e-02 -2.7316e+00 -1.0685e+00 -2.4741e-01 +1.4305e-01 +6.7189e-01 -1.1776e+00 +1.9968e+00 +2.1570e+00 +3.1701e-01 +3.1276e+00 -1.1121e-01 +1.6461e+00 -5.1736e-01 +1.0582e+00 -1.5747e+00 -2.2586e+00 +2.1965e+00
75181 +3.821317349e+00 +3.821317349e+00 -5.426786827e+02 -5.426786827e+02 -2.3358e+00 +1.4467e+00 +2.1219e-02 -2.7316e+00 -1.0685e+00 -2.4741e-01 +1.4305e-01 +7.2462e-01 -1.1776e+00 +1.9968e+00 +2.1570e+00 +3.1701e-01 +2.6044e+00 -1.1121e-01 +2.3628e+00 -5.1736e-01 +1.0582e+00 -1.5747e+00 -2.2586e+00 +2.1965e+00
286361 +2.382453075e+00 +2.382453075e+00 -5.441175469e+02 -5.441175469e+02 +1.6628e+00 +2.0156e+00 +2.1219e-02 -2.8767e+00 -9.0207e-01 -1.4615e+00 +1.4305e-01 +1.7139e+00 -2.2261e+00 +1.9968e+00 +2.1570e+00 -2.7673e-01 +2.6044e+00 -2.2817e-01 +2.6386e+00 -1.9990e+00 +1.0428e+00 -1.7019e+00 -1.8751e+00 +2.1965e+00
