% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.832199214e+04 +9.832199214e+04 +9.777549214e+04 +9.777549214e+04 +3.3344e+00 -7.2829e-01 +2.7572e+00 -4.3095e-01 -2.2772e+00 +3.6610e+00 +3.1020e+00 -8.1548e-01 +1.4089e+00 -1.3400e+00 +1.7979e+00 -1.9582e+00 +1.3847e+00 +2.3625e-01 -9.1254e-01 -3.3321e+00 +2.7567e+00 +3.1224e+00 -1.9276e+00 -1.6560e+00
19 +6.082740395e+04 +6.082740395e+04 +6.028090395e+04 +6.028090395e+04 +6.9728e-01 -3.1049e+00 -1.4235e+00 +3.1237e+00 +1.0401e+00 -2.4824e+00 +1.8541e+00 -9.2250e-02 -2.4108e+00 +3.9541e-01 -2.1397e+00 -3.4447e+00 -8.0157e-02 -3.2075e+00 -1.3841e+00 -2.0016e+00 +3.9705e+00 +1.3581e+00 -1.2191e+00 +1.8979e-01
76 +2.304616292e+04 +2.304616292e+04 +2.249966292e+04 +2.249966292e+04 +1.6653e+00 +3.8346e+00 +8.2080e-01 +7.1490e-01 +3.2798e+00 +2.0036e+00 +3.3384e+00 -2.0922e+00 -2.9283e+00 -1.8756e+00 +1.4728e+00 +1.6247e+00 -6.8422e-02 -1.2543e+00 +1.6693e+00 -2.3342e+00 +2.6337e+00 -2.0517e+00 -3.3081e+00 +2.6317e+00
479 +1.013650535e+04 +1.013650535e+04 +9.590005354e+03 +9.590005354e+03 -2.2399e+00 +1.6920e+00 +4.5513e-01 -2.0228e+00 +2.8684e-01 +2.0935e+00 -1.8872e+00 +1.9027e+00 -2.0695e+00 +1.2590e+00 +1.4121e+00 +3.0773e+00 +3.1002e+00 -2.8497e+00 +6.5649e-02 -3.8245e+00 -8.0093e-01 -1.4866e+00 -1.5843e-01 +1.7823e+00
1247 +9.970101129e+03 +9.970101129e+03 +9.423601129e+03 +9.423601129e+03 -2.2399e+00 +1.6920e+00 +4.5513e-01 -2.0228e+00 +2.8684e-01 +2.0935e+00 -1.8872e+00 +1.9027e+00 -2.0695e+00 +1.2590e+00 +1.0103e+00 +3.0773e+00 +3.1002e+00 -2.8497e+00 +6.5649e-02 -3.8245e+00 -8.0093e-01 -1.4866e+00 -1.5843e-01 +1.7823e+00
2529 +5.950960903e+03 +5.950960903e+03 +5.404460903e+03 +5.404460903e+03 -2.2399e+00 +1.6920e+00 +4.5513e-01 -2.0228e+00 +2.8684e-01 -3.2500e+00 -1.8872e+00 +1.1961e+00 -2.0695e+00 +1.2590e+00 +1.4121e+00 +3.0773e+00 +7.2620e-02 -2.8497e+00 +6.5649e-02 -3.8245e+00 -8.0093e-01 -1.4866e+00 -1.5843e-01 +1.7823e+00
16715 +3.886694537e+03 +3.886694537e+03 +3.340194537e+03 +3.340194537e+03 +3.9465e+00 +2.1677e+00 +2.1182e-01 +1.8037e+00 +2.1874e+00 -6.7392e-02 +1.1706e+00 +2.1868e+00 -1.3599e-01 +1.9864e+00 -1.6282e+00 +2.6829e+00 +2.6798e+00 +4.4537e-03 +2.4916e+00 -3.5381e-01 +2.7654e+00 -1.4985e+00 -1.9571e+00 +1.7055e+00
24447 +2.160315745e+03 +2.160315745e+03 +1.613815745e+03 +1.613815745e+03 +6.8483e-01 +2.1677e+00 +1.6733e+00 +1.8037e+00 +2.1874e+00 -3.6864e+00 +1.1706e+00 +2.1868e+00 -1.3599e-01 +1.4234e+00 -1.2544e-01 +9.8192e-01 +1.9243e+00 -3.0411e-01 +2.4916e+00 -3.5381e-01 +2.7654e+00 -8.6564e-02 -1.9571e+00 +2.5962e-01
27040 +1.334578630e+03 +1.334578630e+03 +7.880786296e+02 +7.880786296e+02 +6.8483e-01 +2.1677e+00 +1.6733e+00 +1.8037e+00 +2.1874e+00 +9.2415e-01 +8.8513e-01 +2.1868e+00 -1.3599e-01 +1.4234e+00 -1.2544e-01 +9.8192e-01 +1.9243e+00 -3.0411e-01 +2.4916e+00 -3.5381e-01 +2.7654e+00 +2.5252e-02 -1.9571e+00 +2.5962e-01
31521 +4.526729067e+02 +4.526729067e+02 -9.382709335e+01 -9.382709335e+01 +9.5853e-01 +2.1677e+00 +1.6733e+00 +1.8037e+00 +2.1874e+00 +9.2415e-01 -1.8095e-01 +2.1868e+00 +1.3530e+00 +5.4860e-01 -1.2544e-01 +9.8192e-01 +1.9243e+00 -1.7233e+00 +2.4916e+00 -3.5381e-01 +2.5728e+00 -1.7082e+00 -1.9571e+00 +2.0244e+00
