% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.250658104e+05 +1.250658104e+05 +1.245193104e+05 +1.245193104e+05 -3.1422e+00 +1.7406e+00 -3.5430e+00 -1.3661e+00 +2.3648e+00 +3.7120e+00 +6.3569e-01 +1.8427e+00 -9.1471e-01 +1.8924e+00 -3.7671e+00 -3.6477e+00 -1.0535e-01 -5.9934e-01 -2.9015e+00 -1.6761e+00 +3.5144e+00 +3.0908e+00 -3.4033e+00 -4.6832e-01
6 +8.820629656e+04 +8.820629656e+04 +8.765979656e+04 +8.765979656e+04 +3.2612e+00 +2.8082e+00 +2.3827e+00 -2.0396e+00 +1.9615e+00 +2.0900e-01 +9.1545e-01 +3.0282e-01 +9.0387e-01 +3.2393e+00 -1.1710e+00 -2.6889e-02 +1.2125e+00 -3.6797e-01 -2.8723e+00 -3.1987e-01 -1.9432e+00 -1.4602e-01 -6.4860e-01 -1.7377e+00
10 +5.250373193e+04 +5.250373193e+04 +5.195723193e+04 +5.195723193e+04 +8.9146e-01 +2.0157e+00 -3.4755e+00 +2.8074e+00 +2.5571e+00 +1.2774e+00 +7.8906e-01 +2.5784e+00 -2.3529e+00 +1.2768e+00 +9.7581e-01 -1.0208e+00 -3.3706e+00 -2.6106e+00 +4.5471e-01 -3.8215e+00 +5.4796e-01 -3.8031e-01 +9.7493e-01 +1.0705e+00
13 +3.429075003e+04 +3.429075003e+04 +3.374425003e+04 +3.374425003e+04 -3.1389e-03 -3.7370e+00 -2.2585e+00 +4.6949e-01 -6.4197e-01 +3.1764e+00 -3.6050e+00 +3.1367e+00 -1.4196e+00 +1.3083e+00 +2.2227e+00 +4.6059e-01 +7.6564e-02 -3.6647e+00 +2.1649e+00 +1.7777e+00 +3.7203e+00 -7.9875e-01 +9.0276e-02 -3.0777e-01
74 +1.680040589e+04 +1.680040589e+04 +1.625390589e+04 +1.625390589e+04 +1.8516e+00 +8.2248e-01 -1.7780e+00 +1.7291e+00 -1.7080e+00 +1.9035e+00 -1.1837e+00 +1.3933e+00 +9.5575e-01 +3.4046e-01 +5.9657e-01 +3.9373e+00 -8.9682e-01 -6.1463e-01 +1.4955e+00 -3.3123e+00 -1.4688e+00 -2.8994e+00 +4.6151e-01 +1.9177e+00
289 +1.458682148e+04 +1.458682148e+04 +1.404032148e+04 +1.404032148e+04 -1.7776e+00 -2.0982e+00 -3.9291e+00 -1.8042e+00 -2.2417e+00 -3.2302e+00 +8.5910e-01 +2.4108e+00 -3.5192e-01 -1.6006e+00 +9.0659e-01 +1.7410e+00 +3.6003e-01 +1.9612e-01 +8.1017e-02 -8.2341e-01 +3.9567e+00 -1.2369e+00 -2.0476e+00 +1.4128e+00
7088 +9.580404220e+03 +9.580404220e+03 +9.033904220e+03 +9.033904220e+03 -1.7776e+00 -2.0982e+00 -3.9291e+00 +1.3326e+00 -2.5903e+00 -2.8963e+00 +1.7266e+00 +2.4108e+00 -2.5600e+00 -1.6006e+00 +3.2000e+00 +1.5183e+00 +6.9326e-01 -1.2536e+00 +8.1017e-02 -8.2341e-01 +2.8677e+00 -3.4990e-02 -2.0476e+00 +1.4128e+00
26132 +6.177153321e+03 +6.177153321e+03 +5.630653321e+03 +5.630653321e+03 -2.8231e+00 -2.4825e+00 +2.1914e+00 +3.2543e+00 +1.1203e+00 +1.3159e+00 -9.5317e-01 -7.4032e-01 -2.1311e+00 -9.1631e-01 -2.6976e-01 +2.5132e+00 -1.0535e-01 +1.9612e-01 +2.9044e+00 +8.6155e-01 +2.8536e+00 -2.5875e+00 -2.2636e+00 +1.9487e+00
43977 +3.593715757e+03 +3.593715757e+03 +3.047215757e+03 +3.047215757e+03 +6.8404e-01 -2.4825e+00 +2.1238e+00 +3.2543e+00 +2.5374e+00 -1.4423e+00 +1.2844e+00 -6.0703e-01 -2.1311e+00 -2.6782e-01 +2.7298e-01 +2.5132e+00 +2.3169e+00 -3.9478e-01 +2.9044e+00 +3.5768e-01 +2.8536e+00 -2.5875e+00 -2.2636e+00 +1.9487e+00
49050 +1.736711483e+03 +1.736711483e+03 +1.190211483e+03 +1.190211483e+03 +6.8404e-01 -2.4825e+00 +2.1238e+00 -3.1739e+00 +2.5374e+00 -1.4423e+00 +1.2844e+00 -6.0703e-01 -2.1311e+00 -2.6782e-01 +2.7298e-01 +2.5132e+00 +2.3169e+00 -3.9478e-01 +2.9044e+00 +3.5768e-01 +2.8536e+00 -6.3536e-01 -2.2636e+00 +1.9487e+00
