% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.798683593e+05 +1.798683593e+05 +1.793218593e+05 +1.793218593e+05 -3.2528e+00 -1.5891e+00 +1.9025e+00 +1.3887e+00 -3.3053e+00 -3.8801e+00 +3.5159e+00 -9.8615e-02 +2.2629e+00 -2.0169e-01 -6.9678e-01 +8.3151e-01 -2.3116e+00 +3.9300e+00 -1.8351e+00 +2.4518e+00 +3.0319e+00 +2.4185e-01 +1.4143e+00 -7.8942e-01
3 +9.096396207e+04 +9.096396207e+04 +9.041746207e+04 +9.041746207e+04 +5.3093e-01 -1.2068e+00 -2.3276e+00 +1.4517e+00 +1.3437e+00 +1.5572e+00 +1.4934e+00 +3.5807e+00 -9.9292e-01 -3.7691e+00 -9.4874e-02 +3.4779e+00 -3.5232e+00 +2.5075e+00 +3.0872e-01 +6.9272e-01 +2.3404e+00 -3.4292e+00 +5.8600e-01 -3.7618e-01
8 +5.631770730e+04 +5.631770730e+04 +5.577120730e+04 +5.577120730e+04 +2.3285e+00 -2.2932e+00 +1.1917e+00 -2.3935e-01 -1.7444e+00 -3.5327e+00 +2.7737e+00 -9.3486e-01 -3.9513e+00 -3.6331e+00 +6.9886e-01 -1.5266e+00 -2.8575e+00 +7.3105e-01 +2.5357e+00 -1.0262e+00 -7.0172e-01 -3.4154e+00 +7.7074e-01 +1.6395e+00
108 +3.261737376e+04 +3.261737376e+04 +3.207087376e+04 +3.207087376e+04 -2.2639e+00 -3.1932e+00 +3.9693e+00 -9.3264e-01 +4.9496e-01 +3.7625e+00 -3.8436e+00 -1.3545e+00 -1.8594e+00 +3.4963e+00 +3.3351e+00 +1.7037e+00 -2.6438e+00 -1.0849e+00 -1.6310e+00 -2.9744e+00 -4.5780e-01 -1.4005e+00 -2.7648e+00 +3.3011e-01
202 +2.204613361e+04 +2.204613361e+04 +2.149963361e+04 +2.149963361e+04 -3.7716e+00 -1.7621e-02 -3.4427e-01 +1.6471e-01 +2.8685e+00 +7.7298e-01 +3.2340e+00 +3.7999e+00 +2.0571e+00 -3.4619e-01 +1.7100e+00 +3.3754e+00 +3.5035e+00 -2.5119e+00 +1.0851e+00 -1.2684e+00 +2.6091e+00 -9.4120e-01 -6.2309e-01 -2.7284e-01
567 +1.069766051e+04 +1.069766051e+04 +1.015116051e+04 +1.015116051e+04 +1.6351e+00 +8.7232e-01 +1.3675e+00 +1.3762e+00 -2.5688e+00 -4.2043e-01 +3.5101e+00 +5.1130e-01 -6.1961e-01 +1.2241e-01 -1.9417e-01 +2.8440e+00 -1.6186e-01 -1.1687e+00 -3.8608e-01 -9.4591e-01 +1.9943e+00 -1.7111e+00 -2.6158e+00 +1.5677e+00
1525 +7.967219697e+03 +7.967219697e+03 +7.420719697e+03 +7.420719697e+03 -9.3775e-01 -1.6929e+00 -3.4129e+00 -3.8552e+00 -1.1026e+00 -1.9431e+00 -2.2711e+00 +6.7492e-01 +1.7441e+00 +2.3786e+00 +8.4882e-01 +1.1897e+00 +2.1155e+00 -3.2114e+00 +1.1198e+00 +2.5905e-01 +1.5810e+00 -1.7209e+00 -1.6690e+00 +7.3760e-01
8618 +5.770669536e+03 +5.770669536e+03 +5.224169536e+03 +5.224169536e+03 +1.6629e+00 +3.9734e+00 -8.0115e-01 -2.3370e-01 -2.3785e-02 +7.9063e-01 +3.8633e-01 +3.6662e+00 -2.6682e+00 +3.0536e+00 +1.1809e+00 -1.3794e+00 +3.0256e+00 +6.0293e-01 +1.7700e+00 -2.3603e+00 +1.3925e+00 -2.9063e+00 -1.2827e+00 +2.3823e+00
13892 +3.391976575e+03 +3.391976575e+03 +2.845476575e+03 +2.845476575e+03 +1.6629e+00 -1.3143e+00 +3.7761e+00 +2.2842e+00 -5.2807e-01 +7.9063e-01 +3.8633e-01 +3.2398e+00 -2.6682e+00 +3.0536e+00 +1.1809e+00 +2.0877e+00 +3.0256e+00 +6.0293e-01 +1.7700e+00 -2.3603e+00 +1.3925e+00 -2.9063e+00 -1.2827e+00 +2.2889e+00
22421 +2.273606626e+03 +2.273606626e+03 +1.727106626e+03 +1.727106626e+03 +1.6629e+00 -6.4067e-01 +3.7761e+00 +2.2842e+00 -5.2807e-01 +7.9063e-01 +3.8633e-01 +3.2398e+00 +1.0216e+00 +3.0536e+00 +1.1809e+00 +1.4592e+00 +1.3553e+00 +6.0293e-01 +1.7700e+00 -2.3603e+00 +1.3925e+00 -2.9063e+00 -1.2827e+00 +2.3030e+00
26282 +6.719511240e+02 +6.719511240e+02 +1.254511240e+02 +1.254511240e+02 +1.6629e+00 -6.4067e-01 +3.7761e+00 +2.3325e+00 -5.2807e-01 +7.9063e-01 +3.8633e-01 +3.2398e+00 +1.0216e+00 +3.0536e+00 +1.1809e+00 +1.4592e+00 +1.3553e+00 -6.0179e-01 +1.7700e+00 -2.7286e+00 +1.3925e+00 -2.3548e+00 -1.2827e+00 +2.3030e+00
54408 +6.227822728e+02 +6.227822728e+02 +7.628227280e+01 +7.628227280e+01 +1.6330e+00 -6.4067e-01 +3.7761e+00 +3.2412e-01 +2.7830e+00 +7.9063e-01 +3.8633e-01 +3.2398e+00 +1.0216e+00 +3.0536e+00 -1.9260e-01 +1.4592e+00 +1.3553e+00 -6.0179e-01 +1.7700e+00 -2.7269e+00 +1.5813e+00 -2.3548e+00 -1.2827e+00 +2.3030e+00
92754 +3.785747359e+02 +3.785747359e+02 -1.679252641e+02 -1.679252641e+02 +1.6330e+00 -6.4067e-01 +3.2449e+00 +6.2856e-01 +7.9208e-01 +6.7367e-01 +3.8633e-01 +1.1671e+00 +6.0895e-01 +3.0536e+00 -1.9260e-01 +1.4592e+00 +1.3553e+00 -6.0179e-01 +1.7700e+00 -2.7269e+00 +1.5813e+00 -2.3548e+00 -1.3879e+00 +2.3030e+00
101604 +2.520313393e+01 +2.520313393e+01 -5.212968661e+02 -5.212968661e+02 +1.6330e+00 -1.2054e+00 -6.9494e-01 -3.3278e-01 +7.9208e-01 +6.7367e-01 -1.2386e+00 +1.1671e+00 +4.5748e-01 +1.0442e+00 -1.9260e-01 +1.4592e+00 +1.3553e+00 -2.1448e+00 +1.7700e+00 -2.5023e-01 +1.5813e+00 -2.3548e+00 -1.8581e+00 +2.3030e+00
103704 +2.457022494e+01 +2.457022494e+01 -5.219297751e+02 -5.219297751e+02 +1.6330e+00 -1.2054e+00 -6.9494e-01 -3.3278e-01 +7.9208e-01 +6.7367e-01 -1.2386e+00 +1.1671e+00 +4.5748e-01 +1.0442e+00 -1.9260e-01 +1.4592e+00 +1.3553e+00 -2.1448e+00 +1.7700e+00 -2.5023e-01 +1.5813e+00 -2.3548e+00 -1.8581e+00 +1.6555e+00
114563 +4.368007826e+00 +4.368007826e+00 -5.421319922e+02 -5.421319922e+02 +1.6330e+00 -1.2054e+00 -1.9267e-01 -3.3278e-01 +7.9208e-01 +7.9063e-01 -1.0125e+00 +1.1671e+00 +4.5748e-01 +1.6260e+00 -1.9260e-01 +1.4592e+00 +1.3756e+00 -4.3084e-01 +1.7700e+00 -1.2026e+00 +1.5813e+00 -2.3548e+00 -9.5130e-01 +1.6555e+00
