% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.111461300e+04 +6.111461300e+04 +6.056811300e+04 +6.056811300e+04 -3.9247e+00 -3.1428e+00 +1.5082e+00 -2.8906e-01 +2.5975e+00 -3.2056e+00 +2.2177e+00 +1.4495e+00 +2.6418e+00 +3.5347e+00 +8.6947e-01 +3.5154e+00 +3.6432e+00 +3.4506e+00 +3.4969e+00 +2.5645e-02 +2.4047e+00 -3.4420e+00 -2.7617e+00 -1.8758e+00
8 +3.198762812e+04 +3.198762812e+04 +3.144112812e+04 +3.144112812e+04 +2.3972e-01 -1.7357e+00 +1.6633e+00 -8.7807e-01 -2.4759e-01 -1.4681e+00 +3.6179e+00 -2.4459e+00 -3.8192e+00 +1.1009e+00 -2.4991e-01 +3.5778e+00 -1.8701e-02 -3.9404e+00 +1.4298e-02 -2.4755e+00 +1.6229e+00 -2.6807e+00 -2.1908e+00 -1.2555e+00
43 +1.394770631e+04 +1.394770631e+04 +1.340120631e+04 +1.340120631e+04 -3.7713e+00 +1.3436e+00 -1.4343e+00 +9.9921e-01 -5.2324e-01 +1.1355e+00 -6.2006e-01 +2.8887e+00 -1.8406e+00 +1.8919e+00 -8.6930e-01 +2.3373e+00 +9.6396e-01 +5.6420e-01 -1.7612e-01 -3.9227e+00 -6.5366e-02 -3.1425e+00 -2.3713e+00 +3.3204e+00
74 +9.948417739e+03 +9.948417739e+03 +9.401917739e+03 +9.401917739e+03 -1.0768e+00 +2.1333e+00 -1.5232e+00 +1.8676e+00 +1.5770e+00 -3.0679e+00 +3.1874e-02 +1.5468e+00 -8.0876e-01 +2.4358e+00 -2.0493e+00 +3.0443e+00 +2.7234e+00 +5.2341e-01 +8.3679e-02 -1.4854e+00 +3.3501e-01 -2.4333e+00 +5.3706e-01 +2.6181e+00
4811 +5.074984810e+03 +5.074984810e+03 +4.528484810e+03 +4.528484810e+03 -1.0150e+00 -2.7295e+00 -1.5171e+00 +3.5479e-01 -1.6711e+00 +4.5360e-01 -7.2768e-01 +1.7466e+00 -1.9412e+00 +2.5203e-01 -1.0803e+00 -2.2173e-01 +3.6563e+00 -1.1985e+00 +1.2289e+00 -5.5654e-01 +5.2238e-01 -2.9653e+00 -9.1640e-01 +1.9199e+00
12861 +3.707065926e+03 +3.707065926e+03 +3.160565926e+03 +3.160565926e+03 -1.0150e+00 -2.7295e+00 -1.5171e+00 +3.5479e-01 -1.6711e+00 +4.5360e-01 -7.2768e-01 +1.7466e+00 -1.9412e+00 +2.5203e-01 -1.0803e+00 -2.2173e-01 +1.7970e+00 -1.1985e+00 +1.2289e+00 -5.5654e-01 +5.2238e-01 -1.7399e+00 -9.1640e-01 +9.7099e-01
17205 +1.278666545e+03 +1.278666545e+03 +7.321665453e+02 +7.321665453e+02 -1.0150e+00 -2.7295e+00 -1.5171e+00 +2.9249e-01 -1.6711e+00 +4.5360e-01 -7.2768e-01 +1.7466e+00 -1.9412e+00 +2.5203e-01 -2.2863e-01 +8.6126e-02 +1.7970e+00 -1.1985e+00 +1.2289e+00 -5.5654e-01 +5.2238e-01 -1.1736e+00 -9.1640e-01 +9.7099e-01
19042 +8.940773177e+02 +8.940773177e+02 +3.475773177e+02 +3.475773177e+02 -1.0150e+00 -2.7295e+00 -1.5171e+00 +2.9249e-01 +2.1115e+00 -7.6774e-01 -7.2768e-01 +2.4712e+00 -1.9412e+00 +2.5203e-01 -2.2863e-01 +8.6126e-02 +1.7970e+00 -1.1985e+00 +1.2289e+00 -5.5654e-01 +5.2238e-01 -1.1736e+00 -9.1640e-01 +9.7099e-01
27968 +6.144849684e+02 +6.144849684e+02 +6.798496839e+01 +6.798496839e+01 -1.0150e+00 -1.0636e+00 -1.5171e+00 +2.9249e-01 +3.7584e+00 +4.5360e-01 -7.2768e-01 +1.7466e+00 -1.9412e+00 +2.5203e-01 -2.2863e-01 +8.6126e-02 +1.7970e+00 -1.1985e+00 +1.2289e+00 -5.5654e-01 +1.0720e+00 -1.1736e+00 -9.1640e-01 +9.7099e-01
28954 +2.554648443e+02 +2.554648443e+02 -2.910351557e+02 -2.910351557e+02 -1.0150e+00 -1.0636e+00 -1.5171e+00 +2.9249e-01 +2.4000e+00 +4.5360e-01 -7.2768e-01 +1.7466e+00 -1.9412e+00 +2.5203e-01 -2.2863e-01 +8.6126e-02 +1.7970e+00 -2.4330e-01 +1.2289e+00 -5.5654e-01 +1.0720e+00 -1.1736e+00 -9.1640e-01 +9.7099e-01
35540 +6.164448512e+01 +6.164448512e+01 -4.848555149e+02 -4.848555149e+02 -1.0150e+00 -1.0636e+00 -1.5171e+00 +2.9249e-01 +2.4000e+00 +4.5360e-01 -7.2768e-01 +1.7466e+00 -1.7389e+00 +2.5203e-01 +1.4852e+00 +8.6126e-02 +1.7970e+00 -2.4330e-01 +1.2289e+00 -5.5654e-01 +1.0720e+00 -1.1736e+00 -9.1640e-01 +9.7099e-01
41053 +3.874794139e+01 +3.874794139e+01 -5.077520586e+02 -5.077520586e+02 -2.7892e+00 -1.0636e+00 +6.3585e-01 +2.9249e-01 +6.5258e-01 +4.5360e-01 -2.0343e+00 +1.7466e+00 -1.7389e+00 +2.5203e-01 +1.4852e+00 -1.8723e-02 +1.7970e+00 -2.4330e-01 +1.7497e+00 -5.5654e-01 +1.0720e+00 -1.1736e+00 -9.1640e-01 +9.7099e-01
119102 +4.106648037e+00 +4.106648037e+00 -5.423933520e+02 -5.423933520e+02 -1.7915e+00 +8.1586e-01 +6.3585e-01 -4.4738e-01 +2.5408e+00 -3.7173e-01 -2.0343e+00 +1.7466e+00 -1.7389e+00 +1.9111e-01 +1.3799e+00 -1.8723e-02 +1.7970e+00 -1.1425e-01 +1.1860e+00 -8.0825e-01 +1.0720e+00 -2.4413e+00 -1.5790e+00 +9.7099e-01
120909 +3.838121353e+00 +3.838121353e+00 -5.426618786e+02 -5.426618786e+02 +8.7308e-01 +8.1586e-01 +6.3585e-01 -4.4738e-01 +2.5408e+00 -3.7173e-01 -1.1592e+00 +1.7466e+00 -1.7389e+00 +1.9111e-01 +1.3799e+00 -1.8723e-02 +1.7970e+00 -1.1425e-01 +1.1860e+00 -8.0825e-01 +1.0720e+00 -2.4413e+00 -1.5790e+00 +9.7099e-01
