% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.377663857e+05 +3.377663857e+05 +3.372198857e+05 +3.372198857e+05 -1.6997e+00 -3.0247e+00 -2.5490e+00 +2.6286e-01 +9.5802e-01 -3.3865e+00 +3.8592e+00 +1.0705e+00 +2.5903e+00 -3.1111e+00 -1.7314e+00 -3.4110e+00 +2.4017e+00 +2.6111e+00 +2.8385e+00 +1.0839e+00 -2.4412e-01 +3.2492e+00 +3.7896e+00 -2.3623e+00
2 +1.644902535e+05 +1.644902535e+05 +1.639437535e+05 +1.639437535e+05 -3.1625e+00 -1.4340e+00 -2.4929e+00 +3.5604e+00 -3.5326e+00 -3.7759e+00 +8.3322e-01 +2.3048e+00 +1.2734e+00 -3.9129e+00 -1.1319e-02 -1.6670e+00 -1.6672e+00 +3.0878e+00 -2.5558e+00 -3.3502e+00 -2.4291e-01 +2.1756e+00 +2.2406e-01 +1.0569e+00
3 +7.278574941e+04 +7.278574941e+04 +7.223924941e+04 +7.223924941e+04 -1.0874e-01 -2.7288e+00 +5.3806e-01 -3.8355e+00 -3.6860e+00 +3.5200e+00 +9.0520e-01 +6.6683e-01 -1.3712e+00 +6.2242e-01 +6.6047e-01 +3.4916e+00 +3.7651e+00 -3.0664e+00 +2.4542e+00 -1.0185e+00 -1.6618e+00 +9.8628e-01 -3.3483e+00 +3.9133e+00
15 +5.771999882e+04 +5.771999882e+04 +5.717349882e+04 +5.717349882e+04 +3.4880e+00 +6.8160e-01 -3.6730e+00 +3.0138e+00 -2.4959e+00 -6.9248e-01 +1.1532e-01 -3.0250e+00 -8.5138e-01 -3.1715e+00 +2.1462e+00 +1.1637e-02 +5.1107e-01 -1.0450e+00 -2.1173e+00 -3.5901e-01 +1.5635e+00 -1.8799e+00 -3.7205e+00 -1.1261e+00
54 +3.316230525e+04 +3.316230525e+04 +3.261580525e+04 +3.261580525e+04 +7.1806e-02 +3.8618e+00 -2.6029e+00 -2.6269e+00 +2.0455e+00 -2.7915e+00 -2.7298e+00 -2.2077e+00 -2.8902e+00 +1.3839e-01 -2.3495e+00 +3.0234e+00 -2.0590e+00 +1.1126e+00 +3.2160e-01 -1.7404e+00 +3.7689e+00 +8.9898e-01 -2.8400e+00 +1.3228e+00
72 +1.711617279e+04 +1.711617279e+04 +1.656967279e+04 +1.656967279e+04 -1.1073e-02 +6.7072e-01 +2.8745e+00 -8.5146e-01 +2.0242e+00 +2.5234e+00 +2.0803e-01 +1.6710e+00 -1.7302e-01 +9.3865e-01 +2.2637e+00 +2.3042e+00 +3.2239e+00 +2.8527e+00 +2.3914e+00 -9.4486e-01 +1.2684e+00 -3.5535e-01 -3.2216e+00 +1.3590e+00
102 +3.486133615e+03 +3.486133615e+03 +2.939633615e+03 +2.939633615e+03 -2.4777e+00 +2.3463e+00 -2.3362e+00 -2.8129e+00 +3.4935e+00 -2.5793e-01 -8.8632e-01 -6.1080e-01 -2.9735e+00 -5.7697e-01 +8.2067e-01 -2.0836e-01 +1.7188e+00 -5.3262e-02 +5.2393e-01 -3.1432e+00 +8.0891e-01 -5.1735e-02 -2.5220e+00 +1.6610e+00
5050 +2.450494356e+03 +2.450494356e+03 +1.903994356e+03 +1.903994356e+03 -2.4777e+00 +2.2881e+00 -2.3362e+00 -2.8129e+00 +3.4935e+00 -2.5793e-01 -8.8632e-01 -6.1080e-01 -2.9735e+00 -5.7697e-01 +8.2067e-01 -2.0836e-01 +1.7188e+00 -5.3262e-02 +5.2393e-01 -3.1432e+00 +1.9259e+00 -5.1735e-02 -2.5220e+00 +1.6610e+00
7801 +1.525450766e+03 +1.525450766e+03 +9.789507656e+02 +9.789507656e+02 -2.4777e+00 +2.2881e+00 -3.9459e-01 +2.6186e+00 +3.4935e+00 -2.5793e-01 -8.8632e-01 -6.1080e-01 -2.9735e+00 +8.8635e-01 +4.1466e-01 -2.0836e-01 +1.7188e+00 -1.7081e+00 +1.6432e+00 -2.4135e+00 +2.1817e+00 -7.3046e-01 -2.5220e+00 +1.6610e+00
18850 +1.536857261e+02 +1.536857261e+02 -3.928142739e+02 -3.928142739e+02 -2.4777e+00 +2.2881e+00 -3.9459e-01 -6.8500e-01 +3.2367e+00 -6.1382e-01 -8.8632e-01 -6.1080e-01 -2.9735e+00 +8.8635e-01 +2.6099e+00 +5.1461e-01 +1.7188e+00 -1.7081e+00 +1.6432e+00 -2.2683e+00 +8.1803e-01 -7.3046e-01 -2.5220e+00 +1.6610e+00
