% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.434585583e+05 +1.434585583e+05 +1.429120583e+05 +1.429120583e+05 +5.1146e-01 +2.7040e+00 -1.7108e+00 -3.4611e+00 +5.7338e-01 +8.9237e-01 -1.5786e+00 -2.8478e+00 -3.3054e+00 +2.2420e+00 -2.9258e+00 -2.4271e+00 +3.0184e+00 -1.8062e-01 -1.2498e+00 -5.9827e-02 +1.3353e-01 +3.9967e+00 -1.6157e+00 -1.6734e+00
2 +9.885162166e+04 +9.885162166e+04 +9.830512166e+04 +9.830512166e+04 -1.1675e+00 -1.2274e+00 -7.4130e-01 -1.7745e+00 -3.1548e-01 -1.6012e+00 -1.3935e+00 -2.6254e-01 -3.4214e+00 -1.2723e-01 -3.0265e-01 +1.4288e+00 -3.1639e+00 +6.0273e-01 -1.5387e+00 +2.9538e+00 -6.7090e-01 -1.2645e+00 -3.6274e+00 +7.0037e-02
3 +5.640146389e+04 +5.640146389e+04 +5.585496389e+04 +5.585496389e+04 -7.4642e-01 -2.2828e+00 +2.1360e+00 +2.6273e+00 -3.3438e+00 -3.1825e+00 -1.3764e+00 -9.2977e-02 -2.6480e-01 -2.8641e+00 +2.0080e+00 -1.8353e-01 +1.3265e+00 +1.2254e+00 +3.9641e+00 -1.5971e+00 -8.4455e-01 +1.8639e-01 +4.4590e-01 -6.8799e-01
50 +3.595076381e+04 +3.595076381e+04 +3.540426381e+04 +3.540426381e+04 -3.7505e+00 +2.1712e+00 +3.9642e+00 +3.6364e+00 +3.2454e-01 +3.7301e+00 +1.2799e+00 -1.6101e+00 +2.2412e+00 -2.5870e+00 -1.8394e-01 +2.1290e+00 -7.3058e-01 -3.4648e-01 +2.8065e+00 -2.7169e+00 +8.4661e-02 -1.5532e+00 -2.9745e+00 +2.0553e-01
75 +2.144008056e+04 +2.144008056e+04 +2.089358056e+04 +2.089358056e+04 +1.8456e+00 -2.6675e+00 -5.2452e-01 +3.4802e-01 -1.1748e+00 +1.0319e+00 -2.1145e+00 -1.2502e+00 -8.2446e-01 -3.6821e+00 +1.8310e+00 -2.4355e-01 +2.3122e+00 -3.2318e+00 +5.9339e-01 -3.3879e+00 +5.0920e-01 -6.0870e-01 -3.3039e+00 +2.3940e+00
235 +1.519318985e+04 +1.519318985e+04 +1.464668985e+04 +1.464668985e+04 +2.3308e+00 -1.9974e+00 -5.3513e-01 -8.8413e-01 +1.0455e-01 -2.5483e+00 -1.0638e+00 +3.3526e+00 -6.8998e-01 -9.2620e-01 -2.2695e+00 +2.6991e-03 +1.7194e+00 -2.2897e+00 -7.9418e-01 -6.6524e-01 +3.1968e-01 -1.4413e+00 -6.1819e-01 +5.0759e-01
1207 +8.882211417e+03 +8.882211417e+03 +8.335711417e+03 +8.335711417e+03 -3.6149e+00 +1.4927e-01 +3.4443e+00 -4.8196e-01 -2.3901e+00 +6.1008e-01 -2.2842e+00 +2.7867e+00 -2.5766e+00 -1.7483e+00 +3.4312e+00 -1.1544e+00 -2.3448e-01 -1.6739e+00 +2.2097e+00 -1.3269e+00 +7.5131e-03 -3.5477e+00 -2.8436e-01 +3.0724e+00
8107 +5.811547863e+03 +5.811547863e+03 +5.265047863e+03 +5.265047863e+03 +2.6092e+00 +3.2716e+00 +2.5986e+00 -1.3876e+00 -1.8895e+00 -3.6982e-01 -7.0624e-01 +2.4271e+00 +2.2984e+00 +3.5755e+00 -9.8531e-01 +5.2531e-01 -5.5443e-01 +2.3850e-01 +3.0382e+00 -4.2974e-01 +1.8021e+00 -2.2981e+00 -1.8585e+00 +4.7043e-01
18728 +2.862014534e+03 +2.862014534e+03 +2.315514534e+03 +2.315514534e+03 +2.6092e+00 +3.2716e+00 +2.2140e+00 -1.3876e+00 -1.8895e+00 -1.9141e+00 +2.1121e+00 +3.3751e+00 -1.0597e+00 +1.7629e+00 -7.6787e-01 +5.2531e-01 -5.5443e-01 -1.8074e+00 +1.6929e+00 -2.4925e+00 +1.8021e+00 -1.2758e+00 -1.8585e+00 +4.7043e-01
34799 +2.474908099e+03 +2.474908099e+03 +1.928408099e+03 +1.928408099e+03 -2.3629e+00 +3.2716e+00 -8.0803e-03 +4.9209e-01 +3.1379e+00 -1.9141e+00 -7.4676e-01 +3.3751e+00 -1.0597e+00 +1.7629e+00 -7.6787e-01 +5.2531e-01 -5.5443e-01 -1.8074e+00 +1.6929e+00 -2.4925e+00 +1.8021e+00 -1.2758e+00 -1.8585e+00 +4.7043e-01
