% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.971960869e+05 +1.971960869e+05 +1.966495869e+05 +1.966495869e+05 -5.0759e-01 -3.9491e+00 -2.2458e+00 +3.0975e-01 -7.2946e-01 +2.6833e-01 -4.2187e-01 -8.8250e-01 +3.9395e+00 +2.4021e+00 +3.7343e-01 -2.7802e+00 +1.5360e+00 +3.1695e+00 -2.9023e+00 +1.0805e+00 +1.7718e+00 -1.7090e+00 +2.5017e+00 -1.7067e+00
2 +1.365094140e+05 +1.365094140e+05 +1.359629140e+05 +1.359629140e+05 +2.3991e+00 -1.7623e+00 -1.0076e+00 +2.2672e+00 +3.5826e+00 +3.8011e+00 +2.0528e+00 -2.0329e+00 +3.3314e+00 +8.1288e-01 +3.3033e+00 +2.4825e+00 -8.2070e-01 -2.3305e+00 -3.8497e+00 -3.8638e+00 -3.1068e+00 +1.7303e+00 -1.9886e+00 -8.8374e-01
8 +7.776866388e+04 +7.776866388e+04 +7.722216388e+04 +7.722216388e+04 +7.6320e-01 +3.7895e+00 +1.6503e+00 -3.9417e+00 -2.6116e+00 -3.5145e+00 -3.6403e-01 -2.4711e+00 -1.0437e+00 -1.2058e+00 -3.5005e+00 -1.4344e+00 -1.3134e+00 -3.0344e+00 +3.0336e+00 +3.0129e+00 -4.7555e-02 -1.4373e+00 -1.7175e+00 +3.1944e-01
14 +5.950695000e+04 +5.950695000e+04 +5.896045000e+04 +5.896045000e+04 -2.2285e+00 -3.8374e+00 -2.3948e+00 -4.4469e-01 -3.8847e+00 +1.2497e+00 +7.5935e-01 +1.9845e+00 -3.1755e+00 -9.9271e-01 -2.2488e+00 -1.6914e+00 +3.0115e+00 -3.8121e+00 -2.4428e+00 -3.2889e-01 -1.9310e-01 +1.0895e-01 -3.9223e+00 +6.0368e-01
25 +3.312697812e+04 +3.312697812e+04 +3.258047812e+04 +3.258047812e+04 -2.5654e+00 +4.4471e-01 -1.8624e+00 +8.3891e-01 +1.1842e+00 -1.2604e+00 -4.8408e-01 -2.3270e+00 +1.3962e+00 +2.8106e+00 +3.7303e-02 -2.6400e+00 +3.4013e+00 +5.0114e-01 +3.7714e-01 -7.9961e-01 +3.1095e+00 -2.5332e+00 +1.3736e+00 +2.5991e+00
35 +2.353262371e+04 +2.353262371e+04 +2.298612371e+04 +2.298612371e+04 -3.7954e+00 +9.3388e-01 +2.2714e+00 -3.7024e+00 -2.4489e+00 +1.4717e-01 +5.4921e-01 +1.7871e+00 +2.3305e+00 +3.0340e+00 -2.1373e-01 +1.6283e+00 +1.6818e-01 +9.1021e-01 +1.8586e+00 -1.0151e+00 +3.0544e+00 -3.5478e+00 -2.9762e+00 -3.4388e-01
465 +1.254651689e+04 +1.254651689e+04 +1.200001689e+04 +1.200001689e+04 -2.0931e+00 -7.6811e-01 -7.1655e-01 +1.6803e+00 +1.5717e+00 -9.3909e-01 +5.1269e-01 +2.0360e+00 -2.0282e+00 -2.9380e+00 +3.3968e+00 -1.6468e+00 +1.1695e+00 -2.6275e+00 -6.5662e-01 -1.9334e+00 +2.3317e+00 -1.7754e+00 -7.4423e-01 +3.4050e+00
534 +5.779577803e+03 +5.779577803e+03 +5.233077803e+03 +5.233077803e+03 +1.3513e+00 +2.0882e+00 +2.5278e+00 +3.0848e+00 +6.9797e-01 +1.7519e+00 -3.3224e+00 -7.8622e-02 +6.7573e-01 +8.4663e-01 +4.7901e-01 +1.9020e-01 +3.4113e+00 -2.8513e+00 +2.0280e+00 -2.6445e-01 +2.9564e+00 -1.5109e+00 -2.8210e+00 +2.5704e+00
10819 +3.829528125e+03 +3.829528125e+03 +3.283028125e+03 +3.283028125e+03 -4.2373e-01 +3.3226e+00 -1.8617e+00 -2.9208e+00 -7.2724e-01 -1.1441e+00 -1.3860e+00 -2.3365e+00 -6.8122e-01 +3.2196e+00 -1.0442e+00 +3.5706e+00 -1.0152e+00 -2.1213e+00 +4.0095e-01 -1.3804e+00 +9.2963e-01 -1.5731e+00 -7.8999e-01 +1.6378e+00
11230 +1.410421620e+03 +1.410421620e+03 +8.639216196e+02 +8.639216196e+02 -4.2373e-01 +3.3226e+00 -1.8617e+00 -2.9208e+00 -7.2724e-01 -1.1441e+00 -1.3860e+00 -8.5005e-01 -1.8109e+00 +3.2196e+00 -1.0442e+00 +3.5706e+00 -5.6401e-01 -2.1213e+00 +4.0095e-01 -1.3804e+00 +9.2963e-01 -1.5731e+00 -7.8999e-01 +1.6378e+00
