% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.067332013e+05 +1.067332013e+05 +1.061867013e+05 +1.061867013e+05 -3.3035e+00 -1.5212e+00 +2.8839e+00 +1.2027e+00 +3.8722e+00 -1.5701e+00 -3.1476e+00 +1.6358e-02 +9.9431e-01 -1.0453e+00 +1.9664e+00 -6.4561e-01 +1.5162e+00 +3.2467e+00 +6.4111e-02 -2.2463e+00 +4.4148e-01 +3.6153e+00 -2.7652e+00 -1.3205e+00
2 +6.307561191e+04 +6.307561191e+04 +6.252911191e+04 +6.252911191e+04 -1.6690e+00 -3.9247e+00 -3.7220e+00 +3.7324e+00 +2.4645e+00 -3.9993e+00 -1.6499e+00 -4.1697e-01 +1.9046e+00 +3.5773e+00 +1.2589e+00 -3.6440e+00 +1.3025e+00 +6.5690e-01 -2.9216e-01 +3.0153e-01 -1.3815e+00 -9.0599e-01 -3.6233e-01 +1.9169e+00
34 +3.765660771e+04 +3.765660771e+04 +3.711010771e+04 +3.711010771e+04 -2.1351e+00 -1.8878e+00 -1.1578e+00 -3.1520e+00 -2.4264e+00 +2.2116e+00 +3.6309e+00 -2.8740e+00 -3.6691e+00 +1.3099e+00 +1.4735e-01 +2.7819e+00 -5.0906e-01 -2.6357e+00 -1.6332e+00 -6.8315e-01 -4.5382e-01 -1.7744e+00 -3.1346e+00 +1.6072e+00
131 +1.860679490e+04 +1.860679490e+04 +1.806029490e+04 +1.806029490e+04 -1.9439e+00 -8.2037e-01 -3.6102e-01 +1.7241e+00 -2.1990e+00 -3.5495e+00 +1.8484e+00 +2.9574e-01 -1.5575e+00 -1.6839e+00 -6.0696e-01 -1.9577e+00 +2.1766e+00 -3.3801e+00 +1.2667e+00 -3.2866e+00 +1.9738e+00 -2.5675e+00 -1.7641e+00 +1.5811e+00
1237 +1.002598553e+04 +1.002598553e+04 +9.479485529e+03 +9.479485529e+03 +1.7256e+00 -9.9029e-01 +2.5044e+00 -6.3371e-01 +1.5347e+00 +7.9930e-01 -1.1884e+00 -3.1546e+00 -2.3384e+00 +3.5581e+00 -1.2399e+00 +2.0859e+00 -1.0716e+00 -1.1192e+00 +1.4377e+00 -2.1498e+00 +1.1948e+00 -1.3084e+00 -5.7459e-01 +7.3129e-01
4329 +4.745234426e+03 +4.745234426e+03 +4.198734426e+03 +4.198734426e+03 +1.7256e+00 -9.9029e-01 +2.5044e+00 -6.3371e-01 +1.5347e+00 +7.9930e-01 -1.1884e+00 +2.9787e+00 -2.3384e+00 +3.5581e+00 -1.2399e+00 +1.7819e+00 -1.0716e+00 -1.1192e+00 +1.4377e+00 -2.1498e+00 +1.1948e+00 -1.3084e+00 -5.7459e-01 +7.3129e-01
7297 +3.095964032e+03 +3.095964032e+03 +2.549464032e+03 +2.549464032e+03 +1.7256e+00 -9.9029e-01 +1.2666e+00 -6.3371e-01 +1.5347e+00 +7.9930e-01 -1.1884e+00 +1.1229e+00 -2.3384e+00 +3.2145e+00 +1.4923e+00 +2.0859e+00 -1.0716e+00 -1.1192e+00 +1.4377e+00 -2.0126e+00 +1.1948e+00 -1.3084e+00 -5.7459e-01 +7.3129e-01
12269 +2.437732920e+03 +2.437732920e+03 +1.891232920e+03 +1.891232920e+03 +1.7256e+00 +2.8845e+00 +1.2666e+00 -6.3371e-01 +3.0073e+00 +7.9930e-01 -1.1884e+00 +1.1229e+00 -2.3384e+00 -6.5521e-01 +1.4923e+00 +2.0859e+00 -1.0716e+00 -3.7404e-01 +1.4377e+00 -2.0126e+00 +1.1948e+00 -1.3084e+00 -5.7459e-01 +7.3129e-01
27872 +1.180135487e+03 +1.180135487e+03 +6.336354866e+02 +6.336354866e+02 +1.7256e+00 +2.8845e+00 +4.3919e-01 -6.3371e-01 +3.0073e+00 +7.9930e-01 -1.1884e+00 +1.1229e+00 +9.3469e-01 -3.9589e-01 +1.4923e+00 +2.0859e+00 +1.0436e-01 -3.7404e-01 +6.6387e-01 -2.0126e+00 +1.1948e+00 -1.3084e+00 -5.7459e-01 +7.3129e-01
30109 +7.498456212e+02 +7.498456212e+02 +2.033456212e+02 +2.033456212e+02 +1.4510e+00 +2.8845e+00 +9.9713e-01 -6.3371e-01 +1.9226e+00 +7.9930e-01 -9.9835e-01 +2.1023e+00 +9.3469e-01 -3.9589e-01 +1.4923e+00 +2.0859e+00 +1.0436e-01 -3.7404e-01 +6.6387e-01 -2.0126e+00 +1.1948e+00 -1.3084e+00 -7.7593e-01 +7.3129e-01
