% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.290020520e+04 +8.290020520e+04 +8.235370520e+04 +8.235370520e+04 -9.7118e-01 +2.4441e+00 -3.5477e+00 +2.1299e-01 +2.3595e+00 -3.8190e+00 -1.1041e-01 +3.2061e+00 -2.9739e+00 -2.8965e+00 +3.3711e+00 -2.5253e+00 -1.2765e+00 -2.7137e+00 +2.8078e+00 -9.8536e-01 +1.6660e+00 +9.1982e-01 -1.2465e+00 -2.7043e+00
2 +3.401635870e+04 +3.401635870e+04 +3.346985870e+04 +3.346985870e+04 +2.9157e+00 +1.5124e+00 +9.7903e-01 -5.7823e-01 +3.1330e+00 +1.8442e+00 -1.7623e+00 -2.5458e+00 -1.1778e+00 -3.7400e+00 +1.4736e+00 +2.2248e+00 +1.9205e+00 +3.9051e-01 +3.2712e+00 -2.0892e+00 -1.0512e+00 -3.0360e+00 -3.7379e+00 -2.8128e-02
262 +2.386422413e+04 +2.386422413e+04 +2.331772413e+04 +2.331772413e+04 -3.1368e+00 -8.3712e-01 -9.3919e-01 +5.3908e-01 +4.8202e-02 -3.7766e+00 -3.9605e+00 +3.5560e+00 -3.1727e+00 +3.3250e+00 -2.1656e+00 +3.0677e+00 -1.1826e+00 +1.2274e+00 +2.2534e+00 -2.5041e+00 -4.7267e-01 -1.2120e+00 -1.9915e+00 +5.7892e-01
691 +1.379782005e+04 +1.379782005e+04 +1.325132005e+04 +1.325132005e+04 -7.9884e-01 +3.9157e+00 +3.0611e+00 +3.5117e+00 -6.9483e-01 +1.6288e+00 +2.0629e+00 +3.2597e+00 -2.3629e+00 -1.4455e+00 +1.5244e+00 -1.1848e+00 +3.4625e+00 -1.9639e+00 -6.5534e-01 -3.1283e+00 +2.8827e-02 -3.0264e+00 -1.9389e+00 -1.2987e-01
4205 +8.169009979e+03 +8.169009979e+03 +7.622509979e+03 +7.622509979e+03 +2.1383e+00 -3.6447e+00 -9.6144e-01 -2.4105e+00 +3.7904e-01 +1.4229e-01 -1.5006e+00 +1.6572e+00 +1.3214e+00 -3.3258e-01 +3.1580e+00 +1.2635e+00 +3.7872e+00 -2.0794e+00 +1.3709e+00 -2.7288e+00 +2.5379e+00 -2.3793e+00 -2.4749e+00 +2.2977e+00
7457 +5.546389640e+03 +5.546389640e+03 +4.999889640e+03 +4.999889640e+03 +8.1929e-01 +5.6793e-01 +2.2873e-01 -1.4810e+00 +3.7566e+00 -1.8101e+00 -2.1750e+00 -2.9216e+00 -2.3629e+00 +1.6732e-01 -2.2827e-01 +1.4225e-01 +2.0070e+00 +5.7360e-02 +3.0949e+00 -2.4229e-01 +2.6948e+00 -5.3169e-01 -2.4832e+00 +1.8523e-01
22102 +3.938127171e+03 +3.938127171e+03 +3.391627171e+03 +3.391627171e+03 +2.6122e-01 -1.6250e+00 -4.0130e-01 +3.3288e-01 +2.5400e+00 +2.1383e+00 -4.7483e+00 -1.8608e+00 -2.6518e+00 -1.6684e-01 +3.3092e+00 -6.6512e-01 +2.6594e+00 -2.6916e+00 +1.3955e+00 -2.9053e+00 +1.6899e+00 -1.7258e+00 -2.7224e+00 +3.0295e-01
45375 +2.253799071e+03 +2.253799071e+03 +1.707299071e+03 +1.707299071e+03 +2.6122e-01 -1.6250e+00 +2.1638e+00 +5.7950e-01 +2.5400e+00 +2.1383e+00 -1.8906e+00 -9.3488e-03 -2.6518e+00 -1.6684e-01 +3.2068e+00 -2.8940e-01 +2.6594e+00 -2.6916e+00 -4.7181e-01 -2.9053e+00 +1.1907e+00 -1.7258e+00 -2.7224e+00 +3.0295e-01
59094 +1.533547744e+03 +1.533547744e+03 +9.870477440e+02 +9.870477440e+02 +9.0293e-01 -1.6250e+00 +2.1638e+00 +5.7950e-01 +2.5400e+00 +2.1383e+00 -1.8906e+00 -9.3488e-03 -2.6518e+00 -1.6684e-01 +3.2068e+00 -2.8940e-01 +2.1943e+00 -2.6916e+00 -3.2247e-01 -2.9053e+00 +1.1907e+00 -1.7258e+00 -2.1896e+00 +3.0295e-01
105005 +8.885038511e+02 +8.885038511e+02 +3.420038511e+02 +3.420038511e+02 +2.6122e-01 +3.5109e-01 +6.2998e-01 -9.8987e-01 +2.5400e+00 +4.0819e-01 -2.4839e+00 -9.3488e-03 -2.6518e+00 -1.6684e-01 +3.2068e+00 -2.8940e-01 +1.2412e+00 -2.6916e+00 -3.2247e-01 -2.9053e+00 +1.1907e+00 -1.3667e+00 -2.7224e+00 +3.0295e-01
112371 +4.442992479e+02 +4.442992479e+02 -1.022007521e+02 -1.022007521e+02 -1.7348e+00 +3.5109e-01 +6.2998e-01 -9.8987e-01 +2.5400e+00 +4.0819e-01 -1.5410e+00 -9.3488e-03 -2.6518e+00 -1.6684e-01 +3.2068e+00 -2.8940e-01 +1.2412e+00 -2.6916e+00 -3.2247e-01 -2.9053e+00 +2.1418e+00 -1.3667e+00 -2.1527e+00 +1.2060e+00
