% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.294818482e+04 +8.294818482e+04 +8.240168482e+04 +8.240168482e+04 -1.1063e-02 +4.8978e-01 -2.6000e+00 +1.5875e+00 -3.0382e+00 +3.6077e+00 +1.3525e+00 -8.2652e-01 -3.6564e+00 +3.2647e+00 -6.3022e-01 -8.2671e-01 -2.2630e+00 +1.1357e+00 +6.5801e-01 +1.9448e+00 +1.9984e+00 -8.4829e-01 -2.9034e+00 -1.7950e+00
3 +6.111486907e+04 +6.111486907e+04 +6.056836907e+04 +6.056836907e+04 +2.2314e+00 -1.4237e+00 +1.6609e+00 +2.4663e+00 +3.6096e+00 -3.4634e+00 -1.1929e+00 -1.4072e+00 -2.0027e+00 -3.0436e+00 +1.4252e+00 -9.2910e-01 +2.2435e-01 +1.9705e+00 +2.3948e+00 -2.1654e+00 +8.9520e-01 +4.8759e-01 -2.9176e+00 -2.4392e+00
13 +3.547394279e+04 +3.547394279e+04 +3.492744279e+04 +3.492744279e+04 +3.4637e+00 -3.8714e+00 +3.1571e+00 +3.9546e+00 +2.4206e+00 -1.4140e+00 +2.9754e+00 -1.0094e+00 -3.7260e+00 +5.7212e-01 +2.4992e+00 -1.5863e+00 +1.1228e+00 -2.7311e+00 +2.5877e+00 -2.7178e+00 -2.4297e+00 -1.4023e+00 -6.3113e-01 +2.4109e+00
40 +1.869535892e+04 +1.869535892e+04 +1.814885892e+04 +1.814885892e+04 +3.8854e+00 +3.3683e+00 -3.8478e+00 -2.5979e+00 +2.1000e+00 -1.8364e+00 +4.7875e-01 +3.1458e+00 -1.2713e+00 +3.6801e+00 +1.6875e+00 +1.9108e+00 +1.5203e+00 -1.6607e+00 +9.3351e-01 -3.0132e+00 -1.9819e-01 -1.6037e+00 +1.1986e+00 +3.7203e+00
1634 +1.405252575e+04 +1.405252575e+04 +1.350602575e+04 +1.350602575e+04 -2.4378e+00 +2.5801e+00 +6.2429e-01 -1.5789e+00 +2.2109e+00 -3.5508e-01 +6.8989e-01 -4.6587e-01 -2.1479e+00 +4.7462e-01 +1.3693e+00 +2.0117e+00 +2.5414e+00 +2.5948e+00 +2.0366e+00 -2.6892e+00 +2.3239e-01 -8.7876e-01 -2.9105e+00 -4.0171e-02
6461 +9.867553599e+03 +9.867553599e+03 +9.321053599e+03 +9.321053599e+03 -2.4378e+00 +2.5801e+00 +3.2343e+00 -1.5789e+00 +2.2109e+00 -3.5508e-01 +1.9615e+00 -4.6587e-01 -2.1479e+00 -1.8524e+00 +1.3693e+00 +6.7102e-02 -7.8445e-01 -5.5858e-01 +7.1643e-01 -2.8506e+00 +2.3239e-01 -8.7876e-01 -1.2731e+00 -4.0171e-02
20757 +5.574041017e+03 +5.574041017e+03 +5.027541017e+03 +5.027541017e+03 +2.2174e+00 +3.3025e+00 -3.0904e+00 -3.3813e+00 -2.9652e+00 -3.5508e-01 -2.3787e+00 +1.3090e+00 -1.8374e+00 -9.6247e-02 +1.3693e+00 +3.5688e+00 -1.7256e+00 -1.2216e+00 +1.0746e+00 -1.1307e+00 +2.4352e+00 -1.1009e+00 -1.7062e+00 +1.6884e+00
60834 +8.013648418e+02 +8.013648418e+02 +2.548648418e+02 +2.548648418e+02 +3.7913e+00 +3.7650e+00 -2.8029e+00 -3.3813e+00 +1.7628e+00 +5.0915e-01 -2.2851e+00 +1.3090e+00 -1.8374e+00 +1.0375e+00 +1.3693e+00 +2.0627e+00 +2.4656e+00 -1.2216e+00 +2.4685e+00 -7.3732e-01 +2.4352e+00 -1.0289e+00 -1.2023e+00 +1.3258e+00
65091 +4.672931604e+02 +4.672931604e+02 -7.920683956e+01 -7.920683956e+01 -4.3606e-01 +3.7650e+00 -2.8029e+00 -3.3813e+00 +1.7628e+00 +5.0915e-01 -2.2851e+00 +1.3090e+00 -1.8374e+00 +1.0375e+00 +1.3693e+00 +1.9908e+00 +2.4656e+00 -1.2216e+00 +2.4685e+00 -7.3732e-01 +2.4352e+00 -1.0289e+00 -1.1281e+00 +1.3258e+00
74233 +3.598481288e+02 +3.598481288e+02 -1.866518712e+02 -1.866518712e+02 +1.5052e+00 +3.7650e+00 -2.8029e+00 -3.3813e+00 +1.7628e+00 -2.9896e+00 -2.2851e+00 +1.3090e+00 -1.8374e+00 +1.0375e+00 +1.3693e+00 +1.1434e+00 +2.4656e+00 -1.2216e+00 +2.4685e+00 -7.3732e-01 +2.4352e+00 -1.0289e+00 -1.1281e+00 +1.3258e+00
