% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.656962799e+05 +1.656962799e+05 +1.651497799e+05 +1.651497799e+05
6 +1.299979545e+05 +1.299979545e+05 +1.294514545e+05 +1.294514545e+05
9 +8.548748285e+04 +8.548748285e+04 +8.494098285e+04 +8.494098285e+04
717 +5.464761305e+04 +5.464761305e+04 +5.410111305e+04 +5.410111305e+04
5211 +3.712221808e+04 +3.712221808e+04 +3.657571808e+04 +3.657571808e+04
19279 +2.361544928e+04 +2.361544928e+04 +2.306894928e+04 +2.306894928e+04
26382 +1.243181429e+04 +1.243181429e+04 +1.188531429e+04 +1.188531429e+04
45997 +9.249667681e+03 +9.249667681e+03 +8.703167681e+03 +8.703167681e+03
73799 +6.048739572e+03 +6.048739572e+03 +5.502239572e+03 +5.502239572e+03
125967 +3.072592326e+03 +3.072592326e+03 +2.526092326e+03 +2.526092326e+03
134964 +1.975542390e+03 +1.975542390e+03 +1.429042390e+03 +1.429042390e+03
142433 +9.630492131e+02 +9.630492131e+02 +4.165492131e+02 +4.165492131e+02
146870 +6.185659636e+02 +6.185659636e+02 +7.206596356e+01 +7.206596356e+01
175998 +3.169190968e+02 +3.169190968e+02 -2.295809032e+02 -2.295809032e+02
208368 +1.887202941e+02 +1.887202941e+02 -3.577797059e+02 -3.577797059e+02
243420 +1.365615221e+02 +1.365615221e+02 -4.099384779e+02 -4.099384779e+02
253579 +2.959146108e+01 +2.959146108e+01 -5.169085389e+02 -5.169085389e+02
261182 +6.396739787e+00 +6.396739787e+00 -5.401032602e+02 -5.401032602e+02
288542 +4.294297804e+00 +4.294297804e+00 -5.422057022e+02 -5.422057022e+02
306552 +3.941705822e+00 +3.941705822e+00 -5.425582942e+02 -5.425582942e+02
