% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.809558255e+04 +7.809558255e+04 +7.754908255e+04 +7.754908255e+04 -2.2515e+00 +1.2624e+00 -2.8707e+00 +3.5617e+00 -1.2147e-01 +2.3637e-01 -2.7678e+00 +1.8112e+00 -3.6525e+00 -3.6932e+00 +3.3703e+00 -2.0973e+00 -1.4092e+00 +3.0730e+00 +1.4786e+00 -2.8849e+00 -1.3050e-01 +1.0012e+00 -3.8996e+00 +2.4697e+00
5 +4.829914712e+04 +4.829914712e+04 +4.775264712e+04 +4.775264712e+04 -2.7301e+00 -3.8198e+00 +6.3491e-01 -2.0459e+00 +2.2748e+00 +3.1681e+00 +2.8341e+00 -2.9273e+00 -1.3333e+00 +1.7798e+00 -3.7874e+00 +3.2646e+00 +3.2533e+00 -1.6908e+00 +3.0277e+00 -2.0488e+00 +3.1392e-02 -8.8744e-01 -3.9705e+00 +1.3391e+00
52 +3.460140902e+04 +3.460140902e+04 +3.405490902e+04 +3.405490902e+04 -1.4649e+00 -9.4789e-01 +1.8213e+00 -3.3319e+00 +6.6662e-01 -2.3754e+00 -1.6698e+00 -1.5038e+00 +1.7331e+00 -2.0248e-01 +1.5558e+00 -2.8971e-01 -4.1460e-02 -2.0713e+00 +1.7493e+00 +2.6946e+00 +1.9685e-01 -3.3342e+00 -1.0871e+00 +2.0808e+00
75 +1.022630720e+04 +1.022630720e+04 +9.679807198e+03 +9.679807198e+03 +2.1696e+00 +2.9354e+00 +9.2972e-01 -2.0823e+00 +1.6849e+00 +2.4512e+00 -7.9205e-01 +3.7423e+00 +1.5506e+00 +3.6672e+00 +7.5237e-01 +1.6603e-02 -8.9125e-01 -2.9157e+00 -1.4247e+00 -8.7854e-01 +7.2523e-01 -2.4716e+00 -1.7935e+00 +3.3746e-01
1653 +8.985154122e+03 +8.985154122e+03 +8.438654122e+03 +8.438654122e+03 -2.6166e+00 -3.4005e+00 +1.0696e+00 +1.2826e+00 +3.6597e-01 -5.7578e-01 -1.7348e+00 +2.0839e+00 -1.6614e+00 -1.9363e+00 +1.8647e+00 +4.2381e-01 +1.5424e+00 -1.4905e+00 +1.0925e+00 -2.6585e+00 +1.4370e+00 -1.7283e+00 -3.4529e+00 -2.7203e-01
5321 +5.985405410e+03 +5.985405410e+03 +5.438905410e+03 +5.438905410e+03 -1.7431e+00 +3.3917e+00 +3.0232e+00 -1.9111e+00 +9.4273e-01 -3.6475e+00 +9.0646e-01 +3.9938e+00 -2.7867e+00 -1.5806e+00 +3.2179e+00 -8.4600e-01 +3.1822e+00 -1.7722e+00 +9.4169e-01 -1.0045e+00 +4.6949e-01 -3.1004e+00 +2.8955e-01 +1.2249e+00
38420 +2.491691729e+03 +2.491691729e+03 +1.945191729e+03 +1.945191729e+03 -3.7335e-02 -6.1375e-01 +2.3140e+00 +2.0664e+00 +2.5948e+00 -1.0303e+00 +1.2076e+00 -3.0691e-01 +1.0623e+00 +2.4985e+00 -6.8095e-01 +1.2174e+00 +2.5955e+00 -4.8992e-01 +1.9931e+00 -2.5033e+00 +2.3304e+00 +2.7576e-02 -7.6311e-01 +2.7523e+00
57572 +1.116769141e+03 +1.116769141e+03 +5.702691411e+02 +5.702691411e+02 +1.4398e+00 -6.1375e-01 +9.2972e-01 -1.1319e+00 +2.5948e+00 -1.0303e+00 -1.0624e+00 -3.0691e-01 +1.0623e+00 +2.4985e+00 -6.8095e-01 +1.2174e+00 +2.5955e+00 -4.8992e-01 +6.5883e-01 -8.7065e-01 +2.3304e+00 -1.7375e+00 -7.6311e-01 +2.7523e+00
63038 +9.762622749e+02 +9.762622749e+02 +4.297622749e+02 +4.297622749e+02 +1.4398e+00 -6.1375e-01 +9.2972e-01 -1.1319e+00 +4.3794e-01 -1.0303e+00 -1.0624e+00 -3.0691e-01 +1.0623e+00 +2.4985e+00 -6.8095e-01 +1.2174e+00 +2.5955e+00 -1.7790e+00 +6.5883e-01 -1.0765e+00 +2.3304e+00 -1.7375e+00 -1.7103e+00 +1.2249e+00
63343 +2.177095138e+02 +2.177095138e+02 -3.287904862e+02 -3.287904862e+02 +1.4398e+00 -6.1375e-01 +9.2972e-01 -1.1319e+00 +2.5948e+00 -1.0303e+00 -1.0624e+00 -3.0691e-01 -2.3600e+00 +2.4985e+00 +4.3317e-01 +1.2174e+00 +2.5955e+00 -4.8992e-01 +6.5883e-01 -8.7065e-01 +2.3304e+00 -1.7375e+00 -7.6311e-01 +2.7523e+00
63579 +1.072957041e+02 +1.072957041e+02 -4.392042959e+02 -4.392042959e+02 +1.4398e+00 -6.1375e-01 +9.2972e-01 -1.1319e+00 +4.3794e-01 -1.0303e+00 -1.0624e+00 -3.0691e-01 -2.2756e+00 +2.4985e+00 -6.8095e-01 +1.2174e+00 +2.5955e+00 -1.7790e+00 +6.5883e-01 -1.0765e+00 +2.3304e+00 -1.7375e+00 -1.7103e+00 +1.2249e+00
68302 +8.251891978e+01 +8.251891978e+01 -4.639810802e+02 -4.639810802e+02 +1.4398e+00 -6.1375e-01 +9.2972e-01 -1.1319e+00 +4.3794e-01 -1.0303e+00 -1.0624e+00 -3.0691e-01 -2.0443e+00 +2.4985e+00 -6.8095e-01 +1.2174e+00 +2.5955e+00 -1.7790e+00 +6.5883e-01 -1.0765e+00 +2.3304e+00 -1.7375e+00 -1.7103e+00 +1.2249e+00
78418 +4.111592666e+01 +4.111592666e+01 -5.053840733e+02 -5.053840733e+02 +2.7401e-01 -6.1375e-01 +9.2972e-01 -1.1319e+00 +1.4081e+00 -1.0303e+00 -1.0624e+00 -3.0691e-01 -2.0443e+00 +2.4985e+00 +2.0134e+00 +1.2174e+00 +2.5955e+00 -1.7790e+00 +6.5883e-01 -1.0765e+00 +2.3304e+00 -1.7375e+00 -1.7103e+00 +1.4325e+00
85617 +1.442392656e+01 +1.442392656e+01 -5.320760734e+02 -5.320760734e+02 +2.7401e-01 -6.1375e-01 +9.2972e-01 -1.1319e+00 +1.4081e+00 -1.0303e+00 -1.0624e+00 -3.0691e-01 -9.0541e-02 +2.4985e+00 +2.0134e+00 +1.2174e+00 +2.5955e+00 -1.7790e+00 +6.5883e-01 -1.0765e+00 +2.3304e+00 -1.7375e+00 -1.7103e+00 +1.4325e+00
95153 +3.998019421e+00 +3.998019421e+00 -5.425019806e+02 -5.425019806e+02 +2.7401e-01 -6.1375e-01 -6.1115e-01 -1.1319e+00 +1.4081e+00 -1.0303e+00 -1.0624e+00 -3.0691e-01 -9.0541e-02 +1.5167e+00 +1.1118e+00 +1.7757e+00 +2.0228e+00 -1.7790e+00 +6.5883e-01 -1.0765e+00 +2.3304e+00 -1.7375e+00 -1.7103e+00 +1.4325e+00
98933 +3.504791542e+00 +3.504791542e+00 -5.429952085e+02 -5.429952085e+02 +2.7401e-01 -6.1375e-01 -6.1115e-01 -1.1319e+00 +1.4081e+00 -1.0303e+00 -1.0624e+00 +9.3289e-01 -9.0541e-02 +1.5167e+00 +1.1118e+00 +1.7757e+00 +2.0228e+00 -1.7790e+00 +6.5883e-01 -1.0765e+00 +2.3304e+00 -1.7375e+00 -1.7103e+00 +1.4325e+00
179354 +2.486399584e+00 +2.486399584e+00 -5.440136004e+02 -5.440136004e+02 +4.6175e-01 -6.1375e-01 -6.1115e-01 -1.1319e+00 +2.5236e+00 -1.0303e+00 -1.1605e+00 +9.3289e-01 -9.0541e-02 +1.5167e+00 +2.2388e+00 +2.1060e+00 +2.0228e+00 -1.7790e+00 +6.5883e-01 -1.0765e+00 +2.3304e+00 -1.7375e+00 -2.1940e+00 +2.1154e+00
