% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.697041337e+05 +2.697041337e+05 +2.691576337e+05 +2.691576337e+05
3 +1.881099975e+05 +1.881099975e+05 +1.875634975e+05 +1.875634975e+05
7 +1.037222214e+05 +1.037222214e+05 +1.031757214e+05 +1.031757214e+05
120 +8.028200522e+04 +8.028200522e+04 +7.973550522e+04 +7.973550522e+04
343 +5.601020485e+04 +5.601020485e+04 +5.546370485e+04 +5.546370485e+04
6554 +3.310398569e+04 +3.310398569e+04 +3.255748569e+04 +3.255748569e+04
24008 +2.221699015e+04 +2.221699015e+04 +2.167049015e+04 +2.167049015e+04
34192 +1.322584323e+04 +1.322584323e+04 +1.267934323e+04 +1.267934323e+04
62015 +8.908796736e+03 +8.908796736e+03 +8.362296736e+03 +8.362296736e+03
81061 +5.743963183e+03 +5.743963183e+03 +5.197463183e+03 +5.197463183e+03
145321 +3.944631896e+03 +3.944631896e+03 +3.398131896e+03 +3.398131896e+03
202376 +2.456693286e+03 +2.456693286e+03 +1.910193286e+03 +1.910193286e+03
216686 +1.383252058e+03 +1.383252058e+03 +8.367520582e+02 +8.367520582e+02
249329 +8.307579524e+02 +8.307579524e+02 +2.842579524e+02 +2.842579524e+02
