% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.373389423e+05 +1.373389423e+05 +1.367924423e+05 +1.367924423e+05 +1.7814e+00 -2.8851e+00 +6.0412e-01 +1.1690e+00 +2.4950e+00 +1.1021e+00 -2.4933e-01 -2.9968e+00 +5.2859e-01 -2.7961e+00 +4.7327e-01 +3.3291e+00 -2.1403e+00 +3.8732e+00 +3.2720e+00 -1.3151e+00 +3.3061e+00 +1.2832e-01 -1.7383e+00 -3.2465e+00
3 +5.729791437e+04 +5.729791437e+04 +5.675141437e+04 +5.675141437e+04 +2.4927e+00 +3.4534e+00 +2.4367e+00 -1.6297e-01 -7.4479e-02 +1.1966e+00 -1.4910e+00 +3.8872e+00 -2.6942e+00 +1.7278e+00 +6.4281e-01 +3.5593e+00 +1.2428e+00 +2.7123e+00 +3.0599e+00 -1.9806e+00 -2.9345e+00 -3.2898e-01 -1.6031e+00 +1.4365e+00
15 +2.973941074e+04 +2.973941074e+04 +2.919291074e+04 +2.919291074e+04 +2.2474e+00 +3.6673e+00 -2.3997e+00 +4.2927e-01 -1.7415e+00 +2.3634e+00 -2.6627e+00 +3.9986e+00 -3.6755e+00 +3.0638e-01 +2.8382e+00 +1.8279e+00 +3.0703e+00 -3.9783e+00 +3.0245e+00 -2.8647e+00 -1.2306e+00 -3.4783e+00 -1.0053e-01 +3.1888e+00
47 +2.288208533e+04 +2.288208533e+04 +2.233558533e+04 +2.233558533e+04 -7.1546e-01 -2.7275e+00 -6.7820e-02 -3.5540e+00 -1.7991e+00 -4.9104e-01 +2.7713e+00 -2.2017e+00 -2.3717e+00 -1.0840e+00 +5.9265e-01 -1.2340e+00 +3.5744e+00 -1.4154e+00 +2.2957e+00 -3.6447e+00 -1.2999e+00 -1.5280e+00 -2.2808e+00 +9.5464e-01
681 +1.542621524e+04 +1.542621524e+04 +1.487971524e+04 +1.487971524e+04 +7.4696e-01 -1.3638e+00 +3.2794e+00 +6.7772e-01 -2.7330e+00 +1.4102e+00 -2.2478e+00 +2.3307e+00 -1.3689e+00 +2.2590e+00 -2.5349e+00 +2.4768e+00 -1.1899e+00 -1.4207e+00 +2.9050e+00 +7.9833e-01 +3.0779e+00 -2.7595e+00 -2.3072e+00 +1.8492e+00
925 +5.934090721e+03 +5.934090721e+03 +5.387590721e+03 +5.387590721e+03 +3.4625e+00 +2.0280e+00 +2.8062e+00 -2.2176e-01 +3.3170e+00 +2.0445e-01 +1.3667e+00 +3.2615e+00 -2.2378e+00 -7.8176e-01 +9.9157e-01 +8.0603e-01 +5.1564e-01 -3.5081e+00 +1.5994e+00 -2.0781e+00 +3.2229e+00 +2.9262e-01 -9.7684e-01 +2.4379e+00
18457 +3.740517531e+03 +3.740517531e+03 +3.194017531e+03 +3.194017531e+03 +2.2603e+00 +1.4527e+00 +1.0390e+00 -2.3916e+00 -3.7344e-01 +2.0445e-01 +1.3667e+00 +3.2615e+00 -1.8882e+00 -7.8176e-01 +9.9157e-01 +8.0603e-01 +5.1564e-01 -3.5081e+00 +1.5994e+00 -1.3891e+00 +3.2229e+00 -1.3065e+00 -9.7684e-01 +2.4379e+00
30213 +2.361729445e+03 +2.361729445e+03 +1.815229445e+03 +1.815229445e+03 +2.2603e+00 -2.1451e+00 +1.0390e+00 -2.3916e+00 -1.7254e+00 -2.8439e+00 +4.2917e-01 +3.2615e+00 -1.8882e+00 -7.8176e-01 +9.9157e-01 +8.0603e-01 +5.1564e-01 -2.3496e+00 +1.8759e+00 -1.3891e+00 +3.2229e+00 -1.1997e+00 -9.7684e-01 +1.4836e+00
31243 +3.621945010e+02 +3.621945010e+02 -1.843054990e+02 -1.843054990e+02 +2.2603e+00 -1.7891e+00 +1.0390e+00 -2.3916e+00 -1.7254e+00 -2.8439e+00 +4.2917e-01 +3.2615e+00 -1.8882e+00 -7.8176e-01 +9.9157e-01 +8.0603e-01 +5.1564e-01 -2.3496e+00 +1.8759e+00 -3.3035e-01 +1.8585e+00 -1.1997e+00 -9.7684e-01 +1.4836e+00
37676 +2.139918630e+02 +2.139918630e+02 -3.325081370e+02 -3.325081370e+02 +2.2603e+00 -1.7891e+00 +3.1070e-01 -2.3916e+00 -1.7254e+00 -6.9910e-01 +6.8421e-01 +1.5133e+00 -1.8882e+00 +3.1106e-01 +9.9157e-01 +8.0603e-01 +5.1564e-01 -2.2825e+00 +1.8759e+00 -3.3035e-01 +1.8585e+00 -1.1997e+00 -9.7684e-01 +2.5431e+00
38739 +2.243370412e+01 +2.243370412e+01 -5.240662959e+02 -5.240662959e+02 -6.1767e-01 -1.7891e+00 +3.1070e-01 -2.3916e+00 -1.7254e+00 -6.9910e-01 +6.8421e-01 +1.5133e+00 -1.8882e+00 +3.1106e-01 +9.9157e-01 +8.0603e-01 +5.1564e-01 -2.2825e+00 +1.8759e+00 -3.3035e-01 +1.8585e+00 -1.1997e+00 -9.7684e-01 +2.5431e+00
79943 +4.655917257e+00 +4.655917257e+00 -5.418440827e+02 -5.418440827e+02 -6.1767e-01 -1.7891e+00 +3.1070e-01 -2.3916e+00 -1.1621e+00 -2.3072e+00 -6.9460e-01 +2.5439e-01 -1.8882e+00 +3.1106e-01 +9.9157e-01 +1.2827e+00 +5.1564e-01 -2.2825e+00 +1.8759e+00 -3.3035e-01 +1.8585e+00 -1.5115e+00 -8.2724e-01 +2.5431e+00
120290 +3.944097236e+00 +3.944097236e+00 -5.425559028e+02 -5.425559028e+02 -4.2217e-02 +2.6893e+00 +1.0007e+00 -2.3916e+00 -1.1621e+00 -2.6371e+00 -6.9460e-01 +2.5439e-01 -1.8882e+00 +7.3442e-01 +9.9157e-01 +1.2827e+00 +5.1564e-01 -2.2825e+00 +1.8759e+00 -1.4185e+00 +1.8585e+00 -1.5115e+00 -8.2724e-01 +2.5431e+00
