% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.648474744e+05 +2.648474744e+05 +2.643009744e+05 +2.643009744e+05 +1.2744e+00 +2.3949e+00 -4.0025e-01 -3.9269e+00 -2.8633e+00 +2.3200e+00 -2.2025e+00 -7.1245e-01 -3.2507e+00 +4.2154e-01 +6.4350e-01 -3.7720e+00 -1.2191e+00 +8.9913e-01 -3.5695e+00 -6.6586e-01 -1.8698e+00 +3.0731e+00 +2.2751e+00 -1.0415e+00
2 +2.084812702e+05 +2.084812702e+05 +2.079347702e+05 +2.079347702e+05 -3.3781e+00 +2.8867e+00 +1.0289e+00 +9.3860e-01 +3.6656e+00 -5.0442e-01 -3.6430e+00 +3.1272e+00 +1.2105e+00 -3.7720e+00 +1.3700e+00 +3.8047e+00 -3.6677e+00 +6.8417e-01 -3.3096e+00 -3.0471e+00 -2.0958e+00 +1.7411e+00 +2.7689e+00 +3.7680e-01
3 +3.074819356e+04 +3.074819356e+04 +3.020169356e+04 +3.020169356e+04 -1.4230e+00 -2.9328e+00 -2.0189e+00 -8.1716e-01 -3.5235e-01 -3.8750e+00 +2.2659e+00 -1.1871e+00 -2.0863e+00 -5.4040e-01 +1.6686e+00 +3.3760e+00 +3.8058e+00 -1.4215e+00 +3.6161e+00 +1.4789e+00 +1.8866e+00 -6.4086e-01 +9.3076e-01 +2.2983e+00
484 +1.958781612e+04 +1.958781612e+04 +1.904131612e+04 +1.904131612e+04 -3.9169e+00 +1.5748e+00 +3.4622e+00 +4.5018e-01 +1.7428e+00 -1.5839e+00 -3.2249e-01 +1.9623e+00 -1.4741e+00 -1.7704e+00 +2.0414e+00 -4.6415e-01 +3.0527e+00 -9.5261e-01 -1.6136e+00 -1.3741e+00 -1.0506e+00 -1.8078e+00 -2.1896e+00 +1.2141e+00
1969 +1.443254711e+04 +1.443254711e+04 +1.388604711e+04 +1.388604711e+04 +2.5401e+00 -2.3032e+00 +2.6429e+00 +3.1539e+00 +1.7605e+00 -2.6039e+00 +1.1987e+00 -3.4135e-01 -5.5069e-01 +3.5948e+00 -1.2445e+00 +3.2583e+00 -3.0132e-01 -9.8785e-01 +8.7295e-01 -7.8712e-01 +1.6915e+00 -3.9849e+00 +8.4678e-01 +1.3463e+00
4246 +6.971609355e+03 +6.971609355e+03 +6.425109355e+03 +6.425109355e+03 +1.0915e+00 +1.2818e+00 -1.3706e+00 +9.5119e-01 +3.8028e+00 -4.2006e-01 -2.9104e+00 -1.9230e+00 -1.8496e+00 +3.8001e+00 +1.8512e+00 +2.7339e+00 +1.5761e+00 -5.9950e-01 +5.2711e-01 -1.0248e+00 -3.9180e-01 -2.0751e+00 -6.2397e-01 +6.1689e-01
6356 +5.774160879e+03 +5.774160879e+03 +5.227660879e+03 +5.227660879e+03 +1.5091e+00 -9.5233e-01 -2.1245e+00 -3.3911e+00 -3.2593e+00 -8.5450e-01 -3.2050e+00 +1.2053e+00 -3.3782e+00 +1.6840e-01 +1.3125e+00 +2.1366e+00 +3.7576e-01 -2.2753e+00 +1.6610e+00 -3.4110e+00 +2.0160e+00 -7.9927e-01 -5.2704e-01 +1.0545e+00
11624 +2.665260757e+03 +2.665260757e+03 +2.118760757e+03 +2.118760757e+03 -2.3594e+00 -2.4825e+00 +2.0233e+00 -2.1114e+00 +7.9169e-01 -1.0692e+00 -2.2470e+00 -3.3901e-01 -2.2654e+00 +2.2321e+00 +2.4012e+00 +6.8345e-01 +1.8319e+00 -9.7233e-02 +8.8925e-01 +2.2313e-02 +3.5846e-01 -2.7288e+00 -8.7455e-02 +7.4417e-01
13478 +2.318520789e+03 +2.318520789e+03 +1.772020789e+03 +1.772020789e+03 -2.3594e+00 -3.1458e+00 +2.0233e+00 -2.1114e+00 +7.9169e-01 -1.0692e+00 -2.2470e+00 -3.3901e-01 -2.2654e+00 +2.2321e+00 +2.4012e+00 +6.8345e-01 +1.8319e+00 -9.7233e-02 +8.8925e-01 +2.2313e-02 +3.5846e-01 -2.7288e+00 -8.7455e-02 +1.1041e+00
20347 +1.126565443e+03 +1.126565443e+03 +5.800654434e+02 +5.800654434e+02 -2.3594e+00 -3.1458e+00 -7.2430e-02 -2.0798e+00 +7.9169e-01 -3.6759e-01 -2.2470e+00 -3.3901e-01 -2.2654e+00 +2.2321e+00 +2.4012e+00 +6.8345e-01 +1.8319e+00 -9.7233e-02 +8.8925e-01 -5.6970e-01 +3.5846e-01 -2.7288e+00 -8.7455e-02 +1.1041e+00
39298 +9.464270913e+02 +9.464270913e+02 +3.999270913e+02 +3.999270913e+02 -2.5529e+00 +1.8072e+00 +1.6082e+00 -2.0798e+00 +7.9169e-01 -3.6759e-01 -3.4870e+00 +6.5379e-01 -1.2998e+00 +2.2321e+00 +2.4012e+00 +6.8345e-01 +1.8319e+00 -9.7233e-02 +8.8925e-01 -1.0791e+00 +3.5846e-01 -2.7288e+00 -8.7455e-02 +1.1041e+00
50671 +4.972879055e+02 +4.972879055e+02 -4.921209450e+01 -4.921209450e+01 -2.5433e+00 +1.0522e+00 +1.6082e+00 -2.0798e+00 +7.9169e-01 +3.0470e-01 -3.4870e+00 +6.5379e-01 -1.8552e+00 +2.2321e+00 +1.8668e+00 +6.8345e-01 +1.8319e+00 -9.7233e-02 +8.8925e-01 -1.0791e+00 +3.5846e-01 -2.7288e+00 -2.4072e-01 +1.1041e+00
70275 +2.852471936e+02 +2.852471936e+02 -2.612528064e+02 -2.612528064e+02 -1.5002e-01 +1.0522e+00 +1.6082e+00 -2.0798e+00 +7.9169e-01 +3.0470e-01 -2.4310e+00 +6.5379e-01 -1.8552e+00 +2.2321e+00 +1.8668e+00 +6.8345e-01 +1.8319e+00 -1.2258e+00 +8.8925e-01 -1.0791e+00 +3.5846e-01 -2.7288e+00 -2.4072e-01 +1.1723e+00
77097 +1.934040409e+02 +1.934040409e+02 -3.530959591e+02 -3.530959591e+02 +7.7067e-02 +1.0522e+00 +1.6082e+00 -2.0798e+00 +7.9169e-01 +3.0470e-01 -2.4310e+00 +6.5379e-01 -1.8552e+00 +2.2321e+00 +1.8668e+00 +6.8345e-01 +1.8319e+00 -1.2258e+00 +8.8925e-01 -1.0791e+00 +3.5846e-01 -2.7288e+00 -2.0148e+00 +1.1723e+00
230332 +3.858140178e+01 +3.858140178e+01 -5.079185982e+02 -5.079185982e+02 -1.7917e+00 +1.0522e+00 +1.6082e+00 -2.0798e+00 +7.9169e-01 +3.0470e-01 -4.0807e-01 +2.7907e-01 -2.7290e+00 +2.3463e+00 +1.8668e+00 +1.0828e+00 +1.8319e+00 -1.7326e+00 +1.8380e+00 -2.0154e+00 +3.5846e-01 -2.5770e+00 -1.0796e+00 +1.1723e+00
232307 +4.491142674e+00 +4.491142674e+00 -5.420088573e+02 -5.420088573e+02 -1.7917e+00 +1.0522e+00 +1.6082e+00 -2.0798e+00 +7.9169e-01 +3.0470e-01 -4.0807e-01 +2.7907e-01 -2.7290e+00 +1.2820e+00 +1.8668e+00 +1.0828e+00 +1.8319e+00 -1.7326e+00 +1.8380e+00 -2.0154e+00 +3.5846e-01 -2.5770e+00 -1.0796e+00 +1.1723e+00
254581 +2.925294669e+00 +2.925294669e+00 -5.435747053e+02 -5.435747053e+02 -1.7917e+00 +1.0522e+00 +1.6082e+00 -2.0798e+00 +7.9169e-01 +3.0470e-01 -4.0807e-01 +2.7907e-01 -2.7290e+00 +1.2820e+00 +4.9854e-01 +1.0828e+00 +1.8319e+00 -2.2287e+00 +1.8380e+00 -2.0960e+00 +3.5846e-01 -2.5770e+00 -1.0796e+00 +1.1723e+00
