% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.864202023e+05 +1.864202023e+05 +1.858737023e+05 +1.858737023e+05 +1.3790e+00 +1.7493e+00 -3.6358e+00 +3.6650e+00 -1.8808e+00 +9.7881e-01 -1.7072e+00 -3.8653e+00 +2.2085e+00 +1.8004e+00 -1.1049e-01 -1.7431e+00 +1.1942e+00 -1.3193e+00 -2.8123e+00 +2.8706e+00 +6.8689e-01 +1.6339e+00 -1.6849e+00 -3.1907e+00
7 +4.517626553e+04 +4.517626553e+04 +4.462976553e+04 +4.462976553e+04 -6.8762e-01 +9.1287e-01 +3.7564e+00 -2.0637e+00 -1.1904e+00 -2.5729e+00 -3.4650e+00 -2.8479e+00 -2.2036e+00 +8.6402e-01 -2.4347e+00 -2.4404e+00 -6.8912e-01 -2.6235e-01 +6.1719e-01 +7.1757e-01 +3.7976e+00 +8.8097e-01 -4.3794e-01 +1.0075e+00
19 +3.072279309e+04 +3.072279309e+04 +3.017629309e+04 +3.017629309e+04 +3.8331e+00 -1.9782e+00 -1.8503e+00 -4.6793e-01 +5.0102e-01 -3.0420e+00 +3.2014e+00 -1.7977e+00 -1.2759e+00 -2.1744e+00 +4.7729e-01 -1.6098e+00 +3.2536e+00 +1.0012e+00 -2.7049e-01 -2.1071e+00 -5.4406e-01 -3.1271e+00 -7.5218e-02 -7.5687e-02
28 +2.417131578e+04 +2.417131578e+04 +2.362481578e+04 +2.362481578e+04 -6.4321e-01 -2.1444e+00 -4.4623e-02 -3.2654e+00 +2.0984e+00 +2.9833e+00 +2.5360e+00 +1.4779e+00 -1.1420e+00 -6.5418e-01 +7.9788e-01 +7.2554e-01 +2.0709e+00 +2.3821e+00 +1.4008e+00 +6.2127e-01 +3.5454e+00 +4.3563e-01 -2.3730e+00 +1.5125e+00
66 +7.634081889e+03 +7.634081889e+03 +7.087581889e+03 +7.087581889e+03 +4.2424e-01 -7.6063e-01 +3.0591e+00 +4.3239e-01 -2.4584e+00 -1.3234e+00 -2.7564e+00 +1.2052e+00 -3.5295e-01 -1.6103e+00 +4.5505e-01 +1.5490e+00 +2.5881e+00 -3.9216e-01 +3.4243e+00 -1.4203e+00 +2.5209e+00 +4.4223e-01 -1.8989e+00 +5.1504e-01
7329 +4.320551319e+03 +4.320551319e+03 +3.774051319e+03 +3.774051319e+03 +1.1057e+00 +1.4657e+00 +2.1042e+00 -1.7604e+00 +1.7838e+00 -1.3234e+00 -2.4139e+00 -9.8429e-01 -2.1671e+00 -1.6103e+00 +3.1210e+00 +1.4879e+00 +1.2389e+00 -1.1522e+00 +2.2866e-01 -1.9570e-01 +6.8883e-01 -3.3677e+00 -2.8928e-01 +7.7682e-01
8390 +3.587913163e+03 +3.587913163e+03 +3.041413163e+03 +3.041413163e+03 +1.1057e+00 +1.4657e+00 +2.1042e+00 -1.7604e+00 +1.7838e+00 -1.3234e+00 -2.4139e+00 -9.8429e-01 -2.1671e+00 -1.6103e+00 +3.1210e+00 +1.4879e+00 +1.2389e+00 -1.1522e+00 +2.2866e-01 -8.3981e-01 +6.8883e-01 -3.3677e+00 -2.8928e-01 +7.7682e-01
37339 +2.394847272e+03 +2.394847272e+03 +1.848347272e+03 +1.848347272e+03 +1.1057e+00 +1.4657e+00 +2.1042e+00 -1.7604e+00 +1.7838e+00 -1.3234e+00 -2.4139e+00 -9.8429e-01 -2.1671e+00 +2.4638e+00 +3.1210e+00 -1.6060e-01 +1.2389e+00 -1.1522e+00 +2.2866e-01 -2.3672e+00 +6.8883e-01 -1.2416e+00 -2.8928e-01 +7.7682e-01
68400 +1.188315029e+03 +1.188315029e+03 +6.418150288e+02 +6.418150288e+02 +1.1057e+00 +1.1384e+00 +2.1675e+00 +2.0870e+00 +3.9842e-01 -2.7216e+00 -1.3016e+00 -5.5235e-01 -2.3882e+00 +5.1295e-01 +3.1266e-01 +1.8003e+00 +7.5261e-01 -1.8916e+00 +1.0083e+00 -2.8232e+00 -3.6311e-01 -8.9797e-01 -8.4482e-01 +2.2055e+00
79449 +9.786671777e+02 +9.786671777e+02 +4.321671777e+02 +4.321671777e+02 +1.1057e+00 +2.9604e+00 +2.5370e+00 +5.8517e-01 +3.9842e-01 -1.5815e+00 -7.9925e-01 -5.5235e-01 -2.1671e+00 -9.4751e-01 +3.1266e-01 +1.8003e+00 +7.5261e-01 -1.8916e+00 +1.0083e+00 -2.8232e+00 -2.7232e-01 -1.2997e+00 -8.4482e-01 +1.6714e+00
94994 +2.867759751e+02 +2.867759751e+02 -2.597240249e+02 -2.597240249e+02 +1.1057e+00 +2.9604e+00 +2.5370e+00 +4.3392e-01 +3.9842e-01 -1.5815e+00 -7.9925e-01 -5.5235e-01 -2.1671e+00 -9.4751e-01 +3.1266e-01 +1.8003e+00 +7.5261e-01 -1.8916e+00 +5.6446e-01 -2.8232e+00 +5.9830e-01 -1.2997e+00 -1.9354e+00 +1.6714e+00
98055 +1.370570828e+02 +1.370570828e+02 -4.094429172e+02 -4.094429172e+02 +1.1057e+00 +2.9604e+00 +2.5370e+00 +4.3392e-01 +3.9842e-01 -1.5815e+00 -7.9925e-01 -5.5235e-01 -2.1671e+00 -6.8747e-01 +3.1266e-01 +1.8003e+00 +7.5261e-01 -1.8916e+00 +5.6446e-01 -2.8232e+00 +5.9830e-01 -1.2997e+00 -1.9354e+00 +1.6714e+00
120569 +8.362673872e+01 +8.362673872e+01 -4.628732613e+02 -4.628732613e+02 -7.6037e-01 -1.6925e-01 +1.3359e+00 +9.0929e-01 +3.9842e-01 -2.4986e+00 -7.9925e-01 -5.5235e-01 -2.1671e+00 +2.3125e+00 +3.1266e-01 +5.4237e-01 +7.5261e-01 -2.7410e+00 +5.6446e-01 -2.7946e+00 +5.9830e-01 -1.2997e+00 -1.9354e+00 +1.6714e+00
133619 +4.077242182e+01 +4.077242182e+01 -5.057275782e+02 -5.057275782e+02 +1.7326e+00 +5.5484e-01 +1.3359e+00 +4.3392e-01 +3.9842e-01 -2.4986e+00 -7.9925e-01 -5.5235e-01 -2.1671e+00 +2.3125e+00 +3.1266e-01 +5.4237e-01 +7.5261e-01 -2.7410e+00 +2.2866e-01 -2.7946e+00 +5.9830e-01 -1.2997e+00 -1.9354e+00 +1.6714e+00
177740 +3.138121571e+01 +3.138121571e+01 -5.151187843e+02 -5.151187843e+02 +1.7326e+00 +1.8558e+00 +1.3359e+00 +4.3392e-01 -8.2361e-01 -2.4986e+00 -7.9925e-01 -5.5235e-01 -2.1671e+00 +2.3125e+00 -4.6300e-01 +5.4237e-01 +7.5261e-01 -2.7410e+00 +2.2866e-01 -2.5204e+00 +1.4704e+00 -1.2997e+00 -1.9354e+00 +1.6714e+00
207272 +7.176157631e+00 +7.176157631e+00 -5.393238424e+02 -5.393238424e+02 +1.7326e+00 +1.8558e+00 +1.3359e+00 +4.3392e-01 -5.3999e-02 -1.2346e+00 -7.9925e-01 -5.5235e-01 -2.1671e+00 +2.3125e+00 -4.6300e-01 +9.5292e-01 +1.2011e-01 -2.7410e+00 +7.0970e-01 -2.5204e+00 +1.4704e+00 -1.2997e+00 -1.9354e+00 +1.6714e+00
264961 +3.442136706e+00 +3.442136706e+00 -5.430578633e+02 -5.430578633e+02 +1.5978e+00 +1.8558e+00 +1.9949e+00 +4.3392e-01 +2.9883e+00 -2.0289e+00 -7.9925e-01 -5.5235e-01 -1.5837e+00 +2.3125e+00 -4.6300e-01 +1.8003e+00 +1.2011e-01 -2.7410e+00 +7.0970e-01 -2.5204e+00 +2.0913e+00 -1.2997e+00 -1.9354e+00 +1.5291e+00
