% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.338012434e+05 +2.338012434e+05 +2.332547434e+05 +2.332547434e+05 +2.8803e+00 -1.9208e+00 -2.3202e+00 +3.6283e+00 -3.9515e+00 +3.0826e+00 +1.0165e+00 -3.9088e+00 +1.8542e+00 -1.3828e+00 -1.4137e+00 -3.0544e+00 -3.2619e+00 -3.1346e-01 -4.4255e-01 -2.3468e+00 -1.3540e+00 +3.4017e+00 +4.6452e-01 -1.0747e+00
2 +5.898104202e+04 +5.898104202e+04 +5.843454202e+04 +5.843454202e+04 +1.4382e+00 +9.0600e-01 +1.0294e+00 -3.9412e+00 +2.0126e-01 +3.8256e+00 +1.2772e-01 +2.1779e+00 -2.7637e+00 +1.0934e+00 -8.8988e-01 -2.3097e+00 +2.8718e+00 +1.1591e+00 +3.5430e+00 +3.9006e+00 +2.7693e+00 -2.0075e+00 -1.1838e-01 +1.8197e+00
26 +2.876579207e+04 +2.876579207e+04 +2.821929207e+04 +2.821929207e+04 -2.0510e+00 -1.8615e-01 +3.5545e+00 +2.6947e-01 +3.9496e+00 -1.0691e+00 -1.1052e+00 -2.8475e+00 -3.2702e+00 +3.5727e+00 +1.8835e+00 -3.3375e+00 +3.7504e+00 +1.4715e+00 +2.3942e+00 -7.3088e-01 +2.8069e+00 -2.2114e+00 -2.3562e+00 -3.3583e-01
172 +2.366138908e+04 +2.366138908e+04 +2.311488908e+04 +2.311488908e+04 +6.0133e-02 -9.1867e-01 -3.9764e+00 +1.1502e+00 +3.9646e+00 +2.3361e+00 +1.2969e+00 -1.0950e+00 -2.5603e+00 +1.5648e+00 -2.6184e+00 +2.4018e+00 +1.4515e+00 -9.8419e-01 +3.7614e+00 +6.7547e-01 +2.7309e+00 +1.6906e-01 -5.8335e-01 +3.5171e+00
175 +1.320694411e+04 +1.320694411e+04 +1.266044411e+04 +1.266044411e+04 +1.7426e+00 +3.8663e+00 +3.1739e+00 +1.7258e+00 -4.4633e-01 -4.2057e-01 -2.6561e+00 +7.6539e-02 -2.9640e+00 -3.9565e-01 +3.7721e+00 +3.1983e+00 +2.8419e+00 -2.0689e+00 -6.4628e-01 -3.6226e-01 -2.0885e-01 -3.7460e+00 -7.9621e-01 +2.7351e+00
268 +9.913585163e+03 +9.913585163e+03 +9.367085163e+03 +9.367085163e+03 -3.2482e+00 +3.2032e+00 +1.7430e+00 +5.4081e-01 +3.6309e+00 +1.1157e+00 +1.8167e+00 +8.8313e-01 +4.4375e-02 +3.1041e+00 +2.1946e+00 +1.2163e+00 +2.4950e+00 +1.1561e+00 +3.4562e+00 -1.8074e+00 +3.5377e+00 -7.4220e-01 -2.9344e+00 +1.1803e+00
7096 +5.460488042e+03 +5.460488042e+03 +4.913988042e+03 +4.913988042e+03 -2.3148e+00 +3.2032e+00 +1.7430e+00 +5.4081e-01 +3.7684e+00 +5.3714e-01 +1.8167e+00 -1.0265e+00 +4.4375e-02 +2.6814e+00 +2.1946e+00 +1.2163e+00 -2.4679e-01 -4.4896e-01 +3.4562e+00 -1.8074e+00 +2.7240e-01 -7.4220e-01 -2.9344e+00 +1.1803e+00
19533 +3.943412320e+03 +3.943412320e+03 +3.396912320e+03 +3.396912320e+03 -2.0093e+00 +3.2093e+00 -1.7194e+00 -1.2621e+00 +2.6724e+00 -3.2557e+00 -8.6694e-01 -9.5905e-01 -2.8045e+00 +1.3097e+00 +2.1946e+00 +1.7272e+00 +2.9979e+00 -2.0320e+00 +4.0777e-01 -4.2220e-01 +3.5377e+00 -5.7688e-01 -2.0628e+00 +1.1379e+00
24904 +2.221376164e+03 +2.221376164e+03 +1.674876164e+03 +1.674876164e+03 -2.3148e+00 -1.4826e+00 -9.7203e-01 +5.4081e-01 +3.7684e+00 -1.1442e+00 -9.8605e-01 +1.7747e+00 -1.5986e+00 +1.1436e+00 +2.1946e+00 +1.2163e+00 +1.9048e+00 -4.4896e-01 +3.4562e+00 -1.8074e+00 +2.7240e-01 -7.4220e-01 -2.9344e+00 +1.1803e+00
26435 +9.332012053e+02 +9.332012053e+02 +3.867012053e+02 +3.867012053e+02 -2.3148e+00 -1.4826e+00 -9.7203e-01 +5.4081e-01 +3.7684e+00 -1.1442e+00 -9.8605e-01 +1.7747e+00 -1.5986e+00 +1.1436e+00 +2.1946e+00 +1.2163e+00 +1.9048e+00 -4.4896e-01 +1.3313e+00 -1.8074e+00 +2.7240e-01 -7.4220e-01 -2.9344e+00 +1.1803e+00
44161 +4.839166042e+02 +4.839166042e+02 -6.258339584e+01 -6.258339584e+01 -2.3148e+00 -1.4826e+00 -9.7203e-01 +5.4081e-01 +3.7684e+00 -6.2266e-01 -5.0715e-01 +1.7747e+00 +4.4375e-02 +1.1436e+00 +2.1946e+00 +1.8172e-02 +1.9048e+00 -4.4896e-01 +1.3313e+00 -1.8074e+00 +2.7240e-01 -7.4220e-01 -2.0994e+00 +1.1803e+00
59757 +1.731422951e+02 +1.731422951e+02 -3.733577049e+02 -3.733577049e+02 -2.3148e+00 -1.4826e+00 -9.7203e-01 +5.4081e-01 +7.9550e-01 -6.2266e-01 -5.0715e-01 +1.7747e+00 +4.4375e-02 +1.1436e+00 +2.1946e+00 +1.8172e-02 +1.9048e+00 -4.4896e-01 +1.3313e+00 -1.8074e+00 +2.7240e-01 -7.4220e-01 -2.0994e+00 +1.1803e+00
70702 +3.803834783e+00 +3.803834783e+00 -5.426961652e+02 -5.426961652e+02 -2.3148e+00 -1.4826e+00 -9.7203e-01 +5.4081e-01 +7.9550e-01 -6.2266e-01 -5.0715e-01 +1.7747e+00 +4.4375e-02 +1.1436e+00 +2.1946e+00 +1.8172e-02 +1.9048e+00 -4.4896e-01 +1.3313e+00 -1.8074e+00 +1.0824e+00 -7.4220e-01 -2.0994e+00 +1.1644e+00
293855 +2.434865901e+00 +2.434865901e+00 -5.440651341e+02 -5.440651341e+02 -2.3148e+00 -1.4826e+00 +2.0556e+00 -1.0124e+00 +1.7814e-01 -6.2266e-01 -6.1335e-01 +1.7747e+00 -1.8980e-02 +2.7265e+00 -1.0224e-01 +2.1463e+00 +2.1214e+00 -4.4896e-01 +1.3313e+00 -1.9279e+00 +1.0824e+00 -7.4220e-01 -2.4442e+00 +5.7686e-01
