% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.160365941e+05 +3.160365941e+05 +3.154900941e+05 +3.154900941e+05 +2.3689e+00 -3.0681e-01 -6.2988e-01 +3.1002e+00 +1.2500e+00 -9.9376e-01 -2.4724e-01 -7.5854e-01 -2.1550e+00 +1.2168e+00 +6.0333e-01 -1.3947e+00 -3.5782e+00 +9.5247e-01 -3.6363e+00 -9.0329e-01 +3.0455e+00 +1.6665e+00 +3.7726e+00 -3.1292e+00
2 +1.928167612e+05 +1.928167612e+05 +1.922702612e+05 +1.922702612e+05 -2.4539e+00 -9.2850e-01 -3.2320e+00 +2.6408e+00 -3.0372e+00 -3.7654e+00 -1.4991e+00 -3.8151e+00 +6.6691e-01 -3.5069e+00 +3.8942e+00 +1.8478e+00 -4.9998e-01 +2.3502e+00 +6.4685e-01 -2.4719e+00 -2.1392e+00 -1.0337e-01 +3.2221e+00 -1.5710e+00
5 +1.454098591e+05 +1.454098591e+05 +1.448633591e+05 +1.448633591e+05 +1.3627e+00 -2.0259e+00 +1.7140e+00 +1.3754e+00 +2.3347e+00 -3.8150e+00 -2.0911e+00 +3.5447e+00 +1.1926e+00 +1.9514e+00 -1.4686e+00 -3.6956e+00 -9.2868e-01 +3.0286e+00 -2.9744e+00 -2.4413e+00 +2.7264e+00 -2.1942e+00 +2.4589e+00 +1.3208e+00
6 +8.177758394e+04 +8.177758394e+04 +8.123108394e+04 +8.123108394e+04 +1.4962e+00 -2.7436e+00 +2.0989e+00 +7.5981e-01 -3.4705e-01 +1.6856e+00 +2.5138e+00 -2.5442e+00 +2.2643e+00 +3.6633e+00 -9.1409e-01 +1.8249e+00 +3.8601e-01 +2.1151e+00 +3.1700e+00 -2.2202e+00 -2.3284e+00 +2.8521e-01 +1.0541e+00 +2.2335e+00
39 +4.638581377e+04 +4.638581377e+04 +4.583931377e+04 +4.583931377e+04 +2.5778e+00 +3.5220e+00 -3.6221e+00 -2.5286e+00 +7.8317e-01 -6.6217e-01 +2.7987e-01 -2.7183e+00 -1.2479e+00 -2.7986e+00 +3.5169e+00 -9.5450e-02 +2.5675e+00 -2.1218e-01 +5.5919e-01 -1.1638e+00 +2.8020e+00 +2.7285e+00 -3.7924e+00 -7.4014e-01
100 +9.226429553e+03 +9.226429553e+03 +8.679929553e+03 +8.679929553e+03 +9.5148e-03 -3.5081e+00 +9.1136e-01 -1.9469e+00 +2.4192e+00 -3.0500e+00 +2.3313e+00 +3.2422e+00 +1.0176e-01 -8.3746e-01 +1.9059e+00 +9.1429e-01 +3.5368e+00 +1.4673e+00 +1.7779e+00 -2.0046e+00 +1.2876e+00 +8.2581e-02 -1.9509e+00 +2.3328e+00
6676 +3.276168810e+03 +3.276168810e+03 +2.729668810e+03 +2.729668810e+03 -3.6308e+00 -2.6480e+00 +2.4129e+00 +2.5261e+00 +2.0888e+00 -4.7281e-01 -7.4299e-02 +2.1113e+00 +2.0050e+00 +3.3884e+00 +7.3882e-01 +1.5597e+00 +3.0295e+00 +4.5385e-01 +3.0544e+00 -3.9093e-01 +1.5520e+00 -1.6013e+00 -2.1676e+00 +1.7514e+00
15419 +1.900378063e+03 +1.900378063e+03 +1.353878063e+03 +1.353878063e+03 -3.6308e+00 -2.6480e+00 +2.4129e+00 +2.5261e+00 +2.0888e+00 -4.7281e-01 -7.4299e-02 +2.1113e+00 +5.7006e-01 +3.3884e+00 +7.3882e-01 +1.5597e+00 +3.0295e+00 +4.5385e-01 +3.0544e+00 -2.2772e+00 +1.4785e+00 -1.6013e+00 -2.1676e+00 +1.7514e+00
18768 +1.541177486e+03 +1.541177486e+03 +9.946774862e+02 +9.946774862e+02 -3.6308e+00 -2.6480e+00 +3.9546e+00 +2.5261e+00 +3.0250e+00 -4.7281e-01 -3.7011e-02 +2.1113e+00 +5.7006e-01 +2.8413e-01 +7.3882e-01 +1.5597e+00 +3.0295e+00 +4.5385e-01 +3.0544e+00 -2.2772e+00 +1.4785e+00 -1.6013e+00 -2.1676e+00 +1.7514e+00
40107 +9.648199560e+02 +9.648199560e+02 +4.183199560e+02 +4.183199560e+02 -1.9238e+00 -2.6480e+00 +3.9546e+00 +2.5261e+00 +3.0250e+00 -4.7281e-01 -3.7011e-02 +2.1113e+00 +5.7006e-01 +2.8413e-01 +7.3882e-01 +2.5865e+00 +1.5399e+00 +4.5385e-01 +3.0544e+00 -4.4978e-01 +1.4785e+00 -1.3986e+00 -2.1676e+00 +1.7514e+00
50950 +3.628840964e+02 +3.628840964e+02 -1.836159036e+02 -1.836159036e+02 -8.2794e-02 -9.8959e-02 +1.6115e+00 +3.9362e-01 -1.0271e+00 -9.5944e-01 -2.3833e+00 +2.1113e+00 +5.7006e-01 +2.8413e-01 +3.4978e-01 +2.2579e+00 +1.5399e+00 -5.0587e-01 +3.0544e+00 -3.3745e-01 +1.2598e+00 -5.7444e-01 -2.2575e+00 +2.1144e+00
