% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.157121706e+05 +2.157121706e+05 +2.151656706e+05 +2.151656706e+05
15 +1.280404495e+05 +1.280404495e+05 +1.274939495e+05 +1.274939495e+05
110 +6.588483749e+04 +6.588483749e+04 +6.533833749e+04 +6.533833749e+04
1571 +4.641731253e+04 +4.641731253e+04 +4.587081253e+04 +4.587081253e+04
4184 +2.469878554e+04 +2.469878554e+04 +2.415228554e+04 +2.415228554e+04
17241 +1.577539518e+04 +1.577539518e+04 +1.522889518e+04 +1.522889518e+04
58263 +8.580969817e+03 +8.580969817e+03 +8.034469817e+03 +8.034469817e+03
93474 +4.927165351e+03 +4.927165351e+03 +4.380665351e+03 +4.380665351e+03
111823 +3.846169318e+03 +3.846169318e+03 +3.299669318e+03 +3.299669318e+03
147503 +2.186560615e+03 +2.186560615e+03 +1.640060615e+03 +1.640060615e+03
149258 +1.237967209e+03 +1.237967209e+03 +6.914672093e+02 +6.914672093e+02
152794 +9.696895027e+02 +9.696895027e+02 +4.231895027e+02 +4.231895027e+02
161330 +5.212233532e+02 +5.212233532e+02 -2.527664683e+01 -2.527664683e+01
214081 +2.372095863e+02 +2.372095863e+02 -3.092904137e+02 -3.092904137e+02
295408 +1.463087347e+02 +1.463087347e+02 -4.001912653e+02 -4.001912653e+02
342117 +9.965100131e+01 +9.965100131e+01 -4.468489987e+02 -4.468489987e+02
