% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.527170794e+04 +9.527170794e+04 +9.472520794e+04 +9.472520794e+04 -1.1610e+00 -2.6321e+00 -1.0337e+00 +7.3326e-01 -9.1873e-01 -1.5267e+00 +1.9163e-01 -1.9778e+00 -3.2133e-01 -8.8538e-01 -4.6970e-01 -6.5116e-01 -3.8533e-01 +2.5330e+00 +1.6158e+00 +9.4437e-02 -1.4005e+00 -2.3322e+00 +3.3299e+00 +1.5013e+00
5 +5.011338124e+04 +5.011338124e+04 +4.956688124e+04 +4.956688124e+04 +3.3851e+00 +1.6361e+00 -3.4081e+00 +9.1431e-01 -5.0615e-01 -3.5333e+00 -3.3330e+00 -6.7229e-01 -1.4981e+00 +1.1936e+00 +1.7247e+00 +7.6235e-01 +2.2027e+00 -3.8229e+00 +3.6731e+00 -2.4647e+00 -2.0791e+00 -8.3777e-01 -2.7052e+00 -1.5693e+00
44 +3.506356741e+04 +3.506356741e+04 +3.451706741e+04 +3.451706741e+04 -6.5202e-01 -1.3222e+00 -7.5581e-01 -1.5478e+00 -3.3089e-01 +8.6887e-01 +1.7178e+00 +7.9736e-01 -2.9541e+00 +3.7879e+00 +6.8700e-01 +3.4211e-01 -1.4835e+00 -2.6302e+00 +1.0744e+00 +8.9872e-01 -9.5752e-01 +3.3815e-01 -2.6614e+00 +2.2521e+00
75 +2.041761259e+04 +2.041761259e+04 +1.987111259e+04 +1.987111259e+04 +2.1597e-01 +3.0648e+00 +2.0630e+00 -2.0030e+00 +3.0503e+00 -1.5952e+00 -7.7620e-01 -1.8775e+00 -1.4563e+00 -6.6227e-01 -7.8382e-01 +3.6897e+00 +1.0441e+00 -2.5186e+00 +1.3289e-01 -3.8556e+00 +3.0134e+00 -1.8139e+00 -8.7893e-01 -5.7487e-01
441 +9.204305399e+03 +9.204305399e+03 +8.657805399e+03 +8.657805399e+03 -3.5649e+00 -2.7141e+00 +2.0080e-01 -2.3813e+00 +1.4903e+00 +1.3807e+00 -3.0070e+00 +1.1171e+00 +3.1205e-01 -1.1536e+00 +1.9942e+00 +3.2914e+00 +2.8903e+00 -3.1194e+00 -8.4360e-01 -6.5472e-01 +1.0520e+00 -2.4261e+00 -5.6354e-03 +1.8422e+00
1876 +4.919657671e+03 +4.919657671e+03 +4.373157671e+03 +4.373157671e+03 +8.2674e-01 -2.7141e+00 +2.0080e-01 -2.3813e+00 +1.4903e+00 +2.2932e-01 -3.6231e+00 +1.1171e+00 -1.8920e+00 +2.2475e+00 +1.9942e+00 +1.7028e+00 +2.8903e+00 -3.1194e+00 -8.4360e-01 -6.5472e-01 +1.0520e+00 -2.4261e+00 -1.8171e+00 +1.8422e+00
8671 +3.229053253e+03 +3.229053253e+03 +2.682553253e+03 +2.682553253e+03 +8.2674e-01 +1.8404e+00 +2.0080e-01 +9.8535e-01 +1.4903e+00 +2.2932e-01 -3.6231e+00 +1.1171e+00 -1.8920e+00 +2.2475e+00 +1.9942e+00 +1.7028e+00 +2.8903e+00 -2.0178e+00 -8.4360e-01 -6.5472e-01 +1.0520e+00 -2.4261e+00 -1.8171e+00 +1.8422e+00
9089 +5.223875895e+02 +5.223875895e+02 -2.411241050e+01 -2.411241050e+01 +8.2674e-01 +1.8404e+00 +2.0080e-01 +9.8535e-01 +1.4903e+00 +2.2932e-01 -3.3111e+00 +1.1171e+00 -1.8920e+00 +2.2475e+00 +1.9942e+00 +1.7028e+00 +2.8903e+00 -2.0178e+00 +4.0777e-01 -6.5472e-01 +1.0520e+00 -2.4261e+00 -1.8171e+00 +1.8422e+00
15341 +1.096911235e+02 +1.096911235e+02 -4.368088765e+02 -4.368088765e+02 +2.4919e+00 +1.8404e+00 +2.0080e-01 +9.8535e-01 +2.9837e+00 +2.2932e-01 -3.3111e+00 +1.1171e+00 -1.8920e+00 +2.2475e+00 +1.9942e+00 +1.7028e+00 +2.4492e+00 -2.0178e+00 +4.0777e-01 -6.5472e-01 +1.0520e+00 -2.4261e+00 -1.8171e+00 +1.8422e+00
24345 +2.412260625e+01 +2.412260625e+01 -5.223773937e+02 -5.223773937e+02 +2.4919e+00 +1.8404e+00 -9.9640e-01 +9.8535e-01 +1.7939e+00 +2.2932e-01 -1.7462e-01 +1.1171e+00 -6.2350e-01 +2.7700e+00 +1.9942e+00 +1.7028e+00 +2.4492e+00 -7.4287e-01 +4.0777e-01 -6.5472e-01 +1.0520e+00 -2.4261e+00 -1.8171e+00 +1.8422e+00
