% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.860105825e+05 +1.860105825e+05 +1.854640825e+05 +1.854640825e+05 -2.4528e+00 +1.0722e-01 -1.9140e+00 +3.4670e-02 +2.3445e+00 +8.3200e-01 -3.1889e+00 +3.4019e+00 -2.2356e+00 +2.4065e+00 -1.5535e+00 -2.8927e+00 +2.2985e+00 +2.8106e+00 -3.2857e+00 -3.7249e+00 -1.0280e-01 -4.8021e-01 +3.4699e+00 -7.4221e-01
3 +8.737700679e+04 +8.737700679e+04 +8.683050679e+04 +8.683050679e+04 +1.5026e+00 -2.6931e+00 -4.6690e-01 -3.8199e+00 +1.0795e-01 +3.2540e+00 +1.1097e+00 -3.4553e+00 -1.2507e+00 -3.1340e+00 -4.2714e-01 +3.0594e-03 +9.1502e-01 -1.8157e+00 -3.3715e+00 -9.1942e-01 +3.9189e+00 +1.4301e+00 +2.9210e-01 -2.7925e-02
12 +2.874546371e+04 +2.874546371e+04 +2.819896371e+04 +2.819896371e+04 -8.0385e-01 +1.7520e+00 -3.6763e+00 -6.3252e-02 -5.5659e-01 +6.9458e-01 -2.0183e+00 -2.9999e+00 -1.8846e+00 +3.9144e+00 -3.1612e+00 +2.2065e+00 -1.6226e+00 -3.5852e+00 +1.1864e+00 -3.7161e+00 +3.2411e+00 -1.2853e+00 -1.4485e+00 +1.8210e+00
14 +1.223071893e+04 +1.223071893e+04 +1.168421893e+04 +1.168421893e+04 +8.2743e-01 -1.6385e-01 -1.8426e+00 -5.0812e-01 -1.2068e+00 +1.3034e+00 +1.3884e+00 +2.2227e+00 -2.5198e+00 -7.2492e-01 +7.8371e-03 -2.4412e-01 +2.2703e+00 -2.0807e+00 +3.2064e-01 -1.0725e+00 -5.8735e-01 -2.9142e+00 -1.0548e+00 -3.0801e-01
613 +8.999653110e+03 +8.999653110e+03 +8.453153110e+03 +8.453153110e+03 -2.9709e+00 -3.2848e+00 -2.5778e+00 -3.3334e+00 +8.8884e-01 -1.8666e+00 -3.2937e+00 +3.2331e+00 -1.4017e+00 +3.3614e+00 -3.1485e-01 +3.5517e+00 +1.2704e-01 -5.2493e-01 -6.7621e-01 -1.4099e+00 +3.2186e-01 -1.3711e+00 -1.8856e+00 +1.2367e+00
1362 +5.834020871e+03 +5.834020871e+03 +5.287520871e+03 +5.287520871e+03 -2.9709e+00 -3.2848e+00 -2.5778e+00 -3.3334e+00 +8.8884e-01 -1.8666e+00 -3.2937e+00 +3.2331e+00 -1.4017e+00 +3.3614e+00 -3.1485e-01 +3.5517e+00 +1.2704e-01 -4.8014e-01 +2.6197e+00 -1.4099e+00 +3.2186e-01 -1.3711e+00 -1.8856e+00 +1.2367e+00
6547 +3.307921422e+03 +3.307921422e+03 +2.761421422e+03 +2.761421422e+03 -3.5139e+00 -2.0434e+00 -2.5778e+00 -3.3334e+00 +1.8378e+00 -1.8666e+00 +5.7077e-01 +3.2331e+00 -1.4017e+00 +3.3614e+00 -3.1485e-01 +3.5517e+00 +1.2704e-01 -4.8014e-01 +2.6197e+00 -1.4099e+00 +1.8489e+00 -1.3525e+00 -1.8856e+00 +1.2367e+00
14210 +2.182031708e+03 +2.182031708e+03 +1.635531708e+03 +1.635531708e+03 -3.5139e+00 -2.0434e+00 -7.1914e-01 -3.3334e+00 +1.8378e+00 -1.8666e+00 -6.6484e-01 +3.2331e+00 -1.4017e+00 +3.3614e+00 -3.1485e-01 +3.5517e+00 +1.3836e+00 -9.4815e-01 +2.6197e+00 -1.4099e+00 +4.6474e-01 -1.3525e+00 -1.8856e+00 +1.0395e+00
19877 +1.577904415e+03 +1.577904415e+03 +1.031404415e+03 +1.031404415e+03 -2.8769e+00 -2.0434e+00 -7.1914e-01 -3.3334e+00 +1.8378e+00 -1.8666e+00 +5.7077e-01 +9.8720e-01 -1.4017e+00 +2.9337e+00 -3.1485e-01 +3.5517e+00 +1.3836e+00 -9.4815e-01 +2.6197e+00 -1.4099e+00 +4.6474e-01 -1.3525e+00 -1.8856e+00 +3.0305e-01
38830 +9.528084797e+02 +9.528084797e+02 +4.063084797e+02 +4.063084797e+02 -1.2134e+00 -2.0434e+00 -7.1914e-01 -3.3334e+00 +1.8378e+00 -1.8666e+00 +5.7077e-01 +9.8720e-01 -1.4017e+00 +2.9337e+00 -3.1485e-01 +3.5517e+00 +1.3836e+00 -9.4815e-01 +7.0276e-01 -1.4099e+00 +4.6474e-01 -1.3525e+00 -2.5763e+00 +1.9418e+00
