% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.593258502e+05 +1.593258502e+05 +1.587793502e+05 +1.587793502e+05 +3.4857e+00 -1.8012e+00 +3.4288e+00 -2.2234e+00 +7.5052e-02 -1.6483e+00 +1.9714e-01 -1.7417e+00 +9.6613e-02 -3.8604e+00 -2.2715e+00 +5.3464e-01 -3.4157e+00 -3.2083e+00 -9.0061e-02 -2.7779e+00 -2.3741e+00 +3.5184e+00 -3.5758e+00 +2.2004e+00
4 +1.563547678e+05 +1.563547678e+05 +1.558082678e+05 +1.558082678e+05 +3.1525e+00 +4.4623e-01 +3.8953e+00 +2.0236e+00 +1.6452e-01 -3.5537e+00 -3.0906e+00 -3.7839e+00 -8.5456e-01 -9.3937e-01 +3.0569e+00 +2.6316e+00 -2.5544e+00 -1.9302e+00 -1.7850e+00 -2.8045e+00 +1.4697e+00 +1.1115e+00 +3.8476e+00 -3.0314e-01
6 +9.551335407e+04 +9.551335407e+04 +9.496685407e+04 +9.496685407e+04 -2.1801e+00 +3.8026e+00 -1.8328e+00 +2.8298e+00 +8.4301e-01 -3.0277e+00 +1.7254e+00 -4.6672e-03 +5.6453e-01 +3.1874e+00 +3.0920e+00 +1.4905e+00 +3.7037e+00 +2.7701e+00 -7.6821e-01 +1.9775e+00 +9.3252e-01 -1.0983e+00 +2.1311e-01 -1.9840e+00
8 +3.642253861e+04 +3.642253861e+04 +3.587603861e+04 +3.587603861e+04 +1.3996e+00 +1.9980e+00 -9.7633e-01 -1.3340e+00 +2.4835e+00 -1.8136e+00 +1.6519e+00 -1.1312e+00 +2.4420e+00 -2.5565e-01 +3.7720e-01 +3.9801e+00 +1.5770e+00 +8.3412e-01 -9.4288e-01 -1.4406e+00 +2.4883e+00 +1.7714e+00 -2.0135e+00 +2.8933e+00
397 +1.898796693e+04 +1.898796693e+04 +1.844146693e+04 +1.844146693e+04 -1.3762e+00 +1.1225e+00 +3.2294e+00 +3.0457e+00 -1.3403e+00 +9.1293e-01 -1.2420e+00 +2.1154e+00 -1.9860e+00 +1.8696e+00 +2.0626e+00 -2.4697e+00 -3.6251e-02 -3.1617e+00 +2.0434e+00 -3.2400e+00 -7.2050e-01 -7.1284e-01 -3.3335e-01 +3.3397e+00
421 +1.130842828e+04 +1.130842828e+04 +1.076192828e+04 +1.076192828e+04 +1.9186e+00 +2.1017e+00 -1.8485e+00 -5.2764e-01 +2.7009e+00 -2.0465e+00 -3.3320e+00 +3.9294e+00 +1.2320e+00 +3.8074e+00 +1.9993e+00 +4.0413e-01 +2.0626e+00 -2.1275e+00 +1.5958e+00 -6.4997e-01 +1.6361e+00 +3.1363e-01 -6.8457e-01 +6.9529e-02
1173 +4.618015838e+03 +4.618015838e+03 +4.071515838e+03 +4.071515838e+03 +1.9186e+00 +2.1017e+00 -1.8485e+00 -5.2764e-01 +2.7009e+00 -2.0465e+00 +1.4372e-01 +3.9294e+00 +1.2320e+00 +5.7699e-01 +1.9993e+00 +4.0413e-01 +2.0626e+00 -2.1275e+00 +1.5958e+00 -6.4997e-01 +1.6361e+00 +3.1363e-01 -2.2546e+00 +6.9529e-02
6377 +3.444412689e+03 +3.444412689e+03 +2.897912689e+03 +2.897912689e+03 +1.9186e+00 +2.1017e+00 -1.8485e+00 -5.2764e-01 +2.7009e+00 -2.0465e+00 +1.4372e-01 +3.9294e+00 +1.2320e+00 +5.7699e-01 +1.9993e+00 +4.0413e-01 +2.0626e+00 -2.1275e+00 +1.5958e+00 -6.4997e-01 +1.6361e+00 +3.1363e-01 -2.2546e+00 +9.4524e-01
18428 +2.436032304e+03 +2.436032304e+03 +1.889532304e+03 +1.889532304e+03 +1.9186e+00 +2.8145e+00 -2.0733e+00 -5.2764e-01 +2.7009e+00 +1.8062e+00 -1.4920e+00 -1.2844e+00 +1.2320e+00 +1.8791e+00 +1.9993e+00 +4.0413e-01 +2.0626e+00 -2.1275e+00 +1.5958e+00 -3.4810e-01 +9.5399e-01 -2.6774e+00 -2.2546e+00 +9.4524e-01
24431 +5.195773829e+02 +5.195773829e+02 -2.692261711e+01 -2.692261711e+01 +1.9186e+00 +2.8145e+00 -2.0733e+00 -5.2764e-01 +2.7009e+00 +1.8062e+00 -1.4920e+00 -1.2844e+00 -1.7543e+00 +1.8791e+00 +1.9993e+00 +7.1840e-03 +2.0626e+00 -2.1275e+00 +1.5958e+00 -3.4810e-01 +9.5399e-01 -2.6774e+00 -2.2546e+00 +9.4524e-01
32215 +2.683026490e+02 +2.683026490e+02 -2.781973510e+02 -2.781973510e+02 +1.9186e+00 +2.8145e+00 -2.0733e+00 -5.2764e-01 +2.7009e+00 +1.4683e+00 -1.4920e+00 -1.2844e+00 -1.7543e+00 +1.8791e+00 +1.9993e+00 +7.1840e-03 +2.0626e+00 -2.1275e+00 +1.5958e+00 -3.4810e-01 +9.5399e-01 -1.0996e+00 -2.2546e+00 +9.4524e-01
57524 +1.890442514e+02 +1.890442514e+02 -3.574557486e+02 -3.574557486e+02 +1.9186e+00 +2.8145e+00 -2.0733e+00 -5.2764e-01 +2.7009e+00 -7.0890e-01 -1.8378e+00 -1.2844e+00 -1.7543e+00 +1.8791e+00 +1.1019e+00 +7.1840e-03 +2.0626e+00 -2.1275e+00 +1.5958e+00 -3.4810e-01 +1.2877e+00 -1.0996e+00 -2.2546e+00 +9.4524e-01
63404 +5.892497877e+01 +5.892497877e+01 -4.875750212e+02 -4.875750212e+02 +1.9186e+00 +2.8145e+00 -2.0733e+00 -5.2764e-01 +2.7009e+00 -7.0890e-01 -2.6524e+00 -1.2844e+00 -1.7543e+00 +1.8791e+00 +1.1019e+00 +7.1840e-03 +2.0626e+00 -2.1275e+00 +1.5958e+00 -3.4810e-01 +1.2877e+00 -1.0996e+00 -2.2546e+00 +9.4524e-01
