% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.355163698e+05 +1.355163698e+05 +1.349698698e+05 +1.349698698e+05 -2.0289e+00 -9.5137e-01 -3.5964e+00 +2.8205e-01 -7.2335e-01 -3.7543e+00 -2.6812e+00 -3.3050e+00 -1.2859e+00 +2.6524e+00 +1.0116e+00 -2.3356e+00 -8.6150e-01 -2.8098e+00 -1.4940e-01 +3.6055e+00 -3.0207e+00 -1.9718e+00 -2.4928e-01 +2.8584e+00
2 +8.294906706e+04 +8.294906706e+04 +8.240256706e+04 +8.240256706e+04 +2.7375e+00 +3.3857e+00 -1.7046e+00 +1.4635e+00 +1.9396e+00 +3.3118e-01 +3.2930e+00 -6.0808e-01 +3.0473e+00 -1.1467e+00 +3.4659e+00 +1.1960e+00 +2.6480e+00 +3.7008e+00 +3.0770e+00 +3.8006e+00 +1.2719e+00 -1.7417e+00 -5.9161e-01 +2.6644e+00
6 +2.786064654e+04 +2.786064654e+04 +2.731414654e+04 +2.731414654e+04 -3.2662e+00 +2.8266e-01 +2.0323e+00 -2.5601e+00 +5.6996e-01 -3.2376e+00 +3.5821e+00 -1.0763e+00 -3.0076e+00 +2.3042e+00 +2.8061e+00 -1.2352e+00 -1.2293e+00 +1.1760e+00 +1.2666e+00 -1.4564e+00 +3.0240e+00 -2.9948e+00 -1.0043e+00 +3.0741e+00
89 +2.143711415e+04 +2.143711415e+04 +2.089061415e+04 +2.089061415e+04 -1.2106e+00 -3.1910e+00 +2.7512e+00 +2.2769e-01 -6.3384e-02 -1.3744e+00 +1.0221e+00 +1.4923e+00 -3.3111e+00 -1.1368e+00 +2.2459e+00 +3.7307e+00 -1.4912e+00 -1.0824e+00 -4.9286e-02 -3.7192e+00 -5.3325e-01 -4.7893e-01 +7.7750e-01 +2.6927e+00
401 +1.176776480e+04 +1.176776480e+04 +1.122126480e+04 +1.122126480e+04 +1.2665e+00 +6.4705e-01 +2.8292e+00 -2.1204e+00 +3.7452e+00 -2.2535e+00 +2.8927e+00 +2.3385e+00 +2.8578e+00 +2.0165e+00 +7.7785e-01 -1.0967e+00 +2.4580e-01 -1.8639e+00 +1.5012e-01 -2.7284e+00 +8.9393e-01 -2.0015e+00 -3.0744e-02 +1.9939e+00
3389 +9.792155390e+03 +9.792155390e+03 +9.245655390e+03 +9.245655390e+03 +2.8248e+00 +2.4324e-02 -1.4401e+00 +1.3982e+00 -6.0097e-01 -3.9909e+00 -2.6918e+00 +1.9099e-01 -3.2580e+00 +2.5829e+00 +1.0392e+00 +3.8435e+00 +3.8099e-01 -1.1230e+00 +3.1970e+00 -1.7387e+00 +6.1996e-01 -2.0270e+00 -2.9939e+00 +2.8039e+00
16011 +4.572452838e+03 +4.572452838e+03 +4.025952838e+03 +4.025952838e+03 +2.8248e+00 -1.6412e+00 -1.4401e+00 +1.3982e+00 +1.1959e+00 -3.9909e+00 -7.0991e-01 +1.9099e-01 -3.2580e+00 +2.5829e+00 +1.0392e+00 +1.8685e+00 +3.8099e-01 -1.8015e+00 +1.8456e-01 -1.7387e+00 +6.1996e-01 -2.0270e+00 -2.9939e+00 +1.7784e-01
17655 +3.791610659e+03 +3.791610659e+03 +3.245110659e+03 +3.245110659e+03 +2.8248e+00 -1.6412e+00 -1.4401e+00 +1.3982e+00 +1.1959e+00 -3.9909e+00 -7.0991e-01 +1.9099e-01 -3.2580e+00 +2.5829e+00 +1.0392e+00 +1.8685e+00 +3.8099e-01 -1.8015e+00 +1.8456e-01 -1.7387e+00 +6.1996e-01 -1.3514e+00 -2.9939e+00 +1.7784e-01
19807 +2.421141947e+03 +2.421141947e+03 +1.874641947e+03 +1.874641947e+03 +2.8248e+00 -1.6412e+00 -1.4401e+00 +1.3982e+00 +1.1959e+00 +5.1259e-01 -7.0991e-01 +1.9099e-01 -3.2580e+00 +2.5829e+00 +1.0392e+00 +1.8685e+00 +3.8099e-01 -1.8015e+00 +1.8456e-01 -1.7387e+00 +6.1996e-01 -1.3514e+00 -2.9939e+00 +1.7784e-01
49972 +1.365061815e+03 +1.365061815e+03 +8.185618153e+02 +8.185618153e+02 +2.8248e+00 +5.4074e-01 -1.4401e+00 +1.3982e+00 +1.9664e+00 +5.1259e-01 -1.6644e-01 +1.9099e-01 -1.1280e+00 +2.5829e+00 +1.0392e+00 +1.1554e+00 +3.8099e-01 -1.8015e+00 +1.8456e-01 -1.7387e+00 +6.1996e-01 -1.3514e+00 -2.9939e+00 +6.0400e-01
78102 +7.113721776e+02 +7.113721776e+02 +1.648721776e+02 +1.648721776e+02 +2.8248e+00 +5.4074e-01 -8.0765e-01 -2.9022e+00 +1.9664e+00 +1.2409e+00 -1.6644e-01 +1.9383e+00 +7.5862e-01 +2.5829e+00 +1.0392e+00 +1.9328e+00 +3.8099e-01 -1.8015e+00 +1.8456e-01 -1.7387e+00 +6.1996e-01 -1.3514e+00 -6.7905e-01 +6.0400e-01
130610 +7.454343063e+01 +7.454343063e+01 -4.719565694e+02 -4.719565694e+02 +1.7038e+00 +5.4074e-01 -8.0765e-01 -2.9022e+00 +1.9664e+00 +3.0547e-01 -1.6644e-01 +1.9383e+00 -1.6754e+00 +1.9923e+00 +2.0654e-01 +2.4612e+00 +3.8099e-01 -1.8015e+00 +1.8456e-01 -1.7387e+00 +1.3527e+00 -1.3514e+00 -1.7529e+00 +6.0400e-01
132475 +3.006945091e+01 +3.006945091e+01 -5.164305491e+02 -5.164305491e+02 +1.7038e+00 +5.4074e-01 -8.0765e-01 -2.9022e+00 +6.0389e-01 +3.0547e-01 +4.3908e-01 +1.9383e+00 -1.6754e+00 +1.9923e+00 +2.0654e-01 +2.4612e+00 +3.8099e-01 -1.8015e+00 +1.8456e-01 -1.7387e+00 +1.3527e+00 -1.3514e+00 -1.9623e+00 +6.0400e-01
154562 +1.214005192e+01 +1.214005192e+01 -5.343599481e+02 -5.343599481e+02 +1.7038e+00 +4.1908e-01 -8.0765e-01 -2.9022e+00 +6.0389e-01 +3.0547e-01 -3.5645e-01 +1.1774e+00 -2.2365e+00 +1.9923e+00 +2.0654e-01 +2.4612e+00 +3.8099e-01 -1.8015e+00 +1.8456e-01 -1.7387e+00 +1.3527e+00 -1.3514e+00 -2.1048e+00 +6.0400e-01
165100 +3.566633835e+00 +3.566633835e+00 -5.429333662e+02 -5.429333662e+02 +1.7038e+00 +4.1908e-01 -8.0765e-01 -1.6848e+00 +6.0389e-01 +9.2907e-01 -3.5645e-01 +1.1774e+00 -1.1280e+00 +1.3861e+00 +2.0654e-01 +2.7159e+00 +6.0049e-01 -1.8015e+00 +8.5164e-01 -1.7387e+00 +1.3527e+00 -1.3514e+00 -2.2622e+00 +6.0400e-01
336700 +2.441268161e+00 +2.441268161e+00 -5.440587318e+02 -5.440587318e+02 +1.7038e+00 +4.1908e-01 -8.0765e-01 -2.9022e+00 +6.0389e-01 +3.1415e-01 -2.5118e-01 +1.4756e+00 -1.6754e+00 +2.2466e+00 +1.9382e+00 +7.0368e-01 +6.8063e-01 -1.7267e+00 +6.7166e-01 -1.7387e+00 +1.3527e+00 -1.3514e+00 -2.2622e+00 +2.0850e+00
