% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.352958426e+04 +5.352958426e+04 +5.298308426e+04 +5.298308426e+04 +1.4624e+00 -3.4558e+00 -1.7770e+00 +8.5187e-01 +1.9832e-01 +3.9051e+00 -3.8809e+00 -2.9636e+00 -6.2040e-01 -9.6236e-01 +1.2009e+00 +1.1659e+00 -5.2095e-01 +2.6916e+00 +3.6524e+00 +1.9277e+00 +1.2091e+00 -1.7365e+00 -2.8637e+00 +3.5505e+00
17 +2.842346858e+04 +2.842346858e+04 +2.787696858e+04 +2.787696858e+04 +1.6694e+00 +3.3833e+00 +3.8097e+00 -3.0676e+00 -3.6157e-01 -3.7124e+00 +2.2232e+00 +3.7589e+00 -3.2305e+00 -1.3955e+00 +1.0700e+00 +2.7633e+00 +1.2553e+00 -2.5333e+00 +4.1145e-01 +2.3640e+00 +3.6771e+00 -8.2991e-01 -5.8941e-01 +1.2478e+00
32 +1.522244197e+04 +1.522244197e+04 +1.467594197e+04 +1.467594197e+04 +2.6445e+00 +2.0302e+00 +3.3102e+00 +2.7341e-01 -1.9116e+00 -8.1563e-01 -1.2919e+00 +3.7826e+00 -2.0896e+00 -1.6354e+00 -1.9668e+00 +2.8667e+00 +8.4631e-01 -1.3516e+00 +4.3804e-01 +7.9668e-02 +3.4352e+00 +2.9003e-01 -1.0792e+00 +1.1137e+00
479 +7.427730543e+03 +7.427730543e+03 +6.881230543e+03 +6.881230543e+03 +3.1444e+00 -2.4557e+00 +2.2798e+00 +3.6132e-01 +3.7736e+00 -6.1127e-01 -1.2571e+00 +2.6842e+00 -8.8004e-01 +2.9106e+00 -4.2314e-01 +3.1571e-01 +2.1255e-02 +6.7544e-02 -6.5689e-02 -1.1049e-01 +1.1648e+00 -2.5463e+00 -1.7052e+00 -4.4529e-02
3108 +5.506110869e+03 +5.506110869e+03 +4.959610869e+03 +4.959610869e+03 +3.1234e+00 +3.0863e-01 +3.7891e+00 +2.2193e+00 +7.3883e-01 +2.2333e+00 -3.3686e+00 +1.4051e+00 +7.2697e-01 +2.8116e+00 -1.3542e+00 +4.4823e-01 +1.0126e+00 -3.5152e+00 +4.6500e-01 -2.3928e-01 +2.8545e+00 -2.5048e+00 -2.0954e+00 +1.9060e+00
10584 +3.667143509e+03 +3.667143509e+03 +3.120643509e+03 +3.120643509e+03 +2.5039e+00 +3.0863e-01 +3.7891e+00 +2.2193e+00 -1.1313e+00 +2.2333e+00 -3.3686e+00 +1.4051e+00 +7.2697e-01 +2.8116e+00 -1.2855e-01 +2.2607e+00 +1.0126e+00 -1.0113e+00 +2.4340e+00 -2.3928e-01 +2.8545e+00 -2.5048e+00 -2.0954e+00 +1.9060e+00
12218 +1.895274546e+03 +1.895274546e+03 +1.348774546e+03 +1.348774546e+03 +2.5039e+00 +3.0863e-01 +3.7891e+00 +2.1003e+00 +2.4388e+00 +2.2333e+00 -3.3686e+00 +1.4051e+00 +7.2697e-01 +2.8116e+00 +2.5568e+00 +2.2607e+00 +1.0126e+00 -1.0113e+00 +2.4340e+00 -3.2182e-01 +2.8545e+00 -2.5048e+00 -2.0954e+00 +1.9060e+00
38077 +1.398502965e+03 +1.398502965e+03 +8.520029653e+02 +8.520029653e+02 -2.0252e+00 -1.2631e+00 +2.9054e+00 +1.0985e+00 +1.4462e+00 +1.0678e+00 -2.2511e+00 +1.5174e+00 -2.0755e+00 +1.3417e+00 +1.8645e-01 +3.0712e+00 -5.1371e-01 -2.4863e+00 +1.5202e+00 -3.1178e+00 +1.6288e+00 -1.3052e+00 -9.9285e-01 +1.2803e+00
70647 +1.254317439e+02 +1.254317439e+02 -4.210682561e+02 -4.210682561e+02 -2.0252e+00 -1.2631e+00 +2.9054e+00 +8.5187e-01 +1.4462e+00 +1.0678e+00 -2.2511e+00 +1.5174e+00 -2.0755e+00 +1.3417e+00 +1.8645e-01 +3.0712e+00 +9.2206e-01 -2.4863e+00 +1.5202e+00 -2.2131e+00 +1.0841e+00 -1.3052e+00 -9.9285e-01 +1.2803e+00
118556 +5.804366253e+01 +5.804366253e+01 -4.884563375e+02 -4.884563375e+02 -2.0252e+00 -1.2631e+00 +2.9054e+00 +8.5187e-01 +1.4462e+00 +1.0678e+00 -2.2511e+00 +1.5174e+00 -2.0755e+00 +1.3417e+00 -1.8928e-01 +3.0712e+00 +9.2206e-01 -2.4863e+00 +1.5202e+00 -2.2131e+00 +1.0841e+00 -1.3052e+00 -9.9285e-01 +1.2803e+00
