% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.364378588e+05 +2.364378588e+05 +2.358913588e+05 +2.358913588e+05 +2.0672e+00 -3.7453e+00 +3.1940e+00 -1.2410e+00 -3.2532e+00 +3.1599e-02 +5.3224e-01 +3.5455e+00 +2.0555e+00 +6.7679e-01 +1.2208e+00 +3.5010e-01 +5.0792e-02 +3.5646e+00 -2.6127e+00 +1.8465e+00 -3.6435e+00 +2.3315e+00 -2.3216e+00 +3.5602e+00
3 +1.439188592e+05 +1.439188592e+05 +1.433723592e+05 +1.433723592e+05 -2.5766e+00 +5.6659e-01 -3.3596e+00 -2.5686e+00 +1.0536e+00 -3.6206e+00 +1.0484e-01 +1.6917e+00 -2.1357e+00 -3.8635e+00 -3.3749e-01 +2.2515e+00 +2.4104e+00 +3.1550e+00 -3.3409e+00 -1.4965e+00 -3.4926e+00 +7.2826e-02 -3.1744e+00 -1.0814e-02
5 +8.094547053e+04 +8.094547053e+04 +8.039897053e+04 +8.039897053e+04 -3.7110e+00 -3.5304e-01 +1.3884e+00 -3.1070e+00 -2.4127e+00 -4.6096e-01 +3.0802e+00 -2.3175e+00 +7.8577e-01 +8.0965e-02 +1.4472e+00 -1.9298e-01 -1.9578e+00 +3.2210e+00 -3.8921e-01 -1.3793e+00 -7.9424e-01 -3.2581e+00 +1.3574e+00 +1.6647e+00
13 +4.577663374e+04 +4.577663374e+04 +4.523013374e+04 +4.523013374e+04 -3.4609e+00 +2.5502e+00 +2.6360e+00 -2.8110e+00 -1.6460e+00 +3.6788e+00 -9.2750e-01 +2.3290e-01 -1.5754e-01 +1.0709e+00 +6.6962e-01 -2.9312e+00 +2.6322e+00 -5.4452e-01 -2.4751e+00 -7.5743e-01 +2.8329e+00 -8.2912e-01 -2.5554e+00 +2.8818e+00
31 +3.141668339e+04 +3.141668339e+04 +3.087018339e+04 +3.087018339e+04 -3.2421e+00 -3.1628e+00 -3.5174e+00 +9.8477e-02 -2.3227e+00 -2.9240e-01 +2.1662e+00 -3.7107e-01 -2.4133e+00 -1.3122e+00 +2.0559e+00 +3.6532e+00 -1.0525e+00 +1.5458e+00 -3.3971e-01 -1.1136e-01 +3.3993e+00 -2.6116e+00 -2.5974e+00 +9.1932e-01
360 +1.945415135e+04 +1.945415135e+04 +1.890765135e+04 +1.890765135e+04 +2.3666e+00 -1.6509e+00 +2.3998e+00 -1.2709e+00 -2.6856e+00 -1.0774e-01 +1.7364e+00 +2.9913e+00 -1.1696e+00 +1.0774e+00 +6.9741e-01 -1.3523e+00 +1.0479e+00 -3.5181e+00 +2.1858e+00 -1.4105e+00 -1.1338e+00 -2.9084e+00 -3.1187e+00 +7.1681e-01
574 +1.534230374e+04 +1.534230374e+04 +1.479580374e+04 +1.479580374e+04 -6.0860e-01 +2.8069e+00 -2.5704e+00 -3.7835e+00 +2.2316e-01 -1.4197e+00 +2.8393e+00 -9.4195e-01 +7.4877e-01 +1.6936e+00 -6.6675e-01 +1.7744e+00 -1.7544e+00 -1.2822e+00 +4.2069e-01 -9.5899e-01 +1.9351e+00 -4.3293e-01 -3.7301e+00 -1.8236e-01
4714 +8.107735014e+03 +8.107735014e+03 +7.561235014e+03 +7.561235014e+03 +1.1052e+00 +5.1900e-01 +1.3618e+00 +8.0743e-01 +1.4836e+00 -1.2239e+00 -1.0577e-01 +2.6683e+00 -8.3018e-01 -9.3659e-01 +1.0003e+00 +3.3091e+00 -7.0158e-01 +1.0885e+00 +9.8769e-01 -5.0408e-01 +3.0032e+00 -1.4317e+00 -1.2747e+00 +8.6124e-01
5236 +3.730981165e+03 +3.730981165e+03 +3.184481165e+03 +3.184481165e+03 +5.3386e-01 -4.0412e-01 -1.2106e+00 -1.4397e+00 +1.8157e+00 -1.2470e+00 -1.7262e+00 -6.6493e-01 -2.0280e+00 +2.5928e+00 +3.0411e+00 +1.9234e+00 +1.3570e-01 -6.1860e-01 +6.7729e-01 -1.4145e+00 +1.6881e-01 -3.5930e+00 -1.3966e+00 +9.9588e-01
7055 +1.037127999e+03 +1.037127999e+03 +4.906279986e+02 +4.906279986e+02 +5.3386e-01 -4.0412e-01 -1.2106e+00 -1.4397e+00 +1.8157e+00 -1.2470e+00 -1.7262e+00 -6.6493e-01 -2.0280e+00 +2.5928e+00 +3.0411e+00 +1.9234e+00 +1.3570e-01 -6.1860e-01 +6.7729e-01 -2.6408e+00 +1.6881e-01 -2.5800e+00 -1.3966e+00 +9.9588e-01
9175 +8.292207461e+01 +8.292207461e+01 -4.635779254e+02 -4.635779254e+02 +5.3386e-01 -4.0412e-01 -1.2106e+00 -1.4397e+00 +1.8157e+00 -1.2470e+00 -1.7262e+00 -6.6493e-01 -2.0280e+00 +2.5928e+00 +4.1877e-01 +1.9234e+00 +1.3570e-01 -6.1860e-01 +6.7729e-01 -2.6408e+00 +1.6881e-01 -2.5800e+00 -1.3966e+00 +9.9588e-01
12254 +1.410342442e+01 +1.410342442e+01 -5.323965756e+02 -5.323965756e+02 -1.1739e+00 -4.0412e-01 -1.2106e+00 +4.2334e-01 +1.8157e+00 -1.2470e+00 -1.7262e+00 -6.6493e-01 -2.9391e-02 +2.5928e+00 +4.1877e-01 +1.9234e+00 +1.3570e-01 -6.1860e-01 +6.7729e-01 -2.6408e+00 +1.6881e-01 -2.5800e+00 -1.3966e+00 +9.9588e-01
78466 +9.434128475e+00 +9.434128475e+00 -5.370658715e+02 -5.370658715e+02 +1.6300e+00 -1.3003e+00 +2.8954e+00 +1.5251e+00 +1.0471e+00 -1.2110e+00 -1.1141e+00 -6.6493e-01 -2.9391e-02 +2.5928e+00 +4.1877e-01 +1.9234e+00 +2.2351e+00 -1.9966e+00 +6.7729e-01 -2.6408e+00 +5.7237e-01 -2.5800e+00 -2.1553e+00 +2.2233e+00
123038 +4.081868008e+00 +4.081868008e+00 -5.424181320e+02 -5.424181320e+02 -2.3287e+00 -1.2021e+00 +2.8954e+00 +1.1070e+00 +6.4376e-01 -1.2110e+00 -1.1141e+00 -6.6493e-01 -2.9391e-02 +2.5928e+00 +4.1877e-01 +1.9234e+00 +2.2351e+00 -1.9966e+00 +6.7729e-01 -2.6408e+00 +5.7237e-01 -2.5800e+00 -9.1692e-01 +2.2233e+00
139382 +3.967369757e+00 +3.967369757e+00 -5.425326302e+02 -5.425326302e+02 -2.3287e+00 -1.2021e+00 +2.8954e+00 +1.1070e+00 +2.1489e+00 -1.2110e+00 -1.1141e+00 -6.6493e-01 -2.9391e-02 +2.5928e+00 +4.1877e-01 +1.9234e+00 +2.2351e+00 -1.9966e+00 +6.7729e-01 -2.6408e+00 +5.7237e-01 -2.5800e+00 -9.1692e-01 +2.2233e+00
328944 +2.406854032e+00 +2.406854032e+00 -5.440931460e+02 -5.440931460e+02 -2.3287e+00 -1.2021e+00 +2.8954e+00 -9.9511e-02 +1.8590e+00 -1.2110e+00 -2.2925e+00 +1.0765e+00 -2.9391e-02 +2.5928e+00 +4.1877e-01 +1.9234e+00 +2.2351e+00 -1.9865e+00 +5.4872e-01 -2.6408e+00 +5.7237e-01 -1.1588e+00 -1.1602e+00 +2.2621e+00
