% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.290478403e+05 +1.290478403e+05 +1.285013403e+05 +1.285013403e+05 +4.7581e-01 -1.8296e+00 +1.9874e+00 +8.3071e-01 -2.6196e+00 -1.3664e+00 +3.4238e+00 -4.7268e-01 +3.6642e-01 -2.8389e+00 -1.3897e+00 +1.6733e+00 +1.8474e+00 +3.3089e+00 +3.2647e+00 +1.1832e+00 +4.3160e-01 +3.7124e+00 -3.0005e-01 +3.0735e+00
3 +3.880122762e+04 +3.880122762e+04 +3.825472762e+04 +3.825472762e+04 +3.3460e+00 +1.0758e-01 -3.2556e-02 -6.9555e-01 +1.6542e+00 -2.9907e+00 +1.2868e+00 +1.0208e+00 +6.9513e-01 -1.2822e+00 +1.5699e+00 -1.2936e+00 -2.0655e-01 +1.4436e+00 +6.1045e-01 +1.2017e+00 +2.2383e+00 -3.4940e+00 +5.7834e-01 -1.3111e-01
48 +2.269375422e+04 +2.269375422e+04 +2.214725422e+04 +2.214725422e+04 -3.5814e+00 -1.1544e+00 -3.5565e+00 -3.9403e+00 +2.8514e+00 -1.7825e+00 -3.4033e+00 -6.0959e-01 -2.1530e+00 +2.7673e-01 -1.5432e+00 +2.9078e+00 -1.8358e+00 -3.6620e+00 +1.6072e+00 -3.5088e+00 +3.0004e+00 -7.4798e-01 -2.8223e+00 -4.9869e-01
1299 +1.580445741e+04 +1.580445741e+04 +1.525795741e+04 +1.525795741e+04 -5.8508e-01 +2.0678e-02 -7.4756e-01 -3.9280e+00 +1.4913e+00 -1.5357e+00 +6.2313e-01 +2.0501e+00 +2.9045e+00 +2.7799e+00 -1.6683e+00 -4.5088e-01 +4.0086e-02 -1.1505e+00 -3.9141e-01 -1.3488e-01 +3.9231e+00 -7.7561e-01 -1.2190e+00 +2.4030e+00
2951 +7.497909560e+03 +7.497909560e+03 +6.951409560e+03 +6.951409560e+03 -3.6561e+00 +1.8942e+00 -6.5712e-01 -2.7440e+00 +1.8558e+00 -3.7765e+00 +9.4033e-01 +3.6956e+00 +1.0665e+00 +1.6212e+00 -2.0017e+00 +2.5080e+00 +9.2017e-01 -1.9872e+00 +2.6534e+00 -1.1749e-01 +2.0210e+00 -1.1891e+00 -2.5994e+00 +2.6301e+00
4337 +6.298605171e+03 +6.298605171e+03 +5.752105171e+03 +5.752105171e+03 -3.6561e+00 +1.8942e+00 -6.5712e-01 +1.0088e-01 +1.8558e+00 -3.7765e+00 +9.4033e-01 +3.6956e+00 +1.0665e+00 +1.6212e+00 +3.7211e+00 +2.5080e+00 +9.2017e-01 -1.9872e+00 +2.6534e+00 -1.1749e-01 +2.0210e+00 -1.1891e+00 -2.5994e+00 +2.6301e+00
8429 +1.572218297e+03 +1.572218297e+03 +1.025718297e+03 +1.025718297e+03 +3.0108e+00 +1.6757e+00 -2.5534e+00 -3.7511e+00 -1.3032e+00 -8.2833e-01 -2.5289e+00 +1.4723e+00 +2.4505e-01 +3.6879e-01 +2.2560e+00 -4.0125e-02 +6.5584e-01 -2.4674e+00 +5.2404e-01 -2.1487e+00 +2.8417e+00 -2.3235e+00 -4.9209e-01 +2.1138e+00
43787 +9.924680337e+02 +9.924680337e+02 +4.459680337e+02 +4.459680337e+02 +2.2528e+00 +3.8227e+00 -2.5534e+00 -3.0833e+00 +1.6318e+00 -8.2833e-01 -1.6061e+00 +1.4723e+00 +2.4505e-01 +1.5823e+00 +2.2560e+00 -4.0125e-02 +1.3347e+00 -2.4674e+00 +1.1425e+00 -1.8091e+00 +2.8417e+00 -2.3235e+00 -4.9209e-01 +2.1138e+00
94716 +5.639602650e+02 +5.639602650e+02 +1.746026497e+01 +1.746026497e+01 +2.3763e+00 +3.2623e+00 -1.6272e+00 -3.0833e+00 +1.1477e+00 -1.5676e+00 -1.6061e+00 +1.4723e+00 +2.4505e-01 +1.5823e+00 +2.2560e+00 -2.0437e-01 +1.3347e+00 -2.4674e+00 +1.6034e+00 -1.1673e+00 +2.8417e+00 -2.3235e+00 -8.8973e-01 +2.1163e+00
109242 +3.510372840e+02 +3.510372840e+02 -1.954627160e+02 -1.954627160e+02 +1.7636e+00 +3.2623e+00 -1.6272e+00 -3.0833e+00 +1.0275e+00 +1.5103e-01 +5.8452e-01 +1.7722e-01 +2.4505e-01 +1.5823e+00 +2.2560e+00 +6.8940e-01 +1.3347e+00 -2.4674e+00 +5.2404e-01 -1.1673e+00 +2.8417e+00 -1.5993e+00 -8.8973e-01 +2.1329e+00
121312 +1.852395247e+02 +1.852395247e+02 -3.612604753e+02 -3.612604753e+02 +1.7636e+00 +3.2623e+00 -1.6272e+00 -3.0833e+00 +1.0275e+00 +1.5103e-01 +5.8452e-01 +1.7722e-01 +2.4505e-01 +1.5823e+00 +2.2560e+00 +6.8940e-01 +5.4711e-01 -2.4674e+00 +5.2404e-01 -7.7382e-01 +2.8417e+00 -1.5993e+00 -1.5153e+00 +2.1329e+00
174611 +5.234674760e+00 +5.234674760e+00 -5.412653252e+02 -5.412653252e+02 +2.3763e+00 +3.2623e+00 -1.6272e+00 -3.0003e+00 +1.0275e+00 +1.5103e-01 +5.8452e-01 +1.7722e-01 +2.4505e-01 +1.5823e+00 +2.2560e+00 +6.8940e-01 +5.4711e-01 -2.4674e+00 +1.4872e+00 -7.7382e-01 +9.5197e-01 -1.5993e+00 -1.5153e+00 +2.1329e+00
203151 +2.843089256e+00 +2.843089256e+00 -5.436569107e+02 -5.436569107e+02 +2.3763e+00 +3.2623e+00 -1.6272e+00 -3.0003e+00 +1.0275e+00 +1.5103e-01 -6.0528e-01 +1.7722e-01 +2.4505e-01 +1.5823e+00 +2.2560e+00 +6.8940e-01 +1.2437e+00 -2.4674e+00 +1.4872e+00 -7.7382e-01 +2.4590e+00 -1.6644e+00 -1.5153e+00 +2.1329e+00
272003 +2.450154860e+00 +2.450154860e+00 -5.440498451e+02 -5.440498451e+02 +2.3763e+00 +3.2623e+00 -1.6272e+00 -3.0003e+00 +1.0275e+00 +1.5103e-01 -6.0528e-01 +1.7722e-01 +2.4505e-01 +1.7653e+00 +2.2560e+00 +2.0949e-01 +9.3611e-01 -2.4674e+00 +1.4872e+00 -7.7382e-01 +2.4590e+00 -1.6644e+00 -1.5153e+00 +7.9652e-01
