% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.115197015e+04 +9.115197015e+04 +9.060547015e+04 +9.060547015e+04 +2.5348e-01 -2.9146e+00 -1.2211e+00 -1.1583e+00 -1.6182e-01 +1.5067e-01 +2.5898e+00 +2.9088e+00 -2.1970e+00 +2.0030e+00 -2.8442e+00 +3.9498e+00 -1.4825e+00 -3.8117e-01 +6.3432e-01 +2.7713e+00 -1.8351e+00 +1.2236e-01 -2.3545e-01 +3.8524e+00
9 +4.263719560e+04 +4.263719560e+04 +4.209069560e+04 +4.209069560e+04 +1.1330e+00 +2.2207e+00 -1.3299e+00 -3.0561e+00 -3.7549e+00 -3.3893e-01 -3.7303e+00 +1.4002e+00 -1.6739e+00 -7.0918e-01 -3.1276e+00 -7.0699e-02 +3.6658e+00 -2.6879e+00 +3.2069e+00 -3.8550e+00 +2.6949e+00 -3.2801e+00 -2.2704e+00 +2.7341e+00
25 +2.461508159e+04 +2.461508159e+04 +2.406858159e+04 +2.406858159e+04 -2.5784e+00 +4.5773e-01 -3.2902e+00 +3.6732e+00 -9.7223e-01 -3.3223e+00 -1.2201e+00 +1.0170e+00 -3.3413e+00 +1.2404e-01 +1.7602e+00 -2.3504e+00 -5.1054e-01 -2.8762e+00 +3.0525e-01 -3.5079e+00 +2.8786e+00 -1.3224e+00 -1.1904e+00 +2.8162e+00
221 +1.481200364e+04 +1.481200364e+04 +1.426550364e+04 +1.426550364e+04 +3.5800e-01 -2.9805e+00 +2.4665e+00 -5.5304e-01 +2.6338e+00 +3.2838e+00 -2.6687e-01 +3.9448e+00 -1.3678e+00 +1.1789e+00 +1.0727e+00 +2.6263e+00 -1.6033e+00 -2.0873e+00 -4.8044e-01 -2.8601e+00 +3.4836e+00 +3.5679e-01 -1.3669e+00 +2.1472e+00
1091 +9.649938533e+03 +9.649938533e+03 +9.103438533e+03 +9.103438533e+03 +1.1101e+00 +3.5042e+00 +1.3164e+00 +3.3003e+00 +9.3672e-01 -3.6038e+00 -2.1400e-01 -1.9696e+00 -8.8588e-01 +1.5077e+00 +3.1393e+00 +2.9965e+00 +1.1396e+00 -7.6357e-01 +2.7769e+00 -2.7714e+00 -1.6096e-02 -2.5053e+00 -2.5702e+00 +2.6355e+00
6591 +5.731104224e+03 +5.731104224e+03 +5.184604224e+03 +5.184604224e+03 +1.1101e+00 +3.5042e+00 +1.3164e+00 +3.3003e+00 +9.3672e-01 -3.6038e+00 -2.1400e-01 -1.9696e+00 -8.8588e-01 +1.5077e+00 -5.9537e-01 +3.1325e+00 +1.1396e+00 -7.6357e-01 +2.1638e+00 -2.7714e+00 -1.6096e-02 -2.5053e+00 -1.1904e+00 +2.6355e+00
8345 +3.641781939e+03 +3.641781939e+03 +3.095281939e+03 +3.095281939e+03 +1.1101e+00 +3.5042e+00 +1.3164e+00 +2.0500e+00 +8.1586e-02 -3.6038e+00 -2.1400e-01 -1.9696e+00 -8.8588e-01 +1.5077e+00 -1.9728e-01 +3.1325e+00 +1.4344e+00 -7.6357e-01 +2.1638e+00 -2.7714e+00 +1.3252e+00 -2.5053e+00 -1.1904e+00 +2.6355e+00
27671 +1.277082925e+03 +1.277082925e+03 +7.305829248e+02 +7.305829248e+02 +1.1101e+00 +4.0188e+00 +1.6271e+00 +2.0500e+00 +8.1586e-02 -5.7605e-01 -2.1400e-01 +3.0060e+00 -2.0290e+00 +1.5077e+00 -1.9728e-01 +3.1325e+00 +1.4344e+00 -7.6357e-01 +2.1638e+00 -2.7714e+00 +4.5675e-01 -1.6801e+00 -1.1904e+00 +2.6355e+00
39021 +3.928516574e+02 +3.928516574e+02 -1.536483426e+02 -1.536483426e+02 +1.1101e+00 +3.2958e+00 +1.6271e+00 +2.0500e+00 +2.1095e+00 -5.7605e-01 -2.1400e-01 +3.0060e+00 -2.0290e+00 +1.5077e+00 -1.9728e-01 +3.1325e+00 +1.4344e+00 -7.6357e-01 +2.1638e+00 -2.3634e+00 +4.5675e-01 -1.6801e+00 -1.1904e+00 +2.6355e+00
73423 +1.283413950e+02 +1.283413950e+02 -4.181586050e+02 -4.181586050e+02 -2.3971e-01 +1.9341e+00 +1.6271e+00 +2.0500e+00 +2.1095e+00 +5.8871e-01 -2.1400e-01 +2.6247e+00 -2.0290e+00 +1.3583e+00 -1.9728e-01 +2.9849e+00 +1.4344e+00 -2.0163e+00 +1.1402e+00 -2.3634e+00 +4.5675e-01 -1.6801e+00 -1.1904e+00 +1.1827e+00
