% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.594264503e+04 +4.594264503e+04 +4.539614503e+04 +4.539614503e+04 +2.2387e+00 +2.5272e+00 +4.8449e-01 +3.7414e+00 -1.9561e+00 +2.2154e-02 -3.3464e+00 -1.5097e+00 -5.5149e-02 +1.2026e+00 +1.0040e+00 +1.6337e+00 -1.8477e+00 -2.3229e+00 +3.2742e+00 -4.1387e-01 -2.1451e+00 -9.6453e-01 -3.9207e+00 +9.2751e-01
3 +1.467089426e+04 +1.467089426e+04 +1.412439426e+04 +1.412439426e+04 -8.1512e-01 -2.0164e+00 -2.2966e+00 -1.0820e+00 +8.1783e-01 -3.4420e-01 -2.8644e+00 -8.9061e-01 -3.1476e+00 +3.7589e+00 +2.4588e+00 +2.5597e+00 +2.5855e+00 +2.1636e+00 +1.9811e+00 -1.2709e+00 +2.7110e+00 -8.5840e-02 -3.0739e+00 +1.6292e-02
1883 +8.353373763e+03 +8.353373763e+03 +7.806873763e+03 +7.806873763e+03 -5.8715e-01 -1.0878e+00 -2.4083e+00 -2.1871e+00 +3.4545e+00 -1.4120e+00 -3.4394e-01 -1.7563e+00 -1.3891e+00 +1.8830e+00 +2.0642e-01 -1.3823e+00 +2.4997e+00 -1.0722e+00 +4.1072e-01 -3.4481e+00 +6.0563e-01 -8.5020e-01 -1.8277e+00 +2.1250e+00
3546 +4.595707661e+03 +4.595707661e+03 +4.049207661e+03 +4.049207661e+03 -1.8140e+00 +1.4880e+00 +1.8989e+00 -2.0751e-01 -1.8343e+00 -3.5382e+00 +2.1375e+00 +3.5131e+00 +1.5611e+00 +3.7701e+00 +2.2522e+00 +2.8137e+00 +2.7309e+00 -3.9469e-01 +5.7592e-01 +6.6257e-02 +9.4778e-01 -6.0677e-01 -3.0524e+00 +1.3785e+00
13483 +3.282121527e+03 +3.282121527e+03 +2.735621527e+03 +2.735621527e+03 -1.8140e+00 +1.4880e+00 +1.8989e+00 -2.0751e-01 +3.8760e-01 -3.5382e+00 +2.1375e+00 +3.5131e+00 +1.5611e+00 +3.7701e+00 +1.0118e+00 +1.0219e-01 +2.7309e+00 -3.9469e-01 +5.7592e-01 +6.6257e-02 +9.4778e-01 -6.0677e-01 -3.0524e+00 +1.3785e+00
35372 +2.316620488e+03 +2.316620488e+03 +1.770120488e+03 +1.770120488e+03 -1.8140e+00 +1.4880e+00 +1.8989e+00 -3.3989e-01 +3.8760e-01 -3.5382e+00 +2.1375e+00 +3.5131e+00 +1.5611e+00 +3.4384e+00 +1.0118e+00 +1.0219e-01 +2.7309e+00 -3.9469e-01 +5.7592e-01 +6.6257e-02 +9.4778e-01 -6.0677e-01 -1.9379e+00 +1.3785e+00
54067 +1.525391936e+03 +1.525391936e+03 +9.788919363e+02 +9.788919363e+02 -1.8140e+00 +1.8377e+00 +1.8989e+00 -3.3989e-01 +3.8760e-01 -3.5382e+00 +2.1375e+00 +3.5131e+00 +7.8831e-01 +3.4384e+00 +1.0118e+00 +1.0219e-01 +2.7309e+00 -3.9469e-01 +1.4225e+00 +6.6257e-02 +9.4778e-01 -8.5022e-01 -1.9379e+00 +1.3785e+00
86494 +9.731021589e+02 +9.731021589e+02 +4.266021589e+02 +4.266021589e+02 -1.8140e+00 +2.3132e+00 +5.2494e-02 -3.3989e-01 +3.8760e-01 -2.4463e+00 +2.1375e+00 +3.5131e+00 +1.3983e+00 +3.4384e+00 +1.0118e+00 +1.0219e-01 +2.3020e-01 -1.0773e+00 +1.4225e+00 -8.4780e-01 +9.4778e-01 -8.5022e-01 -1.9379e+00 +1.3785e+00
90167 +5.262793911e+02 +5.262793911e+02 -2.022060895e+01 -2.022060895e+01 -1.8140e+00 +2.3132e+00 +5.2494e-02 -3.3989e-01 +3.8760e-01 -1.5644e+00 +1.7140e-01 +3.5131e+00 +1.3983e+00 +3.4384e+00 +1.0118e+00 +1.0219e-01 +2.3020e-01 -1.0773e+00 +1.4225e+00 -8.4780e-01 +9.4778e-01 -8.5022e-01 -8.4517e-01 +1.3785e+00
126864 +3.912552684e+02 +3.912552684e+02 -1.552447316e+02 -1.552447316e+02 -2.3319e+00 +1.1005e+00 +5.2494e-02 -1.7760e+00 -9.6160e-02 -1.5644e+00 +1.7140e-01 +2.3572e+00 +1.3983e+00 +4.7218e-01 +1.0118e+00 +2.2587e+00 +1.5323e+00 -1.0773e+00 +2.5604e+00 -8.4780e-01 +9.4778e-01 -9.9243e-01 -8.4517e-01 +1.3785e+00
