% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.391291792e+05 +1.391291792e+05 +1.385826792e+05 +1.385826792e+05 -4.4482e-02 -6.0531e-01 -3.0136e+00 +7.9523e-02 -3.6314e+00 -3.0845e-01 -2.5807e+00 -1.1261e+00 +1.9838e+00 -2.9337e+00
2 +4.351627117e+04 +4.351627117e+04 +4.296977117e+04 +4.296977117e+04 -2.2850e-01 +3.4406e+00 -6.5425e-02 -3.7534e+00 +3.0152e+00 +2.0260e+00 -1.4317e+00 -2.7917e+00 +4.3669e-01 +3.0998e+00
4 +1.893442980e+04 +1.893442980e+04 +1.838792980e+04 +1.838792980e+04 -3.8004e+00 -2.5073e+00 -3.2921e+00 +2.5569e+00 +2.0462e+00 +2.2027e+00 -3.5027e+00 +1.3790e+00 -1.3227e+00 +1.1563e+00
20 +1.412766725e+04 +1.412766725e+04 +1.358116725e+04 +1.358116725e+04 +1.0502e+00 -3.6381e+00 +2.2352e+00 -4.7755e-01 -3.3844e+00 -1.0249e+00 -4.5008e-01 +1.4026e+00 -1.1233e+00 +2.1677e+00
31 +9.102709318e+03 +9.102709318e+03 +8.556209318e+03 +8.556209318e+03 +2.4719e+00 -8.3625e-01 +2.6015e+00 -9.7225e-01 +1.1561e+00 -8.9624e-01 -1.5099e+00 +1.0131e-01 +4.3700e-02 +3.9769e+00
151 +3.009853547e+03 +3.009853547e+03 +2.463353547e+03 +2.463353547e+03 +2.3527e+00 -7.9907e-01 +1.5285e-01 +5.1466e-01 -1.9033e-01 -4.5352e-01 +8.0520e-01 +2.1429e+00 -1.0301e+00 +6.1914e-01
158 +5.773060891e+02 +5.773060891e+02 +3.080608906e+01 +3.080608906e+01 +3.4778e+00 -5.1977e-01 -6.1492e-01 -3.5014e+00 -1.0334e+00 -1.5628e+00 -2.5180e+00 +1.9986e+00 -1.0150e+00 +2.0841e+00
496 +2.348302069e+02 +2.348302069e+02 -3.116697931e+02 -3.116697931e+02 -2.0976e+00 -1.0043e+00 +2.7874e+00 -3.1160e-01 +7.5646e-01 -1.8592e+00 +2.8176e-01 +9.0915e-01 -1.4726e+00 +2.5016e+00
3523 +1.291964228e+02 +1.291964228e+02 -4.173035772e+02 -4.173035772e+02 -9.2592e-01 -1.7052e+00 +3.7938e+00 -1.0045e+00 +2.1573e+00 -1.9701e-01 -2.2904e+00 +7.3232e-01 -1.9306e+00 +1.4696e+00
23334 +3.575704927e+00 +3.575704927e+00 -5.429242951e+02 -5.429242951e+02 +5.4080e-01 +1.2810e+00 +7.5045e-01 -2.2541e+00 +2.2094e+00 -1.1532e+00 -7.4491e-01 +2.0068e+00 -7.0777e-01 +1.6562e+00
73188 +2.511691058e+00 +2.511691058e+00 -5.439883089e+02 -5.439883089e+02 -7.6810e-01 -6.2525e-01 +7.5045e-01 -1.7829e+00 +2.2094e+00 -1.1532e+00 -7.4491e-01 +2.5049e+00 -2.0555e+00 +1.3081e+00
185071 +1.435123081e+00 +1.435123081e+00 -5.450648769e+02 -5.450648769e+02 -2.0568e+00 -1.1584e+00 +2.7639e+00 -1.7829e+00 +2.2094e+00 -2.0259e+00 -7.4491e-01 +2.5049e+00 -2.0555e+00 +2.1488e+00
320178 +7.143738256e-01 +7.143738256e-01 -5.457856262e+02 -5.457856262e+02 -2.1432e+00 -9.7696e-01 +2.7639e+00 -1.9736e+00 +2.2094e+00 -2.0259e+00 -4.3018e-01 +2.5049e+00 -2.0555e+00 +2.1488e+00
320459 +6.134454300e-01 +6.134454300e-01 -5.458865546e+02 -5.458865546e+02 -2.1432e+00 -9.7696e-01 +2.7639e+00 -1.9736e+00 +2.2094e+00 -2.0259e+00 -4.3018e-01 +2.5049e+00 -1.9723e+00 +2.1488e+00
