% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.969760004e+05 +1.969760004e+05 +1.964295004e+05 +1.964295004e+05 +2.9375e+00 +2.5198e-01 +2.9801e+00 +2.6067e+00 +5.8755e-01 -3.2200e+00 +3.6719e+00 +3.3077e+00 -3.4797e+00 -2.9630e+00 -3.3329e+00 -1.5694e+00 -3.9493e+00 +3.0423e-01 +3.2274e+00 +9.3738e-02 -1.6433e+00 +3.7105e+00 -8.0448e-01 +1.6344e+00
4 +8.118837394e+04 +8.118837394e+04 +8.064187394e+04 +8.064187394e+04 -3.9397e+00 +2.6464e+00 +6.0811e-01 -2.4747e+00 +2.9857e+00 +2.6897e+00 -2.4299e+00 +3.5905e+00 -8.2765e-01 +2.6830e+00 -1.9652e+00 +6.1789e-01 -2.3838e+00 -3.7730e+00 -1.7264e+00 +2.0793e+00 -1.9490e+00 -1.5925e+00 -1.5303e+00 +2.1148e+00
9 +3.251245869e+04 +3.251245869e+04 +3.196595869e+04 +3.196595869e+04 +3.4773e+00 -3.1044e+00 +1.0004e+00 -1.5877e-01 -8.5713e-02 -1.3238e+00 +5.9673e-01 +3.5699e+00 -2.7131e+00 +2.8904e+00 -1.0445e+00 +3.3899e+00 -3.8160e+00 -2.2950e+00 +7.9179e-01 -3.4851e+00 +1.9765e+00 -9.7858e-01 -1.6015e+00 -5.0103e-01
69 +1.691750184e+04 +1.691750184e+04 +1.637100184e+04 +1.637100184e+04 -1.0276e+00 -2.2247e+00 +3.4151e+00 -1.6240e+00 +3.4769e+00 +3.0911e+00 -2.2503e+00 -9.2296e-01 +3.0833e+00 +3.2516e+00 +2.1126e+00 +8.7864e-01 -5.4305e-01 -2.1440e+00 -6.7647e-01 -2.8998e+00 +1.9116e+00 -9.1938e-01 -1.5677e-01 +7.7225e-01
204 +1.294291967e+04 +1.294291967e+04 +1.239641967e+04 +1.239641967e+04 +1.7881e+00 +2.4573e+00 +8.4697e-01 -4.0424e-01 +3.2923e+00 +2.7046e+00 -5.3248e-01 -6.4291e-01 +1.5188e+00 +1.2957e+00 -7.2157e-01 +2.2022e+00 +2.9108e+00 -7.9514e-01 -4.2751e-01 -2.3108e+00 +5.2497e-01 -2.4133e+00 +8.9389e-01 +3.1510e+00
686 +9.538627852e+03 +9.538627852e+03 +8.992127852e+03 +8.992127852e+03 -3.2789e+00 +7.7078e-01 +1.8851e+00 -1.3752e+00 +3.9540e-01 +2.7072e+00 -1.6338e+00 +2.9399e+00 -2.1283e+00 -2.3396e-01 +3.4720e+00 +1.0108e+00 +3.6231e+00 +8.8953e-01 +1.6082e+00 -1.4073e+00 +2.6601e+00 -2.1240e+00 -5.0595e-01 +9.9307e-02
2680 +6.091138858e+03 +6.091138858e+03 +5.544638858e+03 +5.544638858e+03 +2.1839e+00 -1.0318e+00 -1.5610e+00 -3.2642e+00 -2.3280e+00 -2.1820e+00 +1.3387e+00 +3.5449e-01 -2.5879e-01 +2.1165e+00 -1.1038e+00 +3.0539e+00 +3.6334e-01 +6.5194e-01 +2.6207e+00 -5.6260e-01 +1.4543e+00 -8.2203e-01 +1.2598e-02 +1.1413e+00
16805 +3.882224125e+03 +3.882224125e+03 +3.335724125e+03 +3.335724125e+03 +2.1839e+00 -1.0318e+00 -1.5610e+00 -1.1834e+00 -2.3280e+00 -2.1820e+00 +1.3387e+00 +3.5449e-01 -1.8087e+00 +2.1165e+00 -1.1038e+00 +3.0539e+00 +3.6334e-01 +6.5194e-01 +2.6207e+00 -5.6260e-01 +1.4543e+00 -1.9295e+00 -2.4282e+00 +1.1413e+00
25779 +2.474078442e+03 +2.474078442e+03 +1.927578442e+03 +1.927578442e+03 +2.1839e+00 -1.0318e+00 -3.1036e+00 -3.9224e+00 -2.3280e+00 -2.1820e+00 +1.3387e+00 +1.2054e+00 -1.8087e+00 +9.5365e-01 -3.4438e-01 +3.0539e+00 +3.6334e-01 -2.1650e+00 +2.6207e+00 -5.6260e-01 +1.4543e+00 -1.9295e+00 -2.4282e+00 +1.1413e+00
44620 +1.267310317e+03 +1.267310317e+03 +7.208103166e+02 +7.208103166e+02 +2.1839e+00 +1.8175e+00 -3.1036e+00 -3.9224e+00 -2.3280e+00 -2.1820e+00 +1.3387e+00 +1.2054e+00 -1.8087e+00 +9.5365e-01 -3.4438e-01 +3.0539e+00 +3.6334e-01 -2.1650e+00 +2.6207e+00 -5.6260e-01 +1.4543e+00 -1.9295e+00 -1.3047e+00 +1.1413e+00
53890 +9.137862034e+02 +9.137862034e+02 +3.672862034e+02 +3.672862034e+02 +2.1839e+00 +1.8175e+00 -3.1036e+00 -3.9224e+00 -2.3280e+00 -2.1820e+00 -3.6891e-01 +1.2054e+00 -1.8087e+00 +9.5365e-01 -3.4438e-01 +1.6323e+00 +3.6334e-01 -7.2799e-01 +2.6207e+00 -5.6260e-01 +1.4543e+00 -1.9295e+00 -1.3047e+00 +1.1413e+00
57207 +6.081088746e+02 +6.081088746e+02 +6.160887457e+01 +6.160887457e+01 +2.1839e+00 -1.0318e+00 -1.9895e+00 -3.9224e+00 -2.3280e+00 -1.2466e+00 -3.6891e-01 +1.2054e+00 -1.8087e+00 +9.5365e-01 -3.4438e-01 +1.6323e+00 +1.6784e+00 -7.2799e-01 +2.6207e+00 -5.6260e-01 +1.4543e+00 -1.9295e+00 -1.3047e+00 +1.1413e+00
58896 +3.399861990e+02 +3.399861990e+02 -2.065138010e+02 -2.065138010e+02 +2.1839e+00 +8.8988e-01 -1.9895e+00 -3.9224e+00 -2.3280e+00 -1.2466e+00 -3.6891e-01 +1.2054e+00 -1.8087e+00 +9.5365e-01 -3.4438e-01 +2.8977e-01 +1.6784e+00 -7.2799e-01 +2.6207e+00 -2.1932e-01 +1.4543e+00 -1.9295e+00 -1.3047e+00 +1.1413e+00
73112 +1.802648510e+02 +1.802648510e+02 -3.662351490e+02 -3.662351490e+02 -1.3264e-01 +8.8988e-01 -1.9895e+00 -3.9224e+00 -1.2661e+00 -1.2466e+00 -3.6891e-01 +1.8830e+00 -1.8087e+00 +9.5365e-01 +1.1000e+00 +2.8977e-01 +2.3875e+00 -7.2799e-01 +2.6207e+00 -2.1932e-01 +1.4543e+00 -1.9295e+00 -1.3047e+00 +8.6036e-01
76338 +1.821700522e+01 +1.821700522e+01 -5.282829948e+02 -5.282829948e+02 -1.5012e-02 +2.0021e+00 -1.2553e+00 +1.0506e+00 +2.6471e+00 -1.2466e+00 -3.6891e-01 +1.2054e+00 -1.8087e+00 +9.5365e-01 +1.0507e+00 +2.8977e-01 +1.6668e+00 -7.2799e-01 +2.6207e+00 -1.7340e+00 +1.4543e+00 -1.9295e+00 -1.3047e+00 +1.1413e+00
81087 +4.395341969e+00 +4.395341969e+00 -5.421046580e+02 -5.421046580e+02 -1.5012e-02 +2.0021e+00 -1.2553e+00 -2.3897e-03 +2.3038e+00 -1.2466e+00 -3.6891e-01 +1.2054e+00 -1.8087e+00 +9.5365e-01 +1.0507e+00 +2.8977e-01 +1.6668e+00 -7.2799e-01 +2.6207e+00 -1.7340e+00 +1.4543e+00 -1.9295e+00 -1.3047e+00 +1.1413e+00
87571 +3.976286480e+00 +3.976286480e+00 -5.425237135e+02 -5.425237135e+02 +3.7513e-01 +2.0021e+00 -1.2553e+00 -2.3897e-03 +2.3038e+00 -1.2466e+00 -3.6891e-01 +1.2054e+00 -1.8087e+00 +9.5365e-01 +1.0507e+00 +2.8977e-01 +1.6668e+00 -6.8292e-01 +2.0822e+00 -1.7340e+00 +1.4543e+00 -1.9295e+00 -1.3047e+00 +1.1413e+00
279247 +2.354984156e+00 +2.354984156e+00 -5.441450158e+02 -5.441450158e+02 +1.3851e+00 +2.0021e+00 -1.2553e+00 -2.3897e-03 +2.6962e+00 +1.3668e+00 -3.6891e-01 +2.4851e+00 -2.0247e+00 +4.7358e-01 -6.0085e-03 +2.8977e-01 +1.3766e+00 -2.1650e+00 +2.0822e+00 -2.1109e+00 +6.7222e-01 -1.3382e+00 -1.3774e+00 +1.1413e+00
