% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.258011747e+05 +1.258011747e+05 +1.252546747e+05 +1.252546747e+05 -6.3830e-01 -1.7158e+00 -2.4609e-01 -2.2249e+00 +7.7760e-01 +1.9551e+00 +1.6497e+00 -2.2765e+00 -6.9976e-01 -2.1331e+00 -9.2800e-01 +1.2040e+00 -2.2720e+00 +1.5449e+00 -3.7804e+00 +1.4568e+00 +2.6548e+00 -1.5936e+00 +1.1065e+00 +2.5544e+00
2 +9.624845475e+04 +9.624845475e+04 +9.570195475e+04 +9.570195475e+04 -3.1206e+00 +2.2307e+00 +3.9702e+00 +6.7488e-01 -3.9860e+00 -2.7250e+00 +2.2384e+00 -2.3978e+00 -3.1687e+00 +3.0426e+00 +2.2076e+00 -3.9617e+00 -5.8651e-01 +1.7003e+00 +1.3547e+00 +4.2702e-01 +7.9763e-01 -3.8991e+00 +1.4384e-02 -1.7561e+00
5 +2.190639855e+04 +2.190639855e+04 +2.135989855e+04 +2.135989855e+04 +2.7472e-01 +2.6792e+00 -1.5914e+00 +1.3974e+00 +1.4743e+00 -1.7010e+00 -2.9847e+00 +3.3133e+00 -2.9176e+00 +3.8557e+00 -1.4946e+00 +3.8687e+00 -1.8645e+00 -1.0414e+00 +3.2521e+00 +7.1711e-01 -1.0181e-02 +3.4005e-01 -7.1485e-01 +1.7305e+00
13 +1.271338683e+04 +1.271338683e+04 +1.216688683e+04 +1.216688683e+04 +1.6086e+00 -3.4697e+00 +3.2296e+00 +2.9148e+00 -8.1539e-01 -3.3127e+00 +6.3903e-01 +2.2528e+00 -3.7160e+00 -2.0970e+00 +2.9435e+00 +2.8790e+00 +1.3065e+00 -2.9263e+00 +1.6900e+00 -2.6762e+00 -9.7769e-01 -2.2423e+00 -2.0175e+00 +2.6967e+00
5079 +7.823138609e+03 +7.823138609e+03 +7.276638609e+03 +7.276638609e+03 -1.2980e+00 +1.6011e+00 -2.9966e+00 -1.8120e-01 +1.9607e+00 -3.7167e+00 -2.3732e+00 +1.1324e+00 -3.3110e+00 +1.3266e+00 +3.5203e+00 +1.3089e-01 +2.7404e+00 -1.9130e+00 +5.8166e-01 -9.2688e-01 -1.6570e-01 -3.4207e+00 -4.3404e-01 +5.9658e-01
5737 +5.372119181e+03 +5.372119181e+03 +4.825619181e+03 +4.825619181e+03 -1.2752e+00 -3.2118e+00 -1.4213e+00 -3.8608e+00 -1.5089e+00 -2.7719e+00 +1.7097e+00 +1.4650e+00 +1.0448e+00 +3.6883e+00 +1.9992e+00 +1.7087e+00 +3.3751e+00 -1.9130e+00 +1.5816e+00 -1.9686e+00 +3.0149e+00 -2.3502e+00 -1.8688e+00 +2.2590e+00
12557 +3.901154574e+03 +3.901154574e+03 +3.354654574e+03 +3.354654574e+03 -1.2752e+00 -3.2118e+00 -8.1418e-01 -3.8608e+00 -1.5089e+00 -2.2470e+00 -1.4219e+00 +1.4650e+00 +5.6897e-01 +3.6883e+00 +1.9992e+00 +1.7087e+00 +3.1048e+00 -1.9130e+00 +1.5816e+00 -1.9686e+00 +3.0149e+00 -1.0823e+00 -6.7576e-01 +2.2590e+00
29961 +2.267720579e+03 +2.267720579e+03 +1.721220579e+03 +1.721220579e+03 -1.3086e+00 +2.5949e+00 -1.5105e+00 -3.8608e+00 -2.7773e+00 -2.7719e+00 -1.4219e+00 +1.4650e+00 +8.5926e-01 +3.6883e+00 +1.9992e+00 +1.9999e+00 +3.1048e+00 -1.9130e+00 +1.6286e+00 -1.9686e+00 +3.8715e-01 -1.0823e+00 -6.7576e-01 +2.2590e+00
42120 +1.008447577e+03 +1.008447577e+03 +4.619475768e+02 +4.619475768e+02 -1.3086e+00 -2.1697e+00 -1.5105e+00 -3.8608e+00 -2.7773e+00 -2.7719e+00 -1.4219e+00 +1.4650e+00 +7.0653e-01 +1.3807e+00 +1.9992e+00 -4.4497e-01 +3.1048e+00 -1.9130e+00 +1.6286e+00 -1.9686e+00 +3.8715e-01 -1.0823e+00 -6.7576e-01 +2.2590e+00
44220 +9.579144961e+02 +9.579144961e+02 +4.114144961e+02 +4.114144961e+02 -1.3086e+00 -2.1697e+00 -1.5105e+00 -3.8608e+00 -2.7773e+00 -2.7719e+00 -1.4219e+00 +1.4650e+00 +7.0653e-01 +1.3807e+00 +1.9992e+00 -4.4497e-01 +2.2738e+00 -1.9130e+00 +1.6286e+00 -1.9686e+00 +3.8715e-01 -1.0823e+00 -6.7576e-01 +2.2590e+00
58704 +3.151708874e+02 +3.151708874e+02 -2.313291126e+02 -2.313291126e+02 -1.3086e+00 -2.1697e+00 -1.5105e+00 -1.7056e+00 +2.0557e+00 -2.7719e+00 -1.4219e+00 +1.4650e+00 +7.0653e-01 +1.3807e+00 +1.9992e+00 +1.6913e+00 +2.2738e+00 -1.9130e+00 +1.6286e+00 -1.9686e+00 +3.8715e-01 -1.0823e+00 -1.7537e+00 +2.2590e+00
62657 +2.506037391e+02 +2.506037391e+02 -2.958962609e+02 -2.958962609e+02 -1.3086e+00 -2.1697e+00 -1.3680e+00 -1.7056e+00 +2.0557e+00 -2.2638e+00 -1.4219e+00 +1.4650e+00 +7.0653e-01 +1.3807e+00 +1.9992e+00 +1.6913e+00 +2.2738e+00 -1.9130e+00 +1.3712e+00 -1.9686e+00 +1.9332e-01 -1.0823e+00 -1.7537e+00 +2.2590e+00
92887 +1.371746223e+02 +1.371746223e+02 -4.093253777e+02 -4.093253777e+02 -1.6846e+00 -2.1697e+00 +3.0666e+00 +2.0590e+00 +2.0557e+00 -2.2638e+00 +1.1349e+00 +1.4650e+00 +7.0653e-01 +2.8127e+00 +1.4073e+00 +1.6913e+00 +2.2738e+00 -1.9130e+00 +1.0853e+00 -1.9686e+00 +1.9332e-01 -2.4577e+00 -1.7537e+00 +2.2590e+00
128472 +1.062405985e+01 +1.062405985e+01 -5.358759402e+02 -5.358759402e+02 -1.6846e+00 -1.0839e+00 +3.0666e+00 +2.0590e+00 +2.0557e+00 -2.2638e+00 +1.1349e+00 +2.3546e+00 +3.0528e-01 +2.8127e+00 +1.9992e+00 +1.6913e+00 +5.6884e-01 -2.4660e+00 +4.4421e-01 -1.9686e+00 +1.3899e+00 -2.4577e+00 -1.7537e+00 +2.2590e+00
130866 +7.181775842e+00 +7.181775842e+00 -5.393182242e+02 -5.393182242e+02 -1.6846e+00 -1.0839e+00 +3.0666e+00 +2.0590e+00 +2.0557e+00 -2.2638e+00 +1.1349e+00 +2.3546e+00 +3.0528e-01 +2.8127e+00 +1.9992e+00 +1.6913e+00 +5.6884e-01 -2.4660e+00 +4.4421e-01 -1.9686e+00 +1.3899e+00 -9.7297e-01 -9.7195e-01 +2.2590e+00
170443 +3.059337111e+00 +3.059337111e+00 -5.434406629e+02 -5.434406629e+02 -1.6846e+00 -1.0839e+00 +3.0666e+00 -1.0245e+00 +2.0557e+00 -2.2638e+00 -1.4561e+00 +2.1990e+00 +3.0528e-01 +2.8127e+00 +1.9992e+00 +1.5141e+00 +5.6884e-01 -2.4660e+00 +4.4421e-01 -1.9686e+00 +1.3899e+00 -9.7297e-01 -9.7195e-01 +2.2590e+00
312862 +2.417427648e+00 +2.417427648e+00 -5.440825724e+02 -5.440825724e+02 -1.0004e+00 -1.0839e+00 +3.0666e+00 -1.0207e+00 +1.9878e+00 -2.2638e+00 +1.1349e+00 +4.6719e-01 +3.0528e-01 +2.8127e+00 +1.9992e+00 +1.5141e+00 +5.6884e-01 -1.3184e+00 +2.3053e+00 -1.6538e+00 +1.3899e+00 -9.7297e-01 -1.4028e+00 +1.1486e+00
