% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.256531899e+05 +1.256531899e+05 +1.251066899e+05 +1.251066899e+05 -2.1332e+00 -2.3115e+00 -1.4025e-01 +1.0590e+00 +7.6089e-01 +1.0507e+00 -6.6373e-01 +9.9895e-02 -3.4162e+00 +5.9429e-01 -1.0916e+00 +4.4182e-01 -1.3800e+00 -1.1079e-01 +2.4402e+00 +9.0608e-01 -1.1049e+00 +3.3829e+00 +1.1483e+00 +2.2269e+00
2 +5.756953488e+04 +5.756953488e+04 +5.702303488e+04 +5.702303488e+04 -3.4347e+00 -1.0560e-01 -3.4596e-01 +1.2651e+00 -2.1843e+00 -1.2402e+00 -2.2274e+00 -1.1633e+00 -3.1878e+00 -1.4430e+00 -1.0193e+00 +1.0505e+00 +4.0956e-01 -3.4909e+00 +4.9948e-01 +2.4697e+00 +3.9462e+00 +4.1792e-01 -1.4535e+00 -1.7206e+00
47 +2.567817853e+04 +2.567817853e+04 +2.513167853e+04 +2.513167853e+04 +2.1611e+00 -3.8983e+00 -1.3856e+00 +2.8695e+00 -2.8527e+00 -1.2420e+00 -1.1391e+00 -2.9616e+00 -2.0627e+00 +1.1891e-01 +3.2263e+00 -2.1601e-01 +2.8110e+00 -3.5822e+00 +8.0552e-01 -3.9091e+00 -8.4260e-01 -1.3664e+00 -1.0175e+00 +1.4206e+00
118 +1.174503243e+04 +1.174503243e+04 +1.119853243e+04 +1.119853243e+04 -3.7505e+00 -1.1517e+00 -3.1421e+00 +9.5926e-01 +4.9216e-01 -3.1203e-01 -3.0389e-01 +3.3358e+00 -4.5379e-01 -3.2730e-01 -1.0808e+00 +1.6256e-01 +2.9932e+00 -2.2564e+00 +7.1744e-01 -1.4866e+00 +2.1333e+00 -5.8044e-01 -1.1394e+00 -3.4367e-01
4162 +7.405713144e+03 +7.405713144e+03 +6.859213144e+03 +6.859213144e+03 -3.7505e+00 -1.1517e+00 -3.1421e+00 +9.5926e-01 +4.9216e-01 +1.7934e+00 -3.0389e-01 +3.3358e+00 -4.5379e-01 -3.2730e-01 -1.0808e+00 +1.6256e-01 +2.9932e+00 -2.2564e+00 +7.1744e-01 -1.4866e+00 +2.1333e+00 -2.8450e+00 -1.1394e+00 +1.3693e+00
4808 +4.034482562e+03 +4.034482562e+03 +3.487982562e+03 +3.487982562e+03 +1.9587e+00 -4.3878e-01 +7.1679e-01 -3.6609e+00 +9.6225e-01 +1.8423e+00 -3.5400e+00 +2.2179e+00 -3.8500e-01 -1.1706e+00 +1.9302e-02 +3.1886e+00 +1.2705e+00 -6.1057e-01 +3.3432e-01 -1.4087e+00 -1.2893e-01 -2.3055e+00 -2.1234e+00 +5.3287e-01
6920 +2.993912408e+03 +2.993912408e+03 +2.447412408e+03 +2.447412408e+03 +1.9587e+00 +6.4307e-01 +7.1679e-01 -3.6609e+00 -7.1489e-01 +1.8423e+00 -3.5400e+00 +2.2179e+00 -3.8500e-01 +1.1600e+00 +1.9302e-02 +4.4530e-01 +1.2705e+00 -6.1057e-01 +3.3432e-01 -1.4087e+00 -1.2893e-01 -2.3055e+00 -2.1234e+00 +5.3287e-01
8945 +1.327762567e+03 +1.327762567e+03 +7.812625671e+02 +7.812625671e+02 +1.9587e+00 +6.4307e-01 +7.1679e-01 -1.1376e+00 -7.1489e-01 +1.8423e+00 -2.1520e+00 +2.2179e+00 -3.8500e-01 +1.1600e+00 +1.9302e-02 +4.4530e-01 +1.2705e+00 -6.1057e-01 +3.3432e-01 -1.4087e+00 +2.4297e+00 -2.3055e+00 -2.1234e+00 +5.3287e-01
29989 +1.807592049e+02 +1.807592049e+02 -3.657407951e+02 -3.657407951e+02 +1.9587e+00 +6.4307e-01 +2.8190e+00 -1.1376e+00 -7.1489e-01 +3.0576e-01 -2.1520e+00 +2.2179e+00 +3.5713e-01 +1.1600e+00 +2.2130e+00 +4.4530e-01 +1.2705e+00 -6.1057e-01 +3.3432e-01 -1.4087e+00 +2.4297e+00 -2.3055e+00 -2.1234e+00 +5.3287e-01
53725 +1.312022885e+02 +1.312022885e+02 -4.152977115e+02 -4.152977115e+02 +6.6355e-01 +6.4307e-01 +2.8190e+00 -1.1376e+00 -7.1489e-01 -1.0375e+00 -2.1520e+00 +2.2179e+00 +3.5713e-01 +1.1600e+00 +2.2130e+00 +4.4530e-01 +1.6383e+00 -6.1057e-01 +3.3432e-01 -1.4087e+00 +2.4297e+00 -2.3055e+00 -2.1234e+00 +1.6532e+00
