% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.715808846e+05 +1.715808846e+05 +1.710343846e+05 +1.710343846e+05 +1.9348e-01 -1.5915e+00 -3.3664e+00 -2.5192e+00 +1.1610e+00 +3.9063e+00 +2.1792e+00 -3.2071e+00 -5.5495e-02 +3.1239e+00 -8.6286e-01 -3.5337e+00 -2.0205e+00 -2.8915e+00 -3.3563e+00 +2.7740e+00 +1.0378e+00 +1.1740e+00 +8.2385e-01 +3.7739e+00
3 +8.515055638e+04 +8.515055638e+04 +8.460405638e+04 +8.460405638e+04 -3.2330e+00 -1.5658e+00 -2.7968e+00 +3.3499e+00 +3.1357e+00 +4.9901e-01 +9.6515e-02 +2.9869e+00 -3.5362e+00 -1.0308e+00 +3.5218e+00 +2.6204e+00 +3.7661e+00 -3.4814e+00 +4.6121e-01 -2.9591e+00 -3.6850e+00 -2.9572e+00 -1.5008e+00 -1.7170e+00
26 +4.187864510e+04 +4.187864510e+04 +4.133214510e+04 +4.133214510e+04 +2.3003e+00 -3.3110e+00 +1.5642e+00 +1.9752e+00 +6.2053e-01 -2.4036e+00 -8.3579e-01 -2.2578e-01 +5.0724e-01 +3.1552e+00 +1.6525e+00 -8.8944e-01 +3.9081e+00 +8.0517e-02 +3.9834e+00 +3.7923e+00 +2.5904e+00 -1.8156e+00 +2.8458e-01 +2.8803e+00
72 +1.468099771e+04 +1.468099771e+04 +1.413449771e+04 +1.413449771e+04 -6.4721e-01 +3.2990e+00 +2.4903e-01 +1.2846e+00 +1.9037e+00 -3.2950e-01 -1.1926e+00 +7.2179e-01 -2.2622e+00 -6.6035e-01 -8.3828e-01 +6.8667e-01 -1.3575e+00 -3.5313e+00 +1.7486e+00 +1.0818e-02 -7.0717e-01 -8.7413e-01 -2.9528e+00 +3.2806e-01
1150 +5.620177220e+03 +5.620177220e+03 +5.073677220e+03 +5.073677220e+03 +3.8820e-01 +1.2193e+00 +1.9577e+00 -1.4430e+00 -2.2748e+00 -1.9832e+00 +2.1229e+00 +3.2158e+00 -4.1175e-01 -3.4116e-01 -9.4452e-01 -4.2464e-01 +1.6559e+00 +1.8124e-01 +3.2710e+00 -7.0376e-01 +1.4387e+00 -1.8085e+00 -1.9963e+00 +2.5851e+00
10946 +2.647863802e+03 +2.647863802e+03 +2.101363802e+03 +2.101363802e+03 +3.8820e-01 +1.2193e+00 +1.9577e+00 -2.0791e+00 -2.2748e+00 -1.9832e+00 +3.2939e-02 +3.2158e+00 -1.7097e+00 -3.4116e-01 +1.4184e-01 -4.2464e-01 +1.6559e+00 -9.2176e-01 +3.2710e+00 -7.0376e-01 +1.4387e+00 -1.8085e+00 -1.9963e+00 +2.5851e+00
19181 +2.466860336e+03 +2.466860336e+03 +1.920360336e+03 +1.920360336e+03 +2.2195e+00 +1.7437e+00 +1.9577e+00 +2.3982e+00 +3.8338e+00 +9.0670e-01 +3.2939e-02 +3.2158e+00 -1.7097e+00 -3.4116e-01 +1.4184e-01 -4.2464e-01 +1.5338e+00 -9.2176e-01 +3.2710e+00 -7.0376e-01 +1.4387e+00 -1.8085e+00 -1.7770e+00 +2.5851e+00
27769 +1.554789901e+03 +1.554789901e+03 +1.008289901e+03 +1.008289901e+03 +2.2195e+00 +4.1410e+00 +1.9577e+00 +5.5944e-02 +3.6389e+00 +1.5302e+00 +3.2939e-02 +3.2158e+00 -1.7097e+00 +2.3224e+00 +1.4184e-01 +2.4592e+00 +1.6559e+00 -9.2176e-01 -1.2654e-01 -7.0376e-01 +1.4387e+00 -2.4056e+00 -1.7770e+00 +2.5851e+00
37684 +9.071347493e+02 +9.071347493e+02 +3.606347493e+02 +3.606347493e+02 +2.2195e+00 -2.4119e-02 +4.9418e-01 +5.5944e-02 +3.6389e+00 +1.5302e+00 +3.2939e-02 -7.5992e-01 -1.7097e+00 +2.3224e+00 +1.4184e-01 +2.4592e+00 -4.8372e-01 -2.9226e+00 -1.2654e-01 -7.0376e-01 +1.4387e+00 -2.4056e+00 -1.7770e+00 +2.5851e+00
48777 +4.766581261e+02 +4.766581261e+02 -6.984187395e+01 -6.984187395e+01 +2.2195e+00 -2.4119e-02 +4.9418e-01 +5.5944e-02 +1.3833e+00 +1.5302e+00 -8.7794e-01 +2.7590e+00 -1.7097e+00 +2.3224e+00 +1.4184e-01 +2.4592e+00 -4.8372e-01 -2.9226e+00 +2.0083e-02 -7.0376e-01 +1.4387e+00 -2.5524e+00 -1.7770e+00 +2.4971e+00
63388 +3.509134487e+02 +3.509134487e+02 -1.955865513e+02 -1.955865513e+02 +2.2195e+00 +3.2620e+00 +4.9418e-01 +8.0663e-01 +1.3833e+00 +8.0116e-01 -8.7794e-01 +2.7590e+00 -1.7097e+00 +2.3224e+00 +1.4184e-01 +2.4592e+00 -4.8372e-01 -2.9226e+00 +2.0083e-02 -7.0376e-01 +1.4387e+00 -2.5524e+00 -1.7770e+00 +2.4971e+00
