% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.878819019e+05 +1.878819019e+05 +1.873354019e+05 +1.873354019e+05 +2.5723e+00 -3.3347e+00 -3.8787e+00 -2.5017e+00 +2.5487e+00 +2.9150e+00 -7.8361e-01 -3.1984e+00 -6.8664e-01 -1.4896e+00 +2.9281e+00 -1.4872e+00 -8.0422e-01 +8.7946e-01 -2.3461e+00 -5.0097e-01 +7.4600e-02 +1.0158e+00 +1.8413e+00 -2.9776e+00
2 +1.534025712e+05 +1.534025712e+05 +1.528560712e+05 +1.528560712e+05 -2.6615e-01 +1.8536e+00 -1.2169e+00 -1.7682e+00 -6.9349e-04 +3.7160e+00 +1.7967e+00 -3.1825e+00 +3.9401e+00 -7.6878e-01 +2.3009e+00 +3.8246e+00 -3.0443e+00 +1.9080e+00 -1.6908e+00 -3.5424e+00 +1.7587e+00 +8.3203e-01 +1.0095e+00 -1.3782e+00
3 +5.787578515e+04 +5.787578515e+04 +5.732928515e+04 +5.732928515e+04 -3.5557e+00 -2.7296e+00 -3.7035e-01 -2.6700e+00 -3.8097e-01 +4.1599e-01 -1.8567e+00 -3.7650e+00 -1.7926e+00 -5.0393e-01 -2.4209e+00 -5.6719e-01 -3.3565e+00 -1.9028e+00 +1.2200e+00 -4.2274e-01 +2.9311e+00 -2.0271e+00 +1.0275e+00 +8.4979e-01
13 +2.155916351e+04 +2.155916351e+04 +2.101266351e+04 +2.101266351e+04 -2.6066e+00 -3.6570e+00 -3.2348e+00 +9.2585e-01 -1.4255e+00 +1.5144e+00 +1.0169e+00 +2.3163e+00 -1.7911e+00 +1.3148e+00 -1.2528e+00 +2.2261e+00 +3.4653e+00 -2.5272e+00 +2.3620e+00 +4.5510e-01 +2.0212e+00 -3.8003e+00 -2.5839e+00 +1.9867e+00
143 +1.335764748e+04 +1.335764748e+04 +1.281114748e+04 +1.281114748e+04 -3.1176e+00 -6.6907e-01 -3.3393e+00 -2.3374e+00 -2.1031e+00 -2.3422e+00 -1.7918e+00 -1.7118e+00 +9.8907e-02 +3.9128e+00 -8.7336e-01 +3.9754e+00 -8.4287e-01 -2.4669e+00 +9.8492e-01 +8.0361e-01 +1.7242e+00 -1.4749e+00 -2.6049e+00 +2.9450e+00
4569 +5.128964371e+03 +5.128964371e+03 +4.582464371e+03 +4.582464371e+03 -5.3836e-01 +3.3173e+00 +1.1281e+00 -1.2200e+00 +2.0623e+00 +1.8311e+00 +8.2189e-01 +1.2178e-01 -2.4430e+00 +3.9359e+00 +6.6367e-02 +3.7048e-01 +1.3024e-02 -1.3638e+00 +2.0062e+00 -2.0946e+00 +1.0016e+00 -2.5883e-01 -2.1731e+00 +4.4386e-01
6875 +2.404791117e+03 +2.404791117e+03 +1.858291117e+03 +1.858291117e+03 -5.3836e-01 +3.3173e+00 +1.1281e+00 -1.2200e+00 +2.0623e+00 +1.8311e+00 +8.2189e-01 +1.2178e-01 -2.4430e+00 +2.9949e+00 +6.6367e-02 +3.7048e-01 +1.3024e-02 -1.3638e+00 +2.0062e+00 -2.0946e+00 +1.0016e+00 -2.5883e-01 -2.1731e+00 +4.4386e-01
50461 +1.213705094e+03 +1.213705094e+03 +6.672050944e+02 +6.672050944e+02 -1.5025e+00 +3.3173e+00 +1.8085e+00 -1.2200e+00 +2.0623e+00 +1.8311e+00 -7.2934e-01 +1.2178e-01 -2.4430e+00 +2.8590e+00 +6.6367e-02 +3.7048e-01 +1.3024e-02 -1.3638e+00 +1.3076e-01 -2.0946e+00 +1.6721e-01 -2.1694e+00 -2.1731e+00 +1.1848e+00
52199 +9.557720686e+02 +9.557720686e+02 +4.092720686e+02 +4.092720686e+02 -1.5025e+00 +3.3173e+00 +1.8085e+00 -1.2200e+00 +2.0623e+00 +1.8311e+00 -7.2934e-01 +1.2178e-01 -2.4430e+00 +2.8590e+00 +6.6367e-02 +3.7048e-01 +6.0050e-01 -1.3638e+00 +1.3076e-01 -2.0946e+00 +6.6582e-01 -2.1694e+00 -2.1731e+00 +1.1848e+00
53690 +5.137941500e+02 +5.137941500e+02 -3.270584996e+01 -3.270584996e+01 -1.5025e+00 +3.3173e+00 +1.8085e+00 -1.2200e+00 +2.0623e+00 +1.8311e+00 -7.2934e-01 +1.2178e-01 -2.4430e+00 +1.7222e-01 +6.6367e-02 +3.7048e-01 +6.0050e-01 -1.3638e+00 +1.3076e-01 -2.0946e+00 +6.6582e-01 -2.1694e+00 -2.1731e+00 +1.1848e+00
71228 +2.457100677e+02 +2.457100677e+02 -3.007899323e+02 -3.007899323e+02 +2.7075e+00 +3.3173e+00 +1.8085e+00 -1.2200e+00 +2.0623e+00 +1.8311e+00 -7.2934e-01 +1.2178e-01 -2.4430e+00 +1.7222e-01 +6.6367e-02 +3.7048e-01 +6.0050e-01 -1.3638e+00 +2.6116e-01 -2.0946e+00 +6.6582e-01 -2.1694e+00 -2.1731e+00 +1.1848e+00
86260 +1.072533865e+01 +1.072533865e+01 -5.357746613e+02 -5.357746613e+02 +2.3785e+00 +3.3173e+00 +1.8085e+00 -1.2200e+00 +2.0623e+00 -2.4988e+00 -2.1922e+00 +1.2178e-01 -2.4430e+00 +1.7222e-01 +6.6367e-02 +3.7048e-01 +6.0050e-01 -2.6668e+00 +2.6116e-01 -2.0946e+00 +9.5675e-01 -2.1694e+00 -2.1731e+00 +1.1848e+00
104658 +4.605408710e+00 +4.605408710e+00 -5.418945913e+02 -5.418945913e+02 +2.3785e+00 +3.3173e+00 +1.8085e+00 -1.2200e+00 +1.7528e+00 -2.4988e+00 -2.1922e+00 +1.2178e-01 -9.5612e-01 +1.7222e-01 +6.6367e-02 +4.9886e-01 +6.0050e-01 -2.6668e+00 +2.6116e-01 -2.0946e+00 +9.5675e-01 -2.1694e+00 -2.1731e+00 +1.1848e+00
118060 +3.929094021e+00 +3.929094021e+00 -5.425709060e+02 -5.425709060e+02 +2.3785e+00 +3.3173e+00 +1.8085e+00 -2.2786e+00 -6.4578e-01 -2.4988e+00 -2.1922e+00 +3.2138e-01 -9.5612e-01 +1.7222e-01 +6.6367e-02 +4.9886e-01 +6.0050e-01 -2.6668e+00 +2.6116e-01 -2.0946e+00 +9.5675e-01 -2.1694e+00 -1.1784e+00 +1.1848e+00
278525 +2.489187491e+00 +2.489187491e+00 -5.440108125e+02 -5.440108125e+02 +1.6673e+00 -3.1828e-01 +1.8085e+00 -1.2200e+00 +4.7992e-01 -2.4988e+00 -2.1922e+00 +2.1988e+00 +2.4689e-01 +7.4072e-01 +9.5074e-01 +6.2910e-01 +1.9600e+00 -2.1143e+00 +3.7835e-01 -1.7656e+00 +2.1932e+00 -2.1694e+00 -1.1784e+00 +1.1848e+00
