% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.775412667e+04 +4.775412667e+04 +4.720762667e+04 +4.720762667e+04 +2.5763e+00 -2.5777e+00 -3.3152e+00 +3.2992e+00 -2.8876e+00 -2.6220e+00 +7.2214e-01 +1.1188e+00 -3.6754e+00 +3.0308e+00 -3.3102e+00 -7.2264e-01 +3.5124e+00 +2.0480e+00 +3.0059e+00 -7.0758e-01 +1.7818e+00 +1.0656e+00 -3.8219e+00 +1.9582e+00
9 +3.085211731e+04 +3.085211731e+04 +3.030561731e+04 +3.030561731e+04 -9.3170e-01 +3.0562e+00 -3.4485e+00 +1.4869e+00 -3.7757e+00 +1.6702e+00 -3.1302e+00 -1.1758e+00 -3.4065e+00 +2.2827e+00 -1.1981e+00 +3.9573e+00 -2.9037e+00 -6.9335e-01 -1.0192e+00 -3.4779e+00 -2.4048e-02 -9.0478e-02 -8.2977e-01 +2.8462e+00
62 +2.405028407e+04 +2.405028407e+04 +2.350378407e+04 +2.350378407e+04 +3.3067e-01 +3.1111e+00 -3.2067e+00 +1.7273e+00 -1.6546e+00 +2.7791e-01 -3.8540e+00 +2.1517e+00 -1.3288e+00 +6.7719e-01 +3.0402e+00 +1.4535e+00 +4.8855e-01 -5.3071e-01 +1.2760e+00 -3.1970e+00 +2.9812e+00 +5.8738e-01 +2.2042e-01 -1.1177e-01
350 +1.379116690e+04 +1.379116690e+04 +1.324466690e+04 +1.324466690e+04 -5.2082e-01 +3.1104e+00 +1.2781e+00 -2.3746e-01 -1.6658e+00 +3.4549e+00 +1.9073e-01 +7.9163e-01 -1.7330e+00 +2.3153e+00 +2.5834e+00 +1.6616e-01 +1.1298e+00 -8.5055e-01 +3.5205e+00 -2.1552e+00 +9.5576e-01 +2.1609e-01 -1.9030e+00 +1.6009e-01
553 +9.301695004e+03 +9.301695004e+03 +8.755195004e+03 +8.755195004e+03 -3.7361e+00 -2.2272e+00 -4.8788e-01 -1.4063e+00 -1.0912e+00 +1.9360e+00 -1.3989e+00 -1.4739e+00 -7.2933e-01 +2.6110e+00 -1.1749e+00 +4.4833e-01 +5.8662e-01 -1.2568e+00 +2.7161e+00 -6.9099e-01 +6.8460e-01 -1.8910e+00 -3.5885e+00 +1.5928e+00
1307 +5.236419907e+03 +5.236419907e+03 +4.689919907e+03 +4.689919907e+03 -3.7361e+00 -2.2272e+00 -4.8788e-01 -1.4063e+00 -1.0912e+00 +1.9360e+00 -1.3989e+00 +1.8066e+00 -7.2933e-01 +2.6110e+00 -1.1749e+00 +4.4833e-01 +5.8662e-01 -1.2568e+00 +2.7161e+00 -6.9099e-01 +6.8460e-01 -1.8910e+00 -3.1166e+00 +1.5928e+00
10842 +3.237430791e+03 +3.237430791e+03 +2.690930791e+03 +2.690930791e+03 -2.2430e+00 -2.2272e+00 -4.8788e-01 -1.4063e+00 -1.0912e+00 +5.4356e-02 -6.3796e-01 +1.8066e+00 -7.2933e-01 +2.6110e+00 -1.2686e+00 +4.4833e-01 +5.2363e-01 -2.6041e+00 +1.9101e+00 -6.9099e-01 +2.7614e+00 -1.8910e+00 -3.1166e+00 +1.6267e+00
11787 +2.412613993e+03 +2.412613993e+03 +1.866113993e+03 +1.866113993e+03 -2.2430e+00 -2.2272e+00 -1.3861e+00 -1.4063e+00 -1.0912e+00 +1.9360e+00 -5.0289e-01 +1.8066e+00 -7.2933e-01 +2.6110e+00 +1.7897e+00 +1.3683e+00 +3.5257e-01 -2.6041e+00 +2.7161e+00 -6.9099e-01 +2.7614e+00 -4.3443e-01 -9.6750e-01 +1.3838e+00
12656 +8.225888420e+02 +8.225888420e+02 +2.760888420e+02 +2.760888420e+02 -2.2430e+00 -2.2272e+00 -4.8788e-01 -1.4063e+00 -1.0912e+00 -1.6363e+00 -6.3796e-01 +1.8066e+00 -7.2933e-01 +2.6110e+00 -1.2686e+00 +4.4833e-01 +5.2363e-01 -2.6041e+00 +1.9101e+00 -6.9099e-01 +2.7614e+00 -1.9359e+00 -1.4755e+00 +1.6267e+00
17230 +5.532059374e+02 +5.532059374e+02 +6.705937410e+00 +6.705937410e+00 -2.2430e+00 -2.2272e+00 -4.8788e-01 -1.4063e+00 -2.2182e+00 -1.6363e+00 -6.3796e-01 +1.8066e+00 -7.2933e-01 +2.6110e+00 +2.3646e+00 +4.4833e-01 +5.2363e-01 -2.6041e+00 +1.9101e+00 -6.9099e-01 +2.6342e+00 -1.9359e+00 -1.4755e+00 +1.6267e+00
47552 +2.013259032e+02 +2.013259032e+02 -3.451740968e+02 -3.451740968e+02 +2.6913e+00 +2.2776e+00 +2.6057e+00 +1.0172e+00 +5.4276e-01 -2.9122e-01 -1.7431e+00 +1.8066e+00 -7.2933e-01 +1.9738e+00 +2.3646e+00 -3.5076e-01 +5.2363e-01 -2.6041e+00 +1.9101e+00 -6.9099e-01 +2.8501e+00 -1.9359e+00 -1.4755e+00 +1.6267e+00
72891 +1.865746520e+01 +1.865746520e+01 -5.278425348e+02 -5.278425348e+02 +2.6913e+00 -1.0056e+00 +2.6057e+00 +1.0172e+00 +5.4276e-01 -5.1830e-01 -1.7431e+00 +1.8066e+00 -1.1324e-01 +1.9738e+00 +2.3646e+00 +4.5257e-01 +5.2363e-01 -2.6041e+00 +1.6199e+00 -6.9099e-01 +9.9259e-01 -1.9359e+00 -1.5541e+00 +1.6267e+00
96065 +3.767202875e+00 +3.767202875e+00 -5.427327971e+02 -5.427327971e+02 -7.6309e-01 -1.0056e+00 +2.6057e+00 +1.0172e+00 +5.4276e-01 -5.1830e-01 -1.7431e+00 +1.8066e+00 -1.1324e-01 +1.9738e+00 +1.9950e+00 +4.5257e-01 +5.2363e-01 -2.6041e+00 +1.6199e+00 -6.9099e-01 +9.9259e-01 -1.1213e+00 -1.5541e+00 +1.6267e+00
221831 +2.460699205e+00 +2.460699205e+00 -5.440393008e+02 -5.440393008e+02 -1.8753e+00 +1.1886e-01 +2.6057e+00 +1.0172e+00 +1.3066e-01 -2.7639e+00 -1.8659e+00 +2.2303e+00 -7.2933e-01 +7.3816e-01 +2.3646e+00 +2.8169e-01 +3.3304e-01 -4.6211e-01 +2.6239e+00 -1.1613e+00 +9.9259e-01 -2.3524e+00 -1.5541e+00 +1.0206e+00
