% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.302201729e+04 +4.302201729e+04 +4.247551729e+04 +4.247551729e+04 -2.5360e+00 -5.8518e-01 +3.0883e+00 -2.2775e+00 -2.5113e+00 +2.6975e+00 -8.0317e-01 +1.9025e+00 -3.5618e+00 +2.6501e+00 -1.2801e+00 +3.7194e+00 +1.4035e-01 +7.8049e-01 +2.8331e-01 -1.2257e+00 -1.7415e+00 -1.3145e+00 +1.2720e+00 +9.9683e-01
79 +3.335967758e+04 +3.335967758e+04 +3.281317758e+04 +3.281317758e+04 +3.9391e+00 +3.7948e+00 -3.7474e+00 -1.3822e+00 +3.8517e+00 -3.0278e+00 +2.7509e+00 +2.6403e+00 -7.2489e-01 -2.9980e+00 +2.0319e+00 +1.4730e+00 -1.1358e-01 +4.5328e-01 +1.2724e+00 -2.9937e-01 +5.6358e-01 -3.9854e+00 -2.3750e+00 -9.6239e-01
100 +1.775424937e+04 +1.775424937e+04 +1.720774937e+04 +1.720774937e+04 -3.7624e+00 +8.7320e-01 +1.7453e+00 +3.7295e-01 +2.7143e+00 -2.9217e+00 -2.3670e+00 +3.2152e+00 -2.0549e+00 -7.0584e-01 -2.9645e-01 +2.9981e+00 -2.8670e+00 -1.5191e+00 +1.7959e+00 -2.5860e+00 +3.0523e-01 -1.6198e+00 -2.5901e+00 -4.9841e-01
140 +1.477193295e+04 +1.477193295e+04 +1.422543295e+04 +1.422543295e+04 +1.1486e+00 +5.5775e-01 +8.2211e-01 -3.1512e+00 +8.5507e-01 -1.4088e+00 -1.2263e+00 -2.4641e+00 -3.0247e+00 -1.2727e-01 +2.0601e+00 +1.1434e+00 -6.2598e-01 -1.3529e+00 +9.4259e-01 -3.3435e+00 -1.3425e+00 -1.5640e+00 -1.3271e+00 -1.3967e-01
1731 +6.837174003e+03 +6.837174003e+03 +6.290674003e+03 +6.290674003e+03 +1.3949e+00 -2.9839e+00 -5.7178e-01 -2.1913e+00 -7.4825e-01 +2.9051e+00 -3.7439e+00 +1.7970e+00 +7.2719e-01 +7.9735e-01 +2.5488e+00 +1.6039e+00 +2.6920e+00 -9.2121e-01 +5.1971e-01 -1.0803e+00 +2.7295e+00 +1.7650e-01 -6.9054e-01 +2.3738e+00
3584 +6.165308722e+03 +6.165308722e+03 +5.618808722e+03 +5.618808722e+03 -3.7624e+00 +1.9053e+00 -1.7106e-02 -3.0434e+00 +2.7143e+00 -2.3926e+00 -2.3670e+00 +3.2152e+00 -2.0549e+00 -7.0584e-01 -2.9645e-01 +2.9981e+00 +3.3424e+00 -1.5191e+00 +1.7959e+00 -2.5860e+00 +3.0523e-01 -1.6198e+00 -2.5901e+00 +4.7928e-02
19728 +2.091742072e+03 +2.091742072e+03 +1.545242072e+03 +1.545242072e+03 +6.4902e-01 +3.6599e+00 +9.5642e-02 -5.1266e-01 -8.4499e-01 -2.3926e+00 +1.3036e+00 +3.2152e+00 -1.2333e+00 +2.1793e+00 -2.9645e-01 +2.9981e+00 +2.3798e+00 -1.5191e+00 +2.2378e+00 -2.0401e-01 +1.6200e-01 -3.1441e+00 -6.3892e-01 +1.8113e+00
21796 +1.558455582e+03 +1.558455582e+03 +1.011955582e+03 +1.011955582e+03 +6.4902e-01 +3.6599e+00 +9.5642e-02 -5.1266e-01 -8.4499e-01 -2.3926e+00 +1.3036e+00 +3.2152e+00 -5.2919e-01 +2.1793e+00 -2.9645e-01 +2.9981e+00 +2.3798e+00 -1.5191e+00 +2.2378e+00 -2.0401e-01 +1.6200e-01 -1.8766e+00 -6.3892e-01 +1.8113e+00
46844 +6.322444069e+01 +6.322444069e+01 -4.832755593e+02 -4.832755593e+02 +6.4902e-01 -1.7969e+00 +8.4669e-01 -5.1266e-01 -1.3219e+00 -2.8921e+00 +1.3036e+00 +3.2152e+00 -5.2919e-01 +2.3635e+00 -2.9645e-01 +1.0942e+00 +9.1781e-01 -1.5191e+00 +2.2378e+00 -2.0401e-01 +2.7358e+00 -1.7228e+00 -6.3892e-01 +1.2568e+00
52082 +3.384448004e+01 +3.384448004e+01 -5.126555200e+02 -5.126555200e+02 +6.4902e-01 -1.4175e+00 -1.0801e+00 -5.1266e-01 -1.3219e+00 -2.8921e+00 +1.3036e+00 +3.2152e+00 -5.2919e-01 +2.3635e+00 -2.9645e-01 +1.0942e+00 +9.1781e-01 -1.5191e+00 +2.2378e+00 -2.0401e-01 +2.7358e+00 -1.7228e+00 -6.3892e-01 +1.2568e+00
83999 +5.681652592e+00 +5.681652592e+00 -5.408183474e+02 -5.408183474e+02 +6.4902e-01 -1.4175e+00 +1.2311e+00 -2.6453e+00 +2.0237e-01 -2.8921e+00 +1.3036e+00 +3.0995e+00 -6.9078e-01 +2.3635e+00 -2.9645e-01 +1.2142e+00 +1.9955e+00 -1.5191e+00 +2.2378e+00 -2.0401e-01 +2.7358e+00 -1.7228e+00 -6.3892e-01 +1.2568e+00
189919 +3.690775628e+00 +3.690775628e+00 -5.428092244e+02 -5.428092244e+02 +6.4902e-01 +2.7212e-01 +1.2311e+00 -2.6453e+00 -1.0034e+00 -2.8921e+00 +1.2445e+00 +3.0995e+00 -1.2136e+00 +2.3635e+00 -1.2885e-01 +9.0490e-01 +1.4029e+00 -1.5191e+00 +2.2378e+00 -2.0401e-01 +2.4620e+00 -1.7228e+00 -7.6298e-01 +1.2568e+00
