% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.107013617e+04 +8.107013617e+04 +8.052363617e+04 +8.052363617e+04 +2.2790e-01 -1.3990e-01 +2.0683e+00 -1.2759e+00 +2.4654e+00 -1.6213e+00 +1.4525e+00 -2.8565e-01 +3.1241e-01 -1.0973e+00 -1.8458e+00 +1.8525e+00 +3.8066e+00 -2.4296e+00 -1.5420e+00 -1.1446e+00 +3.3175e-01 +3.5593e+00 -3.2147e+00 +1.7480e+00
19 +5.907662733e+04 +5.907662733e+04 +5.853012733e+04 +5.853012733e+04 +2.0407e+00 -8.6113e-01 +3.4198e+00 -1.5790e+00 -3.8003e+00 +3.3388e+00 +3.0112e+00 +1.2810e+00 -2.5509e+00 -1.2574e+00 -2.6745e+00 -1.6956e+00 -5.1263e-01 -1.3048e+00 +1.3073e+00 -2.6563e+00 +8.8896e-01 +6.1672e-01 -3.4997e+00 +2.7504e+00
41 +2.231179192e+04 +2.231179192e+04 +2.176529192e+04 +2.176529192e+04 -3.8635e+00 -4.0204e-01 +4.6149e-01 +1.9257e+00 +3.0265e+00 -3.9663e+00 -3.5356e-01 +1.7193e+00 -2.4936e+00 +3.7019e+00 +8.6679e-01 +2.3942e-01 -1.0182e-01 -2.6816e+00 +3.5510e+00 +1.9757e+00 +1.6173e+00 +4.0306e-01 -1.0490e+00 +2.0252e+00
270 +8.948978365e+03 +8.948978365e+03 +8.402478365e+03 +8.402478365e+03 +1.8810e+00 +2.3298e-01 -1.8064e+00 -3.8854e+00 -1.9792e+00 +1.4152e+00 -1.7017e+00 +3.2291e-01 +6.9473e-01 +2.1628e+00 +2.5261e+00 -2.8229e-01 +2.5660e+00 +1.7228e+00 +4.7557e-01 +7.9709e-02 +3.1033e+00 -1.5957e+00 -1.3060e+00 +6.8851e-01
5275 +3.314053068e+03 +3.314053068e+03 +2.767553068e+03 +2.767553068e+03 +1.8810e+00 +2.3298e-01 -1.8064e+00 -3.8854e+00 +2.7727e+00 +1.4152e+00 -1.7017e+00 +3.2291e-01 +6.9473e-01 +2.0012e+00 +2.7767e+00 -2.8229e-01 +2.5660e+00 -2.9115e+00 +4.7557e-01 -1.2532e+00 +3.1033e+00 -7.4785e-01 -1.3060e+00 +6.8851e-01
15734 +2.110413741e+03 +2.110413741e+03 +1.563913741e+03 +1.563913741e+03 +1.8549e+00 +6.4925e-01 -1.8064e+00 -2.5806e+00 +2.9583e+00 +1.4152e+00 -1.7017e+00 +3.2291e-01 -1.5395e+00 +2.4257e+00 +2.7767e+00 +2.5483e+00 -3.8122e-01 -2.9115e+00 +4.7557e-01 -1.2532e+00 +3.1033e+00 -7.4785e-01 -1.3060e+00 +2.0514e+00
22806 +8.003128437e+02 +8.003128437e+02 +2.538128437e+02 +2.538128437e+02 +1.8549e+00 +6.4925e-01 +2.5742e+00 -2.5806e+00 +2.9583e+00 +1.4152e+00 -1.7017e+00 -1.2190e+00 -1.5395e+00 +2.4257e+00 -6.8115e-01 +1.8345e+00 -3.8122e-01 -2.9115e+00 +4.7557e-01 -1.2532e+00 +2.6352e+00 -7.4785e-01 -2.1703e+00 +1.6821e+00
29042 +6.016598886e+02 +6.016598886e+02 +5.515988859e+01 +5.515988859e+01 +1.8549e+00 +6.4925e-01 -4.2052e-02 -2.5806e+00 +2.9583e+00 +1.4152e+00 -1.7017e+00 +1.6059e+00 -1.5395e+00 +2.4257e+00 -6.8115e-01 +1.8345e+00 -3.8122e-01 -2.9115e+00 +4.7557e-01 -1.2532e+00 +2.6352e+00 -7.4785e-01 -2.1703e+00 +1.6821e+00
34220 +3.057529619e+02 +3.057529619e+02 -2.407470381e+02 -2.407470381e+02 +1.8549e+00 +6.4925e-01 +2.1722e+00 -1.1931e+00 +2.9583e+00 +1.8468e+00 -1.7017e+00 +1.6059e+00 -1.5395e+00 +2.4257e+00 -6.8115e-01 +3.1326e+00 -3.8122e-01 -2.9115e+00 +4.7557e-01 -1.2532e+00 +2.6352e+00 -7.4785e-01 -2.1703e+00 +1.6821e+00
62652 +1.754416647e+02 +1.754416647e+02 -3.710583353e+02 -3.710583353e+02 +1.8549e+00 +6.4925e-01 +2.1722e+00 -4.8287e-01 +2.9583e+00 +1.8468e+00 -1.7017e+00 -2.2100e-01 -1.5395e+00 +2.4257e+00 -6.8115e-01 +3.1326e+00 -3.8122e-01 -2.9115e+00 +4.7557e-01 -1.2532e+00 +1.3240e+00 -7.4785e-01 -2.1703e+00 +1.6821e+00
102446 +8.110060447e+01 +8.110060447e+01 -4.653993955e+02 -4.653993955e+02 +1.3052e+00 +2.5604e+00 +2.1722e+00 +2.4945e-01 +2.9583e+00 -2.1435e+00 -1.4144e+00 -2.2100e-01 -1.5395e+00 +2.4257e+00 -6.8115e-01 +3.1326e+00 -3.8122e-01 -2.9115e+00 +4.7557e-01 -6.7992e-01 +2.6352e+00 -7.4785e-01 -2.1703e+00 +1.6821e+00
263093 +6.305675363e+01 +6.305675363e+01 -4.834432464e+02 -4.834432464e+02 -4.1023e-01 +2.5604e+00 -4.1857e-01 +3.1258e-01 +1.7937e+00 -2.1435e+00 -1.3955e+00 +5.9444e-01 -3.0845e-01 +2.5058e+00 -3.9649e-01 +3.1326e+00 -3.8122e-01 -2.7289e+00 +4.7557e-01 -6.7992e-01 +1.6157e+00 -1.2807e+00 -1.1077e+00 +1.2310e+00
