% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.193363300e+05 +1.193363300e+05 +1.187898300e+05 +1.187898300e+05 -1.9488e+00 +3.1488e+00 +1.6551e+00 -4.3471e-01 +3.8352e+00 -2.6294e+00 +2.2393e+00 +1.4818e+00 +2.1713e+00 -3.2002e+00 +2.4657e+00 -2.9017e+00 +2.7798e+00 +3.9344e-01 -1.5798e-01 -2.4241e+00 +2.1737e+00 -3.7931e+00 -3.6398e+00 -3.8280e+00
4 +9.397641989e+04 +9.397641989e+04 +9.342991989e+04 +9.342991989e+04 -3.6677e+00 -2.0122e+00 +2.9541e-01 -9.8868e-01 -3.5671e+00 +3.1593e+00 -1.2889e+00 +2.5230e+00 -2.2740e+00 -5.1602e-01 +1.8796e+00 -1.0971e-01 -1.2905e+00 +2.0657e+00 -2.7245e+00 -3.5760e+00 -2.8290e+00 -8.1422e-01 -2.4436e-02 +1.8069e+00
14 +5.342758834e+04 +5.342758834e+04 +5.288108834e+04 +5.288108834e+04 +2.3621e+00 +1.7987e+00 +8.6770e-01 +2.1363e+00 +8.6714e-02 -1.8435e+00 +3.2182e+00 +1.6646e+00 -3.9778e+00 +2.1780e+00 +6.9776e-01 +1.8023e-03 -1.1439e+00 +3.1678e+00 +2.6661e+00 -3.8595e+00 +6.9811e-01 -1.2164e-01 -3.4074e+00 +2.4494e+00
60 +2.050209601e+04 +2.050209601e+04 +1.995559601e+04 +1.995559601e+04 -3.6819e+00 +1.3195e+00 +2.3218e+00 +3.5744e+00 +1.2813e+00 -1.6818e+00 -2.4304e+00 +4.9540e-01 -2.4626e+00 -3.2792e+00 -4.7369e-01 +1.3227e+00 +9.9748e-01 +6.7453e-01 +1.4397e+00 -2.9321e+00 -1.1385e-01 -3.0702e+00 -2.3286e+00 -4.0676e-01
1100 +5.977064490e+03 +5.977064490e+03 +5.430564490e+03 +5.430564490e+03 -8.7713e-01 -1.7113e+00 +1.2433e+00 -9.8792e-01 -1.5582e+00 -2.6277e+00 +1.2654e+00 +1.8021e+00 -2.4948e-01 +2.0071e+00 +3.4366e-01 +2.6979e+00 +5.1296e-01 +1.3319e+00 +1.4675e+00 -7.5656e-01 +2.7146e+00 -8.4713e-01 -2.3852e+00 +5.3725e-01
10007 +1.767062613e+03 +1.767062613e+03 +1.220562613e+03 +1.220562613e+03 -8.7713e-01 +5.6378e-02 +1.2433e+00 -9.8792e-01 +1.4391e+00 -2.6277e+00 +1.2654e+00 +1.8021e+00 -2.4948e-01 +2.0071e+00 +3.4366e-01 +2.6979e+00 +7.9459e-02 -3.6839e-02 +1.4675e+00 -7.5656e-01 +3.2773e+00 -8.4713e-01 -2.3852e+00 +5.3725e-01
10789 +1.516287284e+03 +1.516287284e+03 +9.697872837e+02 +9.697872837e+02 +2.4170e+00 +5.6378e-02 +3.8851e+00 -9.8792e-01 +1.7878e-01 -2.5287e+00 +1.2654e+00 +1.8021e+00 -2.4948e-01 +1.0473e-01 +3.4366e-01 +2.6979e+00 +5.1296e-01 -3.4274e+00 +1.4675e+00 -7.5656e-01 +7.4441e-01 -9.5079e-01 -2.3852e+00 +5.3725e-01
26167 +4.434321785e+02 +4.434321785e+02 -1.030678215e+02 -1.030678215e+02 +2.4170e+00 +5.6378e-02 +3.8851e+00 -9.8792e-01 +1.7878e-01 -2.5287e+00 +1.2654e+00 +1.8021e+00 -2.4948e-01 +1.0473e-01 +3.4366e-01 +2.6979e+00 +5.1296e-01 -1.5730e+00 +1.4675e+00 -7.5656e-01 +7.4441e-01 -9.5079e-01 -2.3852e+00 +5.3725e-01
69169 +3.374187971e+02 +3.374187971e+02 -2.090812029e+02 -2.090812029e+02 +2.4170e+00 -3.9331e-01 +3.8851e+00 -8.1432e-01 +1.7878e-01 -2.5287e+00 +1.2654e+00 +1.8021e+00 +1.6654e-01 +2.8252e+00 +3.4366e-01 +2.6979e+00 +5.1296e-01 -1.5730e+00 +1.4675e+00 -7.5656e-01 +7.4441e-01 -1.3229e+00 -2.3852e+00 +6.0655e-01
77294 +4.112803187e+00 +4.112803187e+00 -5.423871968e+02 -5.423871968e+02 +2.1513e+00 -3.9331e-01 -1.2526e+00 -8.1432e-01 +1.7878e-01 -2.5287e+00 -1.6170e+00 +1.8021e+00 +1.6654e-01 +2.8252e+00 +3.4366e-01 +2.6979e+00 +5.1296e-01 -1.5730e+00 +1.4675e+00 -2.1782e+00 +7.4441e-01 -1.3229e+00 -2.3852e+00 +6.0655e-01
83381 +3.823851578e+00 +3.823851578e+00 -5.426761484e+02 -5.426761484e+02 -2.2754e+00 -3.9331e-01 -1.2526e+00 -8.1432e-01 +1.7878e-01 -2.5287e+00 -1.6170e+00 +1.8021e+00 +1.6654e-01 +2.8252e+00 +3.4366e-01 +2.6979e+00 +5.1296e-01 -1.5730e+00 +1.4675e+00 -2.1782e+00 +7.4441e-01 -1.3229e+00 -2.3852e+00 +6.0655e-01
291716 +2.458315194e+00 +2.458315194e+00 -5.440416848e+02 -5.440416848e+02 -2.2754e+00 -1.3746e+00 +1.2406e+00 -1.4911e+00 +1.7878e-01 +1.2190e-01 -2.4609e+00 +2.1741e+00 +4.4432e-02 +1.0765e+00 +3.4366e-01 +1.9913e+00 +1.5750e+00 -9.5931e-01 +1.4675e+00 -2.2330e+00 +7.4441e-01 -1.0776e+00 -2.3852e+00 +6.0655e-01
