% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.676004342e+04 +6.676004342e+04 +6.621354342e+04 +6.621354342e+04 +9.4003e-01 +4.0707e-01 +5.5079e-01 -2.5262e+00 -2.3503e+00 -5.1490e-01 -1.3988e+00 -5.7603e-01 +2.6024e+00 -1.4693e-01 +3.3694e+00 +3.6304e+00 +3.1253e+00 -6.6924e-01 -1.8717e+00 -1.7463e+00 +2.7884e-01 +1.1692e+00 +1.3356e+00 +1.5739e+00
6 +3.753392222e+04 +3.753392222e+04 +3.698742222e+04 +3.698742222e+04 -1.0346e+00 +2.8084e+00 -3.9580e+00 +1.3748e+00 +2.8276e+00 +3.7938e-01 +5.3120e-01 +2.4394e+00 -3.7275e+00 +2.0993e+00 +3.6767e+00 -1.8791e+00 +3.4166e+00 -3.2468e+00 -1.7612e+00 -2.6088e+00 +1.8462e+00 -1.0123e+00 +1.4940e+00 +3.1657e+00
20 +2.421979646e+04 +2.421979646e+04 +2.367329646e+04 +2.367329646e+04 -2.9504e+00 +2.8230e+00 -1.6769e-01 -3.3957e-01 +9.6062e-01 +1.8350e+00 +3.3751e+00 -2.3208e-01 +2.4078e-01 +3.2681e+00 +2.9034e+00 -2.4716e-01 -6.2278e-01 -1.4084e+00 +2.0835e+00 -1.7320e+00 +1.0098e+00 +1.1146e+00 -2.1837e+00 +3.6576e-01
91 +1.086694657e+04 +1.086694657e+04 +1.032044657e+04 +1.032044657e+04 -2.8217e+00 +2.6843e+00 +3.1984e+00 -2.1002e+00 -3.9971e+00 -6.6022e-01 +1.1947e+00 +2.7173e+00 -2.1996e+00 +2.7491e+00 +2.0664e+00 +3.0894e+00 +2.0237e+00 -1.7058e+00 -3.3532e-01 -2.8074e+00 +2.9253e+00 -2.9006e+00 -1.6202e+00 +1.4571e+00
2622 +8.749318964e+03 +8.749318964e+03 +8.202818964e+03 +8.202818964e+03 -2.6873e+00 +3.0521e+00 +3.2279e+00 -7.2224e-01 -8.8466e-01 +1.4955e+00 +8.2085e-01 +6.7427e-01 -3.1735e+00 +2.0988e+00 -4.1019e-01 -1.1429e+00 +1.3267e+00 -1.2857e+00 +2.2345e+00 -3.0284e+00 +4.8502e-01 -2.9957e+00 -6.8256e-01 +4.2123e-01
6173 +6.119572970e+03 +6.119572970e+03 +5.573072970e+03 +5.573072970e+03 -8.2187e-01 +3.0521e+00 +3.2279e+00 -3.3040e-01 -8.8466e-01 +1.3567e+00 -1.7714e+00 +6.7427e-01 -3.1735e+00 +2.0988e+00 +1.3447e+00 -1.1429e+00 +1.3267e+00 -1.2857e+00 +2.2345e+00 -3.0284e+00 +4.8502e-01 -2.9957e+00 -8.4943e-01 +4.2123e-01
14481 +3.249903691e+03 +3.249903691e+03 +2.703403691e+03 +2.703403691e+03 -7.0493e-01 +2.1102e+00 +2.6357e-02 -2.6731e+00 -3.9653e-01 -3.8839e+00 -2.1244e-01 -1.3787e+00 -3.0088e+00 +2.0870e+00 +1.1886e+00 +3.5319e+00 +1.9290e+00 -4.0090e-01 +9.1672e-01 -2.5508e+00 +1.2898e+00 -7.2765e-01 -2.0651e+00 +3.5579e-01
15480 +2.505733593e+03 +2.505733593e+03 +1.959233593e+03 +1.959233593e+03 +2.4924e-01 +2.1102e+00 +2.6357e-02 -2.6731e+00 -3.9653e-01 -3.8839e+00 -2.1244e-01 -1.3787e+00 +1.5178e-01 +2.7411e+00 -1.1131e+00 +3.5319e+00 +1.9290e+00 -4.0090e-01 +9.1672e-01 -2.5508e+00 +1.2898e+00 -7.2765e-01 -2.0651e+00 +3.5579e-01
30526 +7.529799934e+02 +7.529799934e+02 +2.064799934e+02 +2.064799934e+02 -1.2528e-01 +2.1102e+00 +2.6357e-02 -8.7132e-01 -3.9653e-01 +3.3451e-01 -2.0063e+00 -1.3787e+00 +1.5178e-01 +2.7411e+00 -1.1131e+00 +3.0894e+00 +1.9290e+00 -4.0090e-01 +9.1672e-01 -2.5508e+00 +1.5951e+00 -1.0483e+00 -1.4023e+00 +2.4895e+00
36439 +3.869255424e+02 +3.869255424e+02 -1.595744576e+02 -1.595744576e+02 -1.2528e-01 +2.1102e+00 +2.6357e-02 -8.7132e-01 -3.9653e-01 +3.3451e-01 -2.0063e+00 -1.3787e+00 +1.5178e-01 +2.7411e+00 -4.1019e-01 +3.0894e+00 +1.9290e+00 -4.0090e-01 +9.1672e-01 -2.5508e+00 +1.5951e+00 -1.0483e+00 -1.4023e+00 +2.4895e+00
