% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.855012455e+05 +1.855012455e+05 +1.849547455e+05 +1.849547455e+05
12 +1.300313841e+05 +1.300313841e+05 +1.294848841e+05 +1.294848841e+05
166 +8.034741861e+04 +8.034741861e+04 +7.980091861e+04 +7.980091861e+04
785 +3.349430484e+04 +3.349430484e+04 +3.294780484e+04 +3.294780484e+04
7241 +1.969587971e+04 +1.969587971e+04 +1.914937971e+04 +1.914937971e+04
13190 +1.548983450e+04 +1.548983450e+04 +1.494333450e+04 +1.494333450e+04
38142 +8.303244624e+03 +8.303244624e+03 +7.756744624e+03 +7.756744624e+03
78151 +5.284155733e+03 +5.284155733e+03 +4.737655733e+03 +4.737655733e+03
91607 +3.885452058e+03 +3.885452058e+03 +3.338952058e+03 +3.338952058e+03
193233 +2.435078508e+03 +2.435078508e+03 +1.888578508e+03 +1.888578508e+03
228209 +4.880081569e+02 +4.880081569e+02 -5.849184310e+01 -5.849184310e+01
284913 +3.558481747e+02 +3.558481747e+02 -1.906518253e+02 -1.906518253e+02
