% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.946411103e+05 +2.946411103e+05 +2.940946103e+05 +2.940946103e+05 +1.5037e+00 -5.7101e-01 -2.3355e+00 -1.7020e+00 -7.3700e-01 +3.8801e+00 -3.5152e+00 +1.6452e+00 +2.4373e+00 -3.9232e+00 -3.6909e+00 +1.7098e-01 -2.8059e+00 +3.8296e+00 -2.9821e+00 -1.7804e+00 +2.3505e+00 +3.5272e+00 +9.6616e-01 -1.5125e+00
3 +6.020877229e+04 +6.020877229e+04 +5.966227229e+04 +5.966227229e+04 -8.1992e-03 +3.5334e+00 +1.5184e+00 -3.9074e+00 -2.4837e+00 -3.9328e+00 -5.9336e-01 -9.8988e-01 +1.5393e+00 -1.0360e+00 -8.7810e-01 -2.1365e+00 +3.5477e+00 -2.9425e+00 +3.4327e+00 +1.4669e+00 +5.6115e-01 +1.5037e+00 +2.5711e-01 +7.1065e-01
5 +3.537050877e+04 +3.537050877e+04 +3.482400877e+04 +3.482400877e+04 +1.7045e+00 +5.4717e-01 +3.6010e+00 -2.0116e+00 -2.5119e+00 -3.5735e+00 +2.9946e+00 +2.0008e+00 +2.6470e+00 +3.2714e+00 +1.4891e+00 +3.1220e+00 -2.7619e+00 -2.2686e+00 +1.5765e+00 +1.4476e+00 +2.1406e+00 +7.9369e-01 -4.6700e-01 +2.5420e-01
115 +2.116752981e+04 +2.116752981e+04 +2.062102981e+04 +2.062102981e+04 -4.5955e-01 -2.5543e+00 +1.7874e+00 +2.4086e+00 +1.1118e+00 +2.9747e+00 -1.9178e+00 +2.8494e+00 -1.9309e+00 -3.0432e+00 +3.8913e+00 +2.2534e+00 -3.9233e-01 -1.6961e+00 -6.1687e-02 -5.9818e-01 +3.9494e+00 +9.6575e-01 -2.1778e+00 +2.8513e+00
490 +1.510056023e+04 +1.510056023e+04 +1.455406023e+04 +1.455406023e+04 +1.7328e+00 -3.4828e+00 +3.1113e+00 -1.4671e+00 +2.9204e+00 +1.8876e+00 -3.6464e+00 +2.0032e+00 -3.3208e+00 -2.1786e+00 +3.0953e+00 +3.3445e-01 +2.2195e+00 -3.1265e+00 -9.3004e-02 -3.3957e+00 +2.4372e+00 -3.6168e+00 -4.9522e-01 +2.2013e+00
3995 +7.298376788e+03 +7.298376788e+03 +6.751876788e+03 +6.751876788e+03 +3.3804e+00 +2.2037e+00 -2.6151e+00 -7.5290e-02 -1.8518e+00 -1.9359e+00 +2.9333e+00 +2.7524e+00 -7.8040e-02 +1.3204e+00 -4.2425e-01 +3.9916e+00 +1.0555e+00 -2.8818e+00 +4.7335e-01 -1.5704e+00 +3.1084e+00 -3.9619e-01 -2.5356e+00 +1.6266e+00
23405 +5.735200885e+03 +5.735200885e+03 +5.188700885e+03 +5.188700885e+03 -2.0148e+00 +2.2037e+00 +2.3413e+00 -7.5290e-02 -1.8518e+00 -1.9359e+00 -3.7517e+00 +2.7524e+00 -7.8040e-02 +1.3204e+00 -4.2425e-01 +3.9916e+00 +1.0555e+00 -2.8818e+00 +4.7335e-01 -1.3610e+00 +3.1084e+00 -1.0262e+00 -2.5356e+00 +1.6266e+00
30541 +3.879723452e+03 +3.879723452e+03 +3.333223452e+03 +3.333223452e+03 -2.0148e+00 +2.2037e+00 +2.3413e+00 -1.6844e+00 -1.8518e+00 -1.9359e+00 -3.7517e+00 +2.7524e+00 -7.8040e-02 +2.2076e+00 -4.2425e-01 +3.9916e+00 +1.0555e+00 -6.2623e-01 +4.7335e-01 -1.3610e+00 +9.2138e-01 -1.0262e+00 -2.5356e+00 +1.6266e+00
32933 +1.979245348e+03 +1.979245348e+03 +1.432745348e+03 +1.432745348e+03 -2.0148e+00 +2.2037e+00 +2.3413e+00 -1.6844e+00 +2.6483e+00 -1.9359e+00 -2.7941e+00 +2.7524e+00 -7.8040e-02 +1.3204e+00 -4.2425e-01 +1.2413e+00 +1.0555e+00 +2.5077e-02 +4.7335e-01 -1.3610e+00 +3.1084e+00 -1.0262e+00 -2.5356e+00 +1.6266e+00
44295 +4.440267437e+02 +4.440267437e+02 -1.024732563e+02 -1.024732563e+02 -1.4864e+00 +2.2037e+00 +2.3413e+00 -1.9477e+00 -1.6148e+00 -2.0478e+00 -2.7941e+00 +2.7524e+00 -1.8718e+00 +1.3204e+00 +1.5756e+00 +1.2413e+00 +5.7977e-01 -2.3562e+00 +3.7167e-01 -1.3610e+00 +1.1693e+00 -1.0262e+00 -1.3904e+00 +1.2732e+00
45602 +1.988048083e+02 +1.988048083e+02 -3.476951917e+02 -3.476951917e+02 -1.4864e+00 +2.2037e+00 +2.3413e+00 -1.2910e+00 -1.6148e+00 -2.0478e+00 -2.7941e+00 +1.7271e+00 -1.8718e+00 +1.3204e+00 +1.5756e+00 +1.2413e+00 +5.7977e-01 -2.3562e+00 +3.7167e-01 -1.3610e+00 +1.1693e+00 -1.0262e+00 -1.3904e+00 +1.2732e+00
57197 +1.129455243e+02 +1.129455243e+02 -4.335544757e+02 -4.335544757e+02 -1.4864e+00 +2.2037e+00 +2.3413e+00 -1.8689e+00 +1.7761e+00 -1.8946e+00 -2.7941e+00 +7.1633e-01 -1.8680e+00 +1.7585e+00 +1.5756e+00 +1.2413e+00 +5.0450e-01 -1.7122e+00 +3.7167e-01 -1.3610e+00 +1.1693e+00 -1.3166e+00 -1.6211e+00 +1.2732e+00
60922 +6.237553436e+00 +6.237553436e+00 -5.402624466e+02 -5.402624466e+02 -1.4864e+00 +2.2037e+00 +2.3413e+00 -1.8689e+00 +1.7761e+00 -1.8946e+00 +8.5502e-01 +7.1633e-01 -1.8680e+00 +1.7585e+00 +1.5756e+00 +1.2413e+00 +5.0450e-01 -1.0331e+00 +3.7167e-01 -1.3610e+00 +2.1600e+00 -1.3166e+00 -1.6211e+00 +1.2732e+00
