% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.219362834e+05 +1.219362834e+05 +1.213897834e+05 +1.213897834e+05 +1.7051e+00 -2.2369e+00 +2.7143e+00 +5.6720e-01 -1.2415e-01 -1.3350e+00 -2.9028e+00 +2.1976e+00 +3.8458e+00 +2.5103e+00 -2.7100e+00 -3.2548e+00 +3.1008e+00 -3.0625e+00 +1.7387e+00 +1.7673e+00 +2.8683e+00 +3.1652e+00 -2.4339e+00 -2.0817e+00
2 +8.255671701e+04 +8.255671701e+04 +8.201021701e+04 +8.201021701e+04 -2.9412e+00 -2.2511e+00 +3.7529e+00 -8.1233e-01 -2.6003e+00 -1.5693e+00 +2.0436e+00 +6.8210e-02 +1.2771e+00 -2.2562e+00 +8.6423e-01 -2.3972e-01 +2.1332e+00 +7.9014e-01 -1.8798e-01 +1.2555e+00 +1.4912e+00 +3.5526e+00 -2.9589e+00 +2.8020e+00
6 +4.793735049e+04 +4.793735049e+04 +4.739085049e+04 +4.739085049e+04 +9.8946e-01 -1.1080e+00 -1.2919e+00 +6.9087e-01 +6.8990e-01 +2.6955e+00 +1.4225e+00 +1.0169e+00 -1.2520e+00 +2.2682e+00 +3.2560e+00 -1.9872e+00 +2.6455e-01 -2.3957e+00 -1.8707e+00 -3.5774e+00 -1.1647e-01 -5.2101e-01 +7.5172e-01 -8.2371e-01
15 +3.903405828e+04 +3.903405828e+04 +3.848755828e+04 +3.848755828e+04 +3.7708e+00 +3.6301e+00 +7.0167e-01 -2.3649e+00 -3.8541e+00 -3.5414e+00 -2.0410e+00 -1.6687e+00 +1.6561e+00 -2.7829e+00 +2.8794e+00 +2.3335e+00 -1.0004e+00 -2.9336e+00 -1.3071e+00 -3.1483e+00 +2.7492e+00 +3.8354e-01 +5.2298e-01 +3.3863e+00
98 +1.738169273e+04 +1.738169273e+04 +1.683519273e+04 +1.683519273e+04 -2.1799e-01 -1.2506e+00 -2.4516e+00 +9.6002e-01 +2.0267e+00 +3.6265e+00 -1.9186e+00 +2.5260e+00 -1.1669e+00 +3.0393e+00 +2.3181e+00 -1.4673e+00 +2.4021e+00 -1.3914e+00 +9.5077e-01 +1.4709e+00 +1.1050e+00 -7.4028e-01 -1.3841e+00 +8.5303e-01
444 +1.142388466e+04 +1.142388466e+04 +1.087738466e+04 +1.087738466e+04 -2.1304e+00 -4.3357e-01 -3.3134e+00 -3.9269e+00 -1.8471e+00 +1.5765e+00 +3.5566e-01 -8.4754e-01 -4.5353e-01 +6.5313e-01 +9.4488e-01 +1.5149e+00 +2.8253e-01 -6.6201e-01 +1.8633e+00 -2.3296e+00 -1.2789e+00 -1.4660e+00 -6.4301e-01 +5.2410e-01
1923 +7.801465446e+03 +7.801465446e+03 +7.254965446e+03 +7.254965446e+03 +2.3941e+00 +2.8172e+00 -1.6221e+00 -1.9851e+00 -1.6474e+00 -1.2455e+00 +8.4742e-01 +2.3670e+00 -6.6298e-01 +1.4510e+00 +1.8604e+00 +3.7675e-01 -1.4321e+00 -2.2182e+00 +2.1801e+00 +2.8219e-02 +1.2540e+00 -3.2728e+00 -7.7073e-02 +9.3113e-01
5889 +2.596020909e+03 +2.596020909e+03 +2.049520909e+03 +2.049520909e+03 +2.3941e+00 +2.8172e+00 -1.6221e+00 -1.9851e+00 -1.6474e+00 -1.2455e+00 +8.4742e-01 +2.3670e+00 -6.6298e-01 +1.4510e+00 +1.8604e+00 +1.2504e+00 +1.1624e+00 -2.2182e+00 +2.1801e+00 +2.8219e-02 +1.2540e+00 -3.2728e+00 -7.7073e-02 +9.3113e-01
6012 +2.431398790e+03 +2.431398790e+03 +1.884898790e+03 +1.884898790e+03 +2.3941e+00 +2.8172e+00 -1.6221e+00 -1.9851e+00 -1.6474e+00 -1.2455e+00 +8.4742e-01 +2.3670e+00 -6.6298e-01 +1.4510e+00 +1.8604e+00 +1.2504e+00 +1.1624e+00 -2.2182e+00 +2.1801e+00 -5.2021e-01 +1.2540e+00 -3.2728e+00 -7.7073e-02 +9.3113e-01
18595 +5.553402179e+02 +5.553402179e+02 +8.840217864e+00 +8.840217864e+00 -6.2550e-01 +2.8172e+00 -1.6380e+00 -1.9851e+00 -6.1565e-01 -3.3679e-01 +8.4742e-01 +2.3670e+00 -6.6298e-01 +1.4510e+00 +1.8604e+00 +1.2504e+00 +1.1624e+00 -2.2182e+00 +2.1801e+00 -5.2021e-01 +1.2540e+00 -2.5058e+00 -7.7073e-02 +2.3975e+00
