% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.907328513e+05 +1.907328513e+05 +1.901863513e+05 +1.901863513e+05 +2.9892e+00 -3.5892e-01 -3.4666e+00 +3.9571e+00 -1.5984e+00 -2.6464e-01 -3.5160e+00 -3.6930e-01 +2.3126e-02 -2.5149e+00 +3.8533e+00 -6.1739e-01 +3.3453e+00 +3.0273e+00 -1.9318e+00 -4.0908e-01 +9.1982e-02 +3.5344e+00 +4.9098e-01 -2.0244e+00
2 +1.458973066e+05 +1.458973066e+05 +1.453508066e+05 +1.453508066e+05 +1.1669e+00 -1.4631e+00 -3.2064e+00 -3.1321e+00 -2.6287e+00 +2.6277e+00 -3.8757e+00 +9.1546e-01 +5.8712e-01 -3.2855e-01 -2.4676e+00 -7.6957e-01 -3.9370e-01 +1.4978e-01 -3.3178e+00 -3.3320e+00 -3.8764e+00 +1.2837e+00 -1.7371e+00 +3.9434e+00
3 +9.828264949e+04 +9.828264949e+04 +9.773614949e+04 +9.773614949e+04 -1.8352e+00 -3.8762e-01 -8.7718e-01 +3.7378e+00 +1.8236e+00 +6.1509e-01 -1.1166e+00 +3.5793e+00 -1.5848e-01 -3.1694e+00 -3.4559e+00 -7.4050e-03 -2.6024e+00 -2.3944e+00 -2.2101e+00 +1.5484e+00 +1.5463e+00 +8.0399e-01 -1.0298e+00 +2.8538e+00
8 +2.440113745e+04 +2.440113745e+04 +2.385463745e+04 +2.385463745e+04 -2.8894e+00 +2.8762e+00 -2.6146e+00 +3.8257e+00 -3.1582e+00 -1.5629e+00 +2.3241e+00 +3.6357e+00 -3.7859e-01 +1.2446e+00 +2.7903e+00 +1.1223e+00 +2.7192e+00 +4.1969e-01 +3.7085e+00 +3.2941e-02 +1.0564e+00 -1.1892e+00 -3.6928e+00 +2.6928e+00
606 +1.528185333e+04 +1.528185333e+04 +1.473535333e+04 +1.473535333e+04 -1.1655e+00 +2.8410e+00 -1.9880e+00 -1.7757e+00 +1.5839e+00 +9.2170e-01 -1.8749e+00 +1.6630e+00 -2.3147e+00 +2.8329e+00 +3.5425e+00 +2.7734e+00 +1.8016e-01 +2.1878e-01 +3.3592e+00 -2.2606e+00 +3.9509e+00 -2.3730e+00 -2.1778e+00 +8.5601e-01
1890 +6.649700253e+03 +6.649700253e+03 +6.103200253e+03 +6.103200253e+03 +9.5783e-01 -3.5511e+00 -1.8344e+00 -5.2439e-01 +4.2744e-01 -3.9641e+00 -2.2193e+00 -5.1924e-01 -5.2151e-01 +1.0393e+00 +3.8504e-01 +1.9238e+00 +1.0581e+00 -1.9264e+00 +1.0096e+00 -1.5235e+00 +1.1177e+00 -1.7556e+00 -2.8123e+00 +2.7540e+00
2436 +4.059177091e+03 +4.059177091e+03 +3.512677091e+03 +3.512677091e+03 +9.5783e-01 -9.8509e-01 -1.8344e+00 -1.4302e+00 +4.2744e-01 -3.9641e+00 -2.2193e+00 -5.1924e-01 -5.2151e-01 +1.0393e+00 +3.8504e-01 +1.9238e+00 +1.0581e+00 -1.9264e+00 +1.0096e+00 -1.5235e+00 +1.1177e+00 -1.7556e+00 -2.8123e+00 +2.7540e+00
11758 +3.855576197e+03 +3.855576197e+03 +3.309076197e+03 +3.309076197e+03 +9.5783e-01 -9.8509e-01 +2.2935e+00 -9.2620e-01 +4.2744e-01 -3.9641e+00 -2.2193e+00 -5.1924e-01 -1.6577e+00 +1.0393e+00 +3.8504e-01 +1.9238e+00 +2.3225e+00 -1.9264e+00 +1.0096e+00 -1.5235e+00 +1.1177e+00 -1.7556e+00 -2.8123e+00 +2.7540e+00
19997 +2.272920258e+03 +2.272920258e+03 +1.726420258e+03 +1.726420258e+03 +3.7330e+00 +2.0483e+00 -2.9032e-01 -9.2620e-01 +4.2744e-01 -3.4434e+00 -2.1192e+00 -5.1924e-01 -5.2151e-01 +2.2659e+00 +1.8370e+00 +1.9238e+00 +1.0699e+00 -1.9264e+00 +1.8165e-01 -3.4898e+00 +1.1177e+00 -2.3321e+00 -5.6338e-01 +2.0956e+00
78239 +1.400210841e+03 +1.400210841e+03 +8.537108407e+02 +8.537108407e+02 -2.0112e+00 -2.5834e+00 +2.1730e+00 -9.2620e-01 +4.2744e-01 -5.8257e-02 -1.6462e+00 -5.1924e-01 -5.2151e-01 +2.2659e+00 +9.9612e-01 +1.9238e+00 +1.0699e+00 -1.9264e+00 -1.7583e-01 -3.4898e+00 +1.1177e+00 -2.3321e+00 -5.6338e-01 +2.0956e+00
