% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.366076448e+05 +2.366076448e+05 +2.360611448e+05 +2.360611448e+05
3 +1.209649716e+05 +1.209649716e+05 +1.204184716e+05 +1.204184716e+05
7 +8.288008150e+04 +8.288008150e+04 +8.233358150e+04 +8.233358150e+04
25 +5.720445195e+04 +5.720445195e+04 +5.665795195e+04 +5.665795195e+04
2022 +3.303335097e+04 +3.303335097e+04 +3.248685097e+04 +3.248685097e+04
14874 +2.237526998e+04 +2.237526998e+04 +2.182876998e+04 +2.182876998e+04
27863 +1.302467576e+04 +1.302467576e+04 +1.247817576e+04 +1.247817576e+04
34517 +7.455929525e+03 +7.455929525e+03 +6.909429525e+03 +6.909429525e+03
41967 +3.578786055e+03 +3.578786055e+03 +3.032286055e+03 +3.032286055e+03
105343 +1.429992332e+03 +1.429992332e+03 +8.834923322e+02 +8.834923322e+02
182947 +9.840534339e+02 +9.840534339e+02 +4.375534339e+02 +4.375534339e+02
191331 +2.601983408e+02 +2.601983408e+02 -2.863016592e+02 -2.863016592e+02
260214 +2.352443854e+02 +2.352443854e+02 -3.112556146e+02 -3.112556146e+02
318413 +4.504855017e+01 +4.504855017e+01 -5.014514498e+02 -5.014514498e+02
