% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.962921857e+05 +1.962921857e+05 +1.957456857e+05 +1.957456857e+05 +2.0013e+00 -3.8900e+00 -5.6639e-01 -8.7731e-03 +2.1521e+00 +3.7935e+00 -1.7227e+00 -2.2924e+00 -3.8860e+00 -3.4836e+00 -1.0736e+00 -2.7048e+00 -2.8417e+00 -2.7060e+00 +9.7067e-03 +2.2412e-01 -2.9516e+00 +3.3901e+00 -1.1717e+00 +3.2038e+00
4 +1.212061167e+05 +1.212061167e+05 +1.206596167e+05 +1.206596167e+05 -3.1742e+00 +1.0553e+00 -1.4977e+00 -3.8062e+00 +4.0443e-01 -1.6714e+00 +1.1114e+00 -3.9673e+00 -3.3056e+00 +5.5226e-01 +5.9803e-01 +3.4474e+00 +1.2357e+00 -1.3707e+00 +1.8504e+00 +3.3500e+00 -1.4874e+00 -3.1309e+00 -9.1762e-01 -2.3846e+00
6 +6.754712649e+04 +6.754712649e+04 +6.700062649e+04 +6.700062649e+04 -8.9786e-02 -1.8066e+00 -2.0621e+00 +3.7456e+00 -3.3815e+00 -3.0835e+00 +2.9195e+00 +4.0598e-01 +9.7016e-01 -2.9133e+00 -1.6929e+00 +1.5455e+00 -2.8465e+00 +8.1507e-01 -4.0060e-03 -1.8661e+00 -1.3329e-01 -7.2247e-02 -3.8115e-02 +3.0012e+00
9 +6.014657782e+04 +6.014657782e+04 +5.960007782e+04 +5.960007782e+04 +2.2682e+00 -3.6813e+00 +6.2974e-03 -4.8401e-01 -1.2413e+00 +2.1082e+00 -5.6160e-02 +1.1296e+00 +2.4507e+00 +2.2791e+00 -6.4012e-01 -2.7996e+00 +3.7737e+00 -3.9835e+00 +7.9913e-01 +2.3068e+00 +2.6811e+00 -1.5922e+00 -3.6753e+00 +8.4309e-01
23 +3.836801468e+04 +3.836801468e+04 +3.782151468e+04 +3.782151468e+04 +5.2093e-01 -6.2259e-01 -2.9044e+00 -4.2759e-01 +1.2955e-01 -1.9865e+00 +9.6889e-01 +3.6606e+00 +3.3470e+00 -2.2142e+00 -2.1502e-01 +1.0384e+00 -1.1069e+00 -3.6121e+00 +1.0461e+00 -3.2732e+00 +1.2694e+00 +1.5055e+00 -3.4018e+00 +4.0731e-01
151 +1.598447871e+04 +1.598447871e+04 +1.543797871e+04 +1.543797871e+04 +1.1494e+00 -3.2954e-01 -1.2544e+00 +1.0443e-03 +3.5305e+00 -2.8159e+00 +1.9825e+00 +3.4368e+00 -2.3439e+00 -6.8293e-01 -1.7018e+00 +1.1882e+00 +4.8700e-01 -1.9747e+00 +1.5387e+00 -5.6566e-01 -1.1002e+00 -1.9107e+00 -1.2895e+00 +1.5333e+00
284 +1.500411806e+04 +1.500411806e+04 +1.445761806e+04 +1.445761806e+04 -2.6932e+00 -4.9031e-01 +6.1783e-01 -1.1069e+00 -1.3671e+00 -5.8436e-01 +1.5980e+00 +3.4004e+00 -3.2646e+00 +3.1346e+00 -2.0770e+00 +2.0598e+00 +1.0482e+00 -1.2318e+00 +3.3535e+00 +4.2789e-01 +6.5512e-01 +5.2861e-01 -3.2595e+00 +1.7718e-01
6323 +9.511307714e+03 +9.511307714e+03 +8.964807714e+03 +8.964807714e+03 +2.3860e+00 -1.8115e+00 +1.9713e+00 +1.9723e+00 +1.0809e-01 +2.7701e+00 -7.3647e-01 -2.2929e+00 -1.8132e+00 +3.1801e+00 -2.3828e-01 +3.8795e+00 +1.5722e+00 -3.1704e+00 +1.8978e+00 -6.8177e-01 +2.1845e+00 -8.7664e-01 -2.6907e+00 +2.3297e+00
14618 +3.856211321e+03 +3.856211321e+03 +3.309711321e+03 +3.309711321e+03 +2.5914e-02 -1.6361e+00 +3.7636e+00 +3.1398e+00 +9.5463e-01 -1.3419e+00 +1.4625e+00 +2.7971e+00 -1.9239e+00 +8.0502e-01 -1.5189e+00 +2.9625e-01 +3.3967e-01 -1.9747e+00 +1.5099e+00 -1.4726e+00 +9.0423e-01 -1.8530e+00 -1.7616e+00 +2.1326e+00
48089 +1.981422743e+03 +1.981422743e+03 +1.434922743e+03 +1.434922743e+03 +2.0066e+00 +3.4024e+00 -1.7580e+00 -3.3810e+00 -1.4878e+00 -3.3147e+00 +1.3683e+00 +1.0238e+00 -1.9239e+00 +8.0502e-01 -2.3828e-01 +2.3514e+00 -6.8663e-01 -3.1704e+00 -3.9357e-01 -1.1157e+00 +7.2712e-03 -3.0772e+00 -6.0795e-01 +1.4734e+00
