% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.439431879e+04 +5.439431879e+04 +5.384781879e+04 +5.384781879e+04 +1.5598e+00 +3.1219e+00 -1.2666e+00 -9.9794e-01 -3.7667e+00 -2.9316e+00 +3.3034e+00 -1.5729e+00 -2.0487e+00 +3.4503e-01
2 +1.887590547e+04 +1.887590547e+04 +1.832940547e+04 +1.832940547e+04 -1.5100e+00 +1.3000e+00 +1.8611e+00 -2.1634e-01 +2.9719e+00 +2.1477e+00 +1.1984e+00 -4.6125e-01 -2.9287e+00 +2.3502e+00
23 +9.626327989e+03 +9.626327989e+03 +9.079827989e+03 +9.079827989e+03 -2.9160e+00 +7.2365e-02 -1.4129e+00 +2.6893e-01 +3.4170e+00 -3.4380e+00 -1.9380e+00 +2.9166e+00 +1.0514e+00 +2.9417e+00
100 +3.076010052e+03 +3.076010052e+03 +2.529510052e+03 +2.529510052e+03 -1.5173e+00 +7.6023e-01 -2.9150e+00 -2.2237e-01 -7.0467e-01 -1.5755e+00 -5.1249e-02 +7.7633e-01 -3.0295e+00 +1.8587e+00
122 +2.317745267e+03 +2.317745267e+03 +1.771245267e+03 +1.771245267e+03 -1.7194e+00 -8.9608e-01 +2.4957e+00 -1.6162e+00 +8.6575e-01 +1.2593e+00 -5.9293e-01 +1.5697e+00 -1.2759e+00 +1.2584e+00
155 +5.539931044e+02 +5.539931044e+02 +7.493104354e+00 +7.493104354e+00 +5.5555e-01 -6.8080e-01 +1.4534e+00 -1.7420e-01 +1.4745e-01 -1.8414e+00 -2.2799e-01 +1.9589e+00 -6.2774e-01 +2.9695e+00
408 +5.371313958e+01 +5.371313958e+01 -4.927868604e+02 -4.927868604e+02 +1.6855e-01 +3.1433e+00 -2.6676e-01 -2.8159e+00 +1.9311e+00 +3.8972e-01 -1.1590e+00 +1.0565e+00 -6.2026e-01 +1.9413e+00
939 +5.538696692e+00 +5.538696692e+00 -5.409613033e+02 -5.409613033e+02 +5.5555e-01 -6.8080e-01 +1.4534e+00 -1.7420e-01 +1.4745e-01 -1.8414e+00 -2.2799e-01 +1.9589e+00 -6.2774e-01 +2.1636e+00
32106 +3.653248115e+00 +3.653248115e+00 -5.428467519e+02 -5.428467519e+02 +5.5555e-01 -6.8080e-01 +1.4534e+00 -1.5954e+00 +1.4745e-01 -1.0490e+00 -2.2799e-01 +1.9589e+00 -7.6149e-01 +2.1636e+00
68220 +2.506472215e+00 +2.506472215e+00 -5.439935278e+02 -5.439935278e+02 -3.2567e-01 -6.8080e-01 +1.4534e+00 -1.5954e+00 +2.2844e+00 -1.0490e+00 -2.2799e-01 +2.1028e+00 -2.1531e+00 +1.5270e+00
126490 +1.580633704e+00 +1.580633704e+00 -5.449193663e+02 -5.449193663e+02 -3.2567e-01 -6.8080e-01 +1.4534e+00 -1.5729e+00 +2.2844e+00 -1.4906e+00 -2.2932e+00 +2.1028e+00 -2.1531e+00 +2.0554e+00
