% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.714678117e+04 +9.714678117e+04 +9.660028117e+04 +9.660028117e+04 +2.0174e+00 +2.9787e+00 +1.3751e+00 +2.6846e-01 -6.3687e-01 -9.4442e-01 +1.5455e+00 +8.6729e-01 -8.1808e-01 +2.2453e+00 +2.9106e+00 -2.0225e+00 +1.3547e+00 -3.2852e+00 +3.4530e+00 +1.9606e+00 +2.1511e+00 +3.2528e+00 -6.4716e-01 -1.6907e+00
7 +4.719893997e+04 +4.719893997e+04 +4.665243997e+04 +4.665243997e+04 -2.2850e+00 -1.0507e+00 +1.3160e+00 -2.6940e+00 -1.7187e+00 -6.1129e-01 +3.1294e+00 -3.2844e+00 -6.2766e-01 +6.7229e-01 -2.5948e+00 +1.8329e+00 -2.6766e+00 +7.9077e-01 +2.0989e+00 -3.7762e-01 +1.6037e+00 -4.5717e-01 -2.7378e+00 -1.0703e-01
10 +2.617070463e+04 +2.617070463e+04 +2.562420463e+04 +2.562420463e+04 -2.0108e+00 +2.4424e+00 +3.9957e+00 -1.9958e+00 -2.1460e-01 -1.3793e+00 -2.9812e-01 -3.2629e+00 -2.8416e+00 -2.3347e+00 +3.8172e+00 +3.0819e-01 +1.8091e+00 -9.9328e-02 -4.0869e-01 -2.6712e+00 +2.2114e+00 -2.6236e+00 -3.7545e+00 +2.4774e+00
58 +2.163922290e+04 +2.163922290e+04 +2.109272290e+04 +2.109272290e+04 +2.2959e+00 +3.4293e+00 -3.5131e+00 -1.2388e+00 -6.0611e-01 +1.6548e+00 -2.8117e+00 -3.1345e-01 -2.6158e+00 +2.2474e+00 +2.4031e+00 +3.0804e+00 -2.1499e+00 -2.4040e+00 +3.9158e+00 -1.5381e+00 +3.6489e+00 -2.7947e+00 -1.2976e+00 +1.0145e+00
946 +1.073600521e+04 +1.073600521e+04 +1.018950521e+04 +1.018950521e+04 -3.5196e+00 -2.9446e+00 +1.0340e+00 -2.0933e+00 -2.3101e+00 +1.7908e+00 -3.4833e+00 -7.7307e-01 -3.5285e+00 -1.7097e+00 +3.0369e-01 +8.7303e-01 +3.7785e+00 -1.8044e+00 -1.2112e+00 -1.2979e+00 +1.1623e+00 -1.2934e+00 -2.6419e+00 +6.2231e-01
5137 +6.097149892e+03 +6.097149892e+03 +5.550649892e+03 +5.550649892e+03 -5.7395e-01 -8.7178e-01 -8.7369e-02 -8.0145e-01 -2.4448e-01 -3.0098e+00 +2.3645e+00 +3.6569e+00 -9.3542e-01 +3.1075e+00 +9.2643e-01 +1.3007e-01 +2.4580e+00 +1.1341e+00 +3.2940e+00 -1.5371e+00 +1.4545e+00 -3.1210e+00 -4.4070e-01 +3.1564e+00
28983 +2.022655176e+03 +2.022655176e+03 +1.476155176e+03 +1.476155176e+03 +2.4660e+00 -8.7178e-01 +1.8608e-01 -8.0145e-01 -5.9691e-01 -3.0098e+00 +5.3643e-01 +3.6569e+00 -9.3542e-01 +3.1075e+00 +9.2643e-01 +1.3007e-01 +2.4580e+00 -4.5100e-01 +1.4160e+00 -1.5371e+00 +1.4545e+00 -1.3600e+00 -4.4070e-01 +3.1564e+00
31165 +1.320638841e+03 +1.320638841e+03 +7.741388409e+02 +7.741388409e+02 -4.4980e-01 -8.7178e-01 +2.3129e+00 -1.4638e-01 -5.9691e-01 -3.0098e+00 +8.1058e-01 +3.6569e+00 -9.3542e-01 +3.8357e-01 +9.2643e-01 +1.3007e-01 +2.4580e+00 -8.3911e-01 +1.7299e+00 -1.5371e+00 +1.4545e+00 -1.3600e+00 -4.4070e-01 +3.0620e+00
70349 +9.125888867e+02 +9.125888867e+02 +3.660888867e+02 +3.660888867e+02 -2.2349e+00 -8.7178e-01 +2.3129e+00 +1.8222e+00 -5.9691e-01 -3.0098e+00 +8.1058e-01 +2.5221e+00 -9.3542e-01 +1.8275e+00 +9.2643e-01 +1.3007e-01 +2.4580e+00 -8.3911e-01 +1.7299e+00 -6.5245e-01 +1.4545e+00 -1.3600e+00 -6.2699e-01 +3.0620e+00
95421 +4.995791666e+01 +4.995791666e+01 -4.965420833e+02 -4.965420833e+02 +2.8162e+00 -8.7178e-01 +2.5281e+00 -7.0114e-01 -5.9691e-01 -3.0098e+00 +2.5669e-01 +2.5221e+00 -9.3542e-01 +1.8275e+00 +9.2643e-01 +1.3007e-01 +2.4580e+00 -8.3911e-01 +1.7299e+00 -1.5371e+00 +1.4545e+00 -1.6602e+00 -6.2699e-01 +2.1611e+00
