% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.143734155e+05 +4.143734155e+05 +4.138269155e+05 +4.138269155e+05
2 +2.500051812e+05 +2.500051812e+05 +2.494586812e+05 +2.494586812e+05
10 +1.549207108e+05 +1.549207108e+05 +1.543742108e+05 +1.543742108e+05
40 +9.278489147e+04 +9.278489147e+04 +9.223839147e+04 +9.223839147e+04
408 +3.417969804e+04 +3.417969804e+04 +3.363319804e+04 +3.363319804e+04
20338 +2.454155200e+04 +2.454155200e+04 +2.399505200e+04 +2.399505200e+04
29436 +1.365314215e+04 +1.365314215e+04 +1.310664215e+04 +1.310664215e+04
43182 +9.188672124e+03 +9.188672124e+03 +8.642172124e+03 +8.642172124e+03
70195 +5.908588476e+03 +5.908588476e+03 +5.362088476e+03 +5.362088476e+03
75489 +1.953997008e+03 +1.953997008e+03 +1.407497008e+03 +1.407497008e+03
76752 +5.530265821e+02 +5.530265821e+02 +6.526582126e+00 +6.526582126e+00
87345 +2.835060456e+02 +2.835060456e+02 -2.629939544e+02 -2.629939544e+02
144005 +2.475078863e+02 +2.475078863e+02 -2.989921137e+02 -2.989921137e+02
213403 +1.336841716e+02 +1.336841716e+02 -4.128158284e+02 -4.128158284e+02
220869 +8.844218054e+01 +8.844218054e+01 -4.580578195e+02 -4.580578195e+02
300407 +1.385889553e+01 +1.385889553e+01 -5.326411045e+02 -5.326411045e+02
350802 +8.559841561e+00 +8.559841561e+00 -5.379401584e+02 -5.379401584e+02
