% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.604982024e+05 +1.604982024e+05 +1.599517024e+05 +1.599517024e+05 +2.9475e+00 +3.1425e+00 -8.0874e-01 +3.3783e-01 -3.8789e+00 +2.5879e+00 +3.3672e+00 -3.9310e+00 -1.4212e+00 -2.3494e+00 +3.6156e+00 -1.3873e-01 +2.1450e+00 +2.6800e+00 -5.8466e-01 +2.9406e+00 +3.2794e+00 -1.8029e-01 -2.1269e+00 -3.1612e+00
2 +2.795389434e+04 +2.795389434e+04 +2.740739434e+04 +2.740739434e+04 -1.1340e+00 -3.1793e+00 -1.4425e+00 -3.8233e-01 +9.8217e-01 -3.3612e+00 +1.8564e+00 -2.3569e+00 +2.4238e+00 +1.1443e+00 -1.1011e+00 +3.6194e+00 +2.9214e+00 +1.3553e+00 +1.1579e+00 -7.8437e-01 +8.1935e-01 -4.7908e-01 -5.6311e-01 +3.8242e+00
132 +2.453145215e+04 +2.453145215e+04 +2.398495215e+04 +2.398495215e+04 +2.2802e+00 +2.7926e+00 +3.2193e+00 -3.6697e+00 -3.8326e+00 +5.3311e-01 -3.9077e+00 -1.5076e-01 +2.4989e+00 +3.5900e+00 +9.5107e-01 +1.9540e+00 +6.3606e-01 -4.1385e-01 -9.1145e-01 -1.1471e+00 +3.1509e+00 -3.0368e+00 -3.0942e+00 +1.8971e+00
204 +1.288739973e+04 +1.288739973e+04 +1.234089973e+04 +1.234089973e+04 -2.8930e+00 -3.8321e-01 +4.1765e-01 +2.3267e-01 +1.8988e+00 +1.6590e+00 +2.5114e-01 +2.1687e+00 +2.7611e+00 +3.9160e+00 -6.1469e-01 +5.3623e-02 +5.3414e-01 -2.3273e+00 +2.6968e+00 -4.6700e-01 +8.4888e-01 -3.6851e+00 +8.4149e-01 +2.8015e+00
353 +6.757198502e+03 +6.757198502e+03 +6.210698502e+03 +6.210698502e+03 -3.0502e+00 +3.9861e-01 +3.3700e-02 -5.7261e-01 -8.0422e-01 +2.4650e+00 -2.4770e+00 +8.4301e-01 -3.8875e+00 +1.0516e-01 +3.5239e-01 +2.3325e+00 +2.9188e+00 -2.0435e+00 +1.1385e+00 -2.1173e+00 +1.5203e-01 -9.8676e-01 -2.6651e-01 +8.1032e-01
2620 +4.121751953e+03 +4.121751953e+03 +3.575251953e+03 +3.575251953e+03 -3.0502e+00 +3.9861e-01 +3.3700e-02 -5.7261e-01 -8.0422e-01 +1.5847e-01 -2.4770e+00 +8.4301e-01 -3.8875e+00 +1.0516e-01 +3.5239e-01 +2.3325e+00 +2.9188e+00 -2.0435e+00 +1.1385e+00 -2.1173e+00 +1.5203e-01 -9.8676e-01 -2.6651e-01 +8.1032e-01
11785 +3.250559038e+03 +3.250559038e+03 +2.704059038e+03 +2.704059038e+03 -2.4493e+00 +3.9861e-01 +3.3700e-02 -5.7261e-01 -8.0422e-01 +1.5847e-01 -2.8914e-01 +8.4301e-01 +2.5746e-01 +1.0516e-01 +2.4842e+00 +2.3325e+00 +2.9188e+00 -1.5547e+00 +1.1385e+00 -2.1173e+00 +2.0147e+00 -9.8676e-01 -2.6651e-01 +3.2546e+00
22197 +2.173389993e+03 +2.173389993e+03 +1.626889993e+03 +1.626889993e+03 -2.4493e+00 +8.6634e-01 +3.3700e-02 -5.7261e-01 -8.0422e-01 -4.2693e-01 -2.8914e-01 +8.4301e-01 +2.5746e-01 +1.0516e-01 +2.4842e+00 +2.3325e+00 +2.2825e+00 -2.5168e+00 +1.1385e+00 -1.9125e+00 +2.0147e+00 -2.7241e+00 -2.6651e-01 +3.2546e+00
23702 +8.950635336e+02 +8.950635336e+02 +3.485635336e+02 +3.485635336e+02 -2.4493e+00 +8.6634e-01 +3.3700e-02 -5.7261e-01 -6.7244e-01 -4.2693e-01 -2.8914e-01 +8.4301e-01 +2.5746e-01 +1.0516e-01 +2.4842e+00 +2.3325e+00 +2.2825e+00 -2.5168e+00 +1.1385e+00 -1.9125e+00 +2.0147e+00 -2.7241e+00 -2.6651e-01 +1.1659e+00
68617 +7.871915120e+01 +7.871915120e+01 -4.677808488e+02 -4.677808488e+02 -2.4493e+00 +8.6634e-01 -6.7263e-01 -5.0407e-01 -6.7244e-01 -8.6581e-01 -2.8914e-01 +8.3686e-01 +2.5746e-01 +1.0516e-01 +2.2184e+00 +1.1251e+00 +1.3427e+00 -2.5168e+00 +1.1385e+00 -1.9125e+00 +7.9192e-01 -2.7241e+00 -4.0521e-01 +1.1659e+00
