% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.588527262e+05 +1.588527262e+05 +1.583062262e+05 +1.583062262e+05 -2.6125e+00 +2.0641e+00 +5.5661e-01 +1.5471e+00 -3.9363e+00 +3.6847e+00 -3.0793e-01 -3.0860e+00 -1.0132e-01 +2.5563e+00 -2.7878e-01 -2.2695e+00 -9.4427e-01 +3.3415e+00 +2.9404e+00 -1.3815e+00 +3.8145e+00 +3.0647e+00 +8.6046e-01 -1.0069e+00
5 +1.532584052e+05 +1.532584052e+05 +1.527119052e+05 +1.527119052e+05 +2.6959e+00 +2.7862e+00 +1.7426e+00 +2.0964e+00 -2.4161e+00 -1.1090e+00 +3.9326e+00 +2.6543e+00 +3.0918e+00 +1.8559e+00 -8.3940e-01 +3.1241e-01 +5.4908e-01 +2.1011e+00 +1.7261e+00 -2.3535e+00 -2.5256e+00 +2.0051e+00 +2.0023e+00 -3.3202e-01
6 +5.237936074e+04 +5.237936074e+04 +5.183286074e+04 +5.183286074e+04 -2.4397e+00 -8.8221e-01 -1.4046e+00 -9.8662e-01 +1.9547e+00 -3.5351e+00 -2.5862e+00 -2.0280e+00 +2.1856e+00 -2.2720e+00 -2.6172e+00 +3.7894e-01 +2.7596e+00 -3.8512e+00 -5.5391e-01 -3.6446e+00 +1.2559e+00 +2.5839e-01 -1.4298e-01 -7.8355e-02
15 +2.756527245e+04 +2.756527245e+04 +2.701877245e+04 +2.701877245e+04 -2.6367e+00 -2.1670e-01 +2.2653e+00 -3.7261e-01 -2.9620e+00 -7.5114e-01 -2.2231e-01 +2.9210e+00 -3.6348e+00 -3.2041e+00 -3.8620e-01 +1.5416e+00 -1.7247e+00 -1.9119e+00 +3.1059e-01 -3.3922e+00 +7.3714e-02 -1.2915e+00 +7.3049e-01 +1.0840e+00
22 +1.329353820e+04 +1.329353820e+04 +1.274703820e+04 +1.274703820e+04 +3.0940e+00 -1.6397e+00 +3.3373e-01 +2.6350e+00 -1.1376e+00 +5.9222e-02 +2.9926e+00 +2.4402e+00 -1.9141e+00 +1.9877e+00 +1.8046e+00 -1.5011e+00 +3.0472e+00 +7.3796e-02 +1.9163e+00 -3.5145e+00 +2.2523e+00 -1.7603e+00 -2.2166e+00 +1.1170e+00
457 +9.791987605e+03 +9.791987605e+03 +9.245487605e+03 +9.245487605e+03 +2.9012e+00 -3.2350e-01 +3.8632e+00 +3.2901e+00 +1.3419e+00 -9.0478e-01 -1.6612e+00 -2.5947e+00 -9.5134e-01 -8.7700e-01 +1.1815e+00 +7.7542e-01 +4.4354e-01 -1.4150e+00 +3.9669e+00 +2.7545e-01 +2.0900e+00 -2.2951e+00 -1.3180e+00 +2.6328e+00
5727 +5.293938747e+03 +5.293938747e+03 +4.747438747e+03 +4.747438747e+03 +2.2878e+00 -9.1881e-01 -6.2371e-01 -1.9651e+00 +3.4635e+00 +9.7663e-01 +1.1434e+00 +2.4157e+00 +1.6054e+00 +3.6252e+00 -1.9441e+00 +2.5709e+00 +1.8613e+00 -7.2455e-02 +3.0028e+00 +6.8905e-01 +1.6757e+00 -1.7364e+00 -1.6473e+00 +2.4883e+00
23005 +3.530285793e+03 +3.530285793e+03 +2.983785793e+03 +2.983785793e+03 +2.2878e+00 -9.1881e-01 -6.2371e-01 -1.9651e+00 +1.0371e+00 +9.7663e-01 +2.1973e-01 +2.4157e+00 +1.6054e+00 +3.6252e+00 -1.7552e+00 +2.5709e+00 +1.8613e+00 -7.2455e-02 +3.0028e+00 +6.8905e-01 +1.2315e+00 -1.7364e+00 -1.6473e+00 +2.4844e+00
34462 +2.196773077e+03 +2.196773077e+03 +1.650273077e+03 +1.650273077e+03 -2.3925e+00 +1.3413e+00 -6.2371e-01 -1.9651e+00 +1.0371e+00 +9.7663e-01 +2.1973e-01 +2.4157e+00 +1.6054e+00 +3.6252e+00 -1.7552e+00 +3.2926e+00 +1.8613e+00 -7.2455e-02 +3.0028e+00 -1.6912e+00 +1.2315e+00 -1.7364e+00 -1.6473e+00 +1.0393e+00
61191 +1.320075258e+03 +1.320075258e+03 +7.735752584e+02 +7.735752584e+02 +2.1401e+00 +1.4197e+00 -8.5439e-01 -1.9651e+00 +2.9278e-02 -1.5883e+00 +2.1973e-01 +2.4157e+00 +1.4907e+00 +3.6252e+00 -1.4183e+00 +2.2000e+00 +1.8613e+00 -7.2455e-02 +3.0028e+00 -1.6912e+00 +1.2315e+00 -1.7364e+00 -1.6473e+00 +1.8339e+00
