% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.602260822e+05 +1.602260822e+05 +1.596795822e+05 +1.596795822e+05 -3.2100e+00 -2.7598e+00 -1.0207e+00 -3.8586e+00 +1.5705e+00 +1.1295e+00 +3.5739e+00 -1.4192e+00 -4.0800e-02 +7.0135e-01 -3.7546e+00 +8.6656e-01 +2.9016e+00 -3.0233e-01 +1.8679e+00 +3.5997e+00 +1.3456e+00 +2.9951e+00 -2.9102e+00 -3.0418e+00
2 +5.748275253e+04 +5.748275253e+04 +5.693625253e+04 +5.693625253e+04 -4.4632e-01 -3.4927e+00 +3.9660e-01 +1.0785e+00 -5.7002e-01 +1.1458e+00 -1.7626e+00 +1.6680e+00 -1.4151e-02 -1.9237e+00 -1.9359e+00 +2.0030e+00 -3.5028e+00 +6.1989e-01 +3.3145e+00 -1.7762e+00 -1.2339e+00 -1.0991e-02 -3.5174e+00 +1.4126e+00
14 +3.288137514e+04 +3.288137514e+04 +3.233487514e+04 +3.233487514e+04 +2.0152e+00 -3.4095e+00 -3.4029e+00 +2.7759e+00 -3.5306e+00 +9.0077e-01 +2.4664e+00 -4.9103e-01 -3.2739e+00 -2.4350e+00 +3.3103e+00 -2.0178e+00 +1.0355e+00 -1.4618e+00 +1.2008e+00 +8.8580e-01 +1.7179e+00 -2.5519e+00 -1.0695e+00 +5.4569e-01
132 +2.305220942e+04 +2.305220942e+04 +2.250570942e+04 +2.250570942e+04 -1.2662e+00 -1.6526e+00 +9.3362e-02 +3.3508e-01 -3.4479e+00 -1.1906e+00 +3.5031e+00 -1.4099e+00 -3.9699e+00 +2.9439e-01 +1.7848e+00 -8.6534e-01 +5.3448e-01 -3.1727e+00 +2.6451e+00 -3.5865e+00 +2.0153e+00 -2.9503e+00 -6.9087e-01 +2.8483e+00
473 +1.321816844e+04 +1.321816844e+04 +1.267166844e+04 +1.267166844e+04 -1.6401e+00 +3.8491e+00 +7.2782e-01 +9.4662e-01 -1.0598e-01 -4.5247e-02 -2.8497e+00 -1.0421e+00 -1.7599e+00 +6.1071e-01 +2.6906e+00 -9.8174e-01 +3.1333e+00 +1.4721e+00 +3.6025e+00 -4.1877e-01 +3.2598e+00 +8.8561e-01 -1.2351e+00 +3.4719e+00
711 +3.488642983e+03 +3.488642983e+03 +2.942142983e+03 +2.942142983e+03 -1.1532e+00 +1.5521e+00 +3.6387e+00 +4.6078e-01 +2.9483e+00 -4.5135e-01 +7.5448e-01 +2.2610e-01 -1.0613e-01 +3.5300e-01 -4.6994e-01 +9.3740e-01 +3.4899e+00 -2.2115e+00 -5.3388e-01 -1.5259e+00 +6.4208e-01 -1.7361e+00 -1.2132e+00 +6.7653e-01
16060 +2.179441533e+03 +2.179441533e+03 +1.632941533e+03 +1.632941533e+03 -1.1532e+00 +1.5521e+00 +3.6387e+00 +4.6078e-01 +2.9483e+00 -4.5135e-01 +7.5448e-01 +3.5363e+00 -1.0613e-01 +4.4698e-01 +2.0695e+00 +9.3740e-01 -9.4978e-02 -2.2115e+00 +2.6520e+00 -1.5259e+00 +6.4208e-01 -2.5108e+00 -2.3744e-01 +6.7653e-01
27058 +1.461214443e+03 +1.461214443e+03 +9.147144434e+02 +9.147144434e+02 +1.9731e+00 +4.0746e-01 +2.6159e+00 +1.0587e+00 +2.9483e+00 -8.2561e-01 +1.3432e+00 +3.5363e+00 -1.0613e-01 +9.1301e-01 +2.0695e+00 +9.3740e-01 -9.4978e-02 -1.1267e+00 +2.6520e+00 -1.5259e+00 +6.4208e-01 -2.5108e+00 -2.3744e-01 +6.7653e-01
33014 +9.453657011e+02 +9.453657011e+02 +3.988657011e+02 +3.988657011e+02 +1.9731e+00 +4.0746e-01 +3.6387e+00 +4.6078e-01 +2.9483e+00 -8.2561e-01 +1.3432e+00 +3.5363e+00 +6.1940e-01 +1.9101e+00 +2.0695e+00 +9.3740e-01 +7.9384e-01 -1.1267e+00 +2.6520e+00 -1.5259e+00 +6.4208e-01 -2.5108e+00 -2.3744e-01 +2.8400e+00
44269 +6.306864870e+02 +6.306864870e+02 +8.418648705e+01 +8.418648705e+01 +1.9731e+00 +4.0746e-01 +8.8979e-01 +4.6078e-01 +2.9483e+00 -8.2561e-01 +1.3432e+00 +3.5363e+00 +6.1940e-01 +1.9101e+00 +2.0695e+00 +9.3740e-01 +7.9384e-01 -9.5537e-01 +2.6520e+00 -1.5259e+00 +6.4208e-01 -2.5108e+00 -2.3744e-01 +2.8400e+00
