% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.375694838e+05 +1.375694838e+05 +1.370229838e+05 +1.370229838e+05 -3.8949e+00 -1.0357e+00 +7.1409e-01 +2.0867e+00 -5.9063e-01 -2.2921e+00 -1.6723e+00 +2.9761e+00 +7.9346e-01 -1.0717e+00 -3.6130e+00 -3.2370e+00 -9.0521e-01 -1.9601e+00 +2.9249e+00 -2.6302e+00 -1.1743e+00 +2.2217e+00 +1.2799e+00 +2.0239e+00
10 +5.890310042e+04 +5.890310042e+04 +5.835660042e+04 +5.835660042e+04 -2.4430e+00 +2.8614e+00 +3.2770e+00 -1.5580e+00 +3.4450e+00 +2.6017e+00 -2.5951e+00 +6.3726e-01 -3.3895e+00 -3.8568e+00 +2.6535e+00 +6.7389e-01 -2.4954e+00 -1.4571e+00 +1.8825e-01 +1.7032e+00 +4.6779e-01 -2.0035e+00 +1.5898e+00 +2.4079e+00
32 +2.475476560e+04 +2.475476560e+04 +2.420826560e+04 +2.420826560e+04 +1.9691e+00 -1.6804e+00 +3.3069e+00 -1.1221e+00 -3.1425e+00 +2.9922e+00 -1.3205e+00 -8.5490e-01 +3.7070e+00 +2.4563e+00 +2.6136e+00 +2.5196e+00 +1.5734e+00 -8.0044e-01 +2.1292e+00 -1.6405e+00 +3.2099e-01 -5.5416e-01 -2.9253e+00 +1.8157e+00
148 +7.258911849e+03 +7.258911849e+03 +6.712411849e+03 +6.712411849e+03 -2.0942e+00 +2.9326e+00 -1.3674e+00 -1.1822e+00 +4.6799e-01 +2.4371e+00 -2.1621e+00 -5.3530e-01 -1.8150e+00 +3.8771e+00 -2.3239e-01 +2.3625e+00 +2.7985e+00 -3.1650e+00 -3.7449e-01 -2.7812e+00 +1.7667e+00 -1.6825e+00 -1.8426e+00 +1.7407e+00
1655 +6.186465782e+03 +6.186465782e+03 +5.639965782e+03 +5.639965782e+03 +2.1185e+00 +2.9326e+00 -1.3674e+00 -9.0233e-01 +4.6799e-01 +2.4371e+00 -2.1621e+00 +1.0233e+00 -1.8150e+00 +3.8771e+00 -2.3239e-01 +2.3625e+00 +2.7985e+00 -1.0534e+00 -3.7449e-01 -2.7812e+00 +1.7667e+00 -1.6825e+00 -1.8426e+00 +1.7407e+00
8559 +9.116507010e+02 +9.116507010e+02 +3.651507010e+02 +3.651507010e+02 +2.1185e+00 +2.3210e+00 +3.0042e+00 -2.5551e-01 +4.6799e-01 +1.0826e+00 -2.6917e+00 +1.0233e+00 -9.8385e-01 +2.8598e+00 -2.3239e-01 +2.3625e+00 +2.7985e+00 -1.0534e+00 +2.7169e+00 -9.4491e-02 +2.7678e+00 -1.6825e+00 -1.8426e+00 +1.7407e+00
37392 +4.015310418e+02 +4.015310418e+02 -1.449689582e+02 -1.449689582e+02 +2.1185e+00 +2.3210e+00 -7.4595e-01 -2.5551e-01 +4.6799e-01 +1.0826e+00 -2.6917e+00 +1.0233e+00 -9.8385e-01 +2.8598e+00 -2.4422e-01 +1.5469e+00 +2.7985e+00 -1.0534e+00 +2.7169e+00 -9.4491e-02 +2.7678e+00 -1.6825e+00 -1.8426e+00 +1.7407e+00
40897 +3.428045227e+02 +3.428045227e+02 -2.036954773e+02 -2.036954773e+02 +2.1185e+00 +2.3210e+00 -7.4595e-01 -2.5551e-01 +4.6799e-01 +1.0826e+00 -2.6917e+00 +1.0233e+00 -9.8385e-01 +1.0486e+00 -2.4422e-01 +1.5469e+00 +2.7985e+00 -1.0534e+00 +2.7169e+00 -9.4491e-02 +2.7678e+00 -1.6825e+00 -1.8426e+00 +1.7407e+00
79382 +2.348144990e+02 +2.348144990e+02 -3.116855010e+02 -3.116855010e+02 -1.8964e+00 +2.3210e+00 -7.4595e-01 -2.5551e-01 +1.7601e+00 +1.0826e+00 -2.6917e+00 +1.0233e+00 +1.2178e-02 +5.7472e-01 +1.5098e+00 +1.5469e+00 +2.7985e+00 +2.1484e-01 +2.7169e+00 -9.4491e-02 +2.7678e+00 -1.6825e+00 -1.8426e+00 +9.8016e-01
103214 +3.973147417e+00 +3.973147417e+00 -5.425268526e+02 -5.425268526e+02 -1.8964e+00 +2.3210e+00 -7.4595e-01 -2.6581e+00 +1.7601e+00 -9.2521e-02 -1.3235e+00 +1.0233e+00 -1.8323e+00 +5.7472e-01 +1.5098e+00 +1.5469e+00 +1.5666e+00 -3.8446e-01 +2.7169e+00 -9.4491e-02 +1.2294e+00 -1.6825e+00 -1.8426e+00 +9.8016e-01
348335 +2.469967424e+00 +2.469967424e+00 -5.440300326e+02 -5.440300326e+02 -1.8964e+00 +2.1464e+00 -8.7899e-02 -2.6581e+00 +6.5153e-01 -2.3825e+00 -1.3235e+00 +2.3642e+00 -1.8323e+00 +5.7472e-01 +1.5098e+00 +2.2536e+00 +2.1343e+00 -2.8014e-01 +2.7169e+00 -9.4491e-02 +1.2294e+00 -1.6825e+00 -1.8426e+00 +9.8016e-01
