% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.089717342e+04 +5.089717342e+04 +5.035067342e+04 +5.035067342e+04 +7.0527e-01 +3.0548e+00 +7.5181e-01 +1.2558e+00 +7.3990e-01 -5.4984e-01 -2.1746e+00 -2.9138e+00 -1.6089e+00 +3.3475e+00 -3.9712e+00 -6.1095e-01 -8.8821e-01 -2.0300e+00 -3.9480e-01 +1.6896e+00 -1.4822e-01 -8.5309e-01 -2.8514e+00 +1.0317e+00
3 +3.829063826e+04 +3.829063826e+04 +3.774413826e+04 +3.774413826e+04 -2.8432e+00 +1.4629e+00 -8.4646e-01 +1.0179e+00 -2.2046e+00 -1.0541e+00 +1.2543e+00 -2.2291e-01 +6.8592e-02 -1.0985e+00 -2.4535e+00 +3.0202e+00 -1.4287e-01 +2.0209e+00 -1.0017e+00 -1.3890e+00 -9.6615e-02 -1.7115e+00 -1.6435e+00 +2.4159e+00
18 +1.690612553e+04 +1.690612553e+04 +1.635962553e+04 +1.635962553e+04 +2.7052e+00 +2.3163e+00 +1.2517e+00 +2.5666e+00 -1.0323e+00 -1.6910e+00 -2.3732e+00 +2.3308e+00 +3.3685e-01 +4.7542e-01 +1.3110e+00 +1.8016e+00 +3.9752e+00 -7.8198e-01 -2.1507e-01 +1.2387e+00 +2.6408e+00 -3.9188e-01 -2.1136e+00 +2.0672e+00
120 +1.211594608e+04 +1.211594608e+04 +1.156944608e+04 +1.156944608e+04 -1.9420e+00 -2.1287e+00 +9.7063e-01 +1.9671e+00 +7.9628e-01 +1.0684e+00 -3.4309e+00 -1.0536e+00 -1.0808e+00 +1.9377e+00 -1.8477e+00 +7.4411e-01 -8.5664e-01 -2.6997e+00 +1.9282e+00 -3.0673e+00 +2.2788e+00 +1.6125e-02 -3.4312e+00 +2.7922e+00
785 +8.110432570e+03 +8.110432570e+03 +7.563932570e+03 +7.563932570e+03 +1.8614e+00 +3.4050e+00 -8.5833e-01 -5.8896e-01 +2.2226e+00 +3.2861e+00 +1.3038e+00 +3.3380e+00 +2.5298e+00 +1.8944e+00 +1.8168e+00 -6.9966e-02 +3.4061e+00 -2.3941e+00 +9.7531e-01 -7.8572e-01 +2.6569e+00 -1.0656e+00 -9.3746e-01 +2.4251e+00
7596 +6.256830554e+03 +6.256830554e+03 +5.710330554e+03 +5.710330554e+03 -1.5338e+00 +3.8708e+00 +1.8144e+00 +1.3669e+00 -4.9211e-01 -6.6116e-01 -6.4368e-01 +2.8623e+00 -3.2326e+00 -5.3271e-01 -1.0246e+00 +1.4718e+00 +6.5067e-01 -2.1818e+00 +1.4839e+00 +4.7729e-01 +2.9391e+00 -1.1803e+00 -2.7078e+00 +1.3185e+00
15809 +3.088404975e+03 +3.088404975e+03 +2.541904975e+03 +2.541904975e+03 -3.3015e+00 +1.4605e+00 +3.2145e-01 -2.0595e+00 +3.1304e+00 -1.9488e+00 -2.3581e+00 +2.6322e+00 +9.7713e-01 +2.9652e+00 +1.8890e+00 +2.2890e+00 +1.3036e+00 -1.6146e+00 +1.2860e+00 -4.8489e-01 +4.7942e-01 -2.8380e+00 -2.7987e+00 +2.2086e+00
32227 +1.419896870e+03 +1.419896870e+03 +8.733968703e+02 +8.733968703e+02 -3.3015e+00 +1.4605e+00 +1.5312e+00 -2.0595e+00 +3.1304e+00 -1.9488e+00 -1.5530e+00 +2.5279e+00 +9.7713e-01 +2.9652e+00 +1.8890e+00 +2.2890e+00 +1.3036e+00 -1.6146e+00 +1.2860e+00 -1.2420e+00 +4.7942e-01 -1.6373e+00 -2.7987e+00 +2.2086e+00
37727 +5.414536521e+02 +5.414536521e+02 -5.046347925e+00 -5.046347925e+00 -3.3015e+00 +1.4605e+00 +1.5312e+00 -1.5043e-01 +3.1304e+00 -1.9488e+00 -1.5530e+00 +2.5279e+00 +9.7713e-01 +2.9652e+00 +1.8890e+00 +2.2890e+00 +1.3036e+00 -1.6146e+00 +1.2860e+00 -1.2420e+00 +4.7942e-01 -1.6373e+00 -2.5702e+00 +2.2086e+00
45210 +2.849809045e+02 +2.849809045e+02 -2.615190955e+02 -2.615190955e+02 -1.5889e+00 +1.4605e+00 +1.5312e+00 -1.5043e-01 +3.1304e+00 -1.9488e+00 -2.1121e+00 +2.5279e+00 +9.7713e-01 +2.9652e+00 +1.8890e+00 +2.2890e+00 +9.6126e-01 -1.6146e+00 +1.2860e+00 -1.2420e+00 +9.5326e-01 -1.6373e+00 -2.5702e+00 +2.2086e+00
