% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.784960179e+05 +2.784960179e+05 +2.779495179e+05 +2.779495179e+05
2 +1.889824708e+05 +1.889824708e+05 +1.884359708e+05 +1.884359708e+05
5 +1.429310556e+05 +1.429310556e+05 +1.423845556e+05 +1.423845556e+05
106 +9.736307267e+04 +9.736307267e+04 +9.681657267e+04 +9.681657267e+04
265 +3.889646365e+04 +3.889646365e+04 +3.834996365e+04 +3.834996365e+04
10698 +2.257428128e+04 +2.257428128e+04 +2.202778128e+04 +2.202778128e+04
26444 +1.555286163e+04 +1.555286163e+04 +1.500636163e+04 +1.500636163e+04
77504 +8.180072418e+03 +8.180072418e+03 +7.633572418e+03 +7.633572418e+03
117830 +6.256424211e+03 +6.256424211e+03 +5.709924211e+03 +5.709924211e+03
124621 +3.586376494e+03 +3.586376494e+03 +3.039876494e+03 +3.039876494e+03
149024 +2.383767010e+03 +2.383767010e+03 +1.837267010e+03 +1.837267010e+03
211886 +1.042680107e+03 +1.042680107e+03 +4.961801074e+02 +4.961801074e+02
227459 +9.826609483e+02 +9.826609483e+02 +4.361609483e+02 +4.361609483e+02
258814 +3.746118457e+02 +3.746118457e+02 -1.718881543e+02 -1.718881543e+02
277952 +2.032433719e+02 +2.032433719e+02 -3.432566281e+02 -3.432566281e+02
