% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.784946586e+05 +1.784946586e+05 +1.779481586e+05 +1.779481586e+05 +3.1175e+00 -3.0267e+00 -1.6116e+00 +3.2369e+00 -2.1818e+00 +3.5064e+00 -1.1626e+00 +3.8783e+00 -2.6494e+00 -3.1368e+00 -1.3287e+00 +3.9229e+00 -2.9438e+00 +8.7495e-01 +1.0335e+00 -3.4381e+00 +4.9917e-01 +3.9135e+00 -1.2280e+00 -2.6901e+00
3 +8.146874318e+04 +8.146874318e+04 +8.092224318e+04 +8.092224318e+04 -3.4998e-01 -2.1784e+00 +2.9379e+00 -7.2141e-01 +1.9033e+00 +3.8414e+00 +1.8889e+00 +7.8100e-01 -3.5721e+00 -2.7470e+00 -3.0934e+00 +8.7785e-01 +3.6869e+00 +2.3431e+00 -6.0411e-01 -3.5980e+00 +3.8865e+00 -2.6325e+00 -2.7402e+00 -1.3940e+00
16 +6.140082141e+04 +6.140082141e+04 +6.085432141e+04 +6.085432141e+04 -2.9826e+00 -1.9720e+00 +3.7508e+00 +1.2831e+00 +1.0476e+00 +2.1200e+00 -1.7638e+00 +3.2944e+00 -2.5711e+00 -2.3396e+00 +1.7844e+00 -6.9536e-01 -3.2712e+00 -2.8782e+00 +4.9798e-01 +4.4762e-01 +3.4778e+00 +6.6181e-01 -1.0598e+00 -1.5603e+00
29 +3.788238068e+04 +3.788238068e+04 +3.733588068e+04 +3.733588068e+04 +2.7304e+00 +2.3120e+00 +1.7965e+00 -2.7120e+00 +2.6775e+00 -1.7037e-01 +2.5937e+00 +3.5109e+00 -7.7647e-01 +1.8443e+00 +2.9791e+00 +3.8837e-01 +3.2802e+00 -4.3820e-01 +2.0455e+00 -1.7758e+00 +3.0633e+00 -1.3744e+00 +1.7985e+00 +1.1082e-01
59 +2.391474565e+04 +2.391474565e+04 +2.336824565e+04 +2.336824565e+04 +9.7528e-02 -3.8756e+00 -2.0659e+00 +2.9848e+00 +2.9214e+00 -2.2323e+00 -3.1194e+00 +2.5697e+00 +3.8912e+00 +2.9710e+00 -1.0688e+00 +1.8592e+00 +1.5652e-01 -2.9936e+00 +2.2748e+00 +4.7767e-01 +2.2396e+00 -1.2263e+00 -5.8129e-01 +3.7507e+00
214 +1.522042257e+04 +1.522042257e+04 +1.467392257e+04 +1.467392257e+04 +3.9856e+00 +3.4437e+00 -7.4572e-01 +5.7505e-01 -9.7332e-01 -3.3005e+00 -3.8092e+00 +1.3243e+00 -3.0556e+00 -1.0296e+00 +3.6131e+00 +2.7173e+00 +1.7899e+00 -8.5887e-01 +1.3748e+00 -2.2021e+00 -1.0744e+00 -3.3176e+00 +8.6664e-01 +1.6742e+00
3533 +8.514991794e+03 +8.514991794e+03 +7.968491794e+03 +7.968491794e+03 +2.6135e+00 -2.0005e+00 +1.7655e+00 +2.5512e+00 +1.0139e+00 +2.8452e+00 +8.3454e-01 -1.5753e+00 +3.9520e-01 -5.6436e-01 +1.0383e+00 +1.8005e+00 +2.5690e+00 -1.8656e+00 +1.4090e+00 -1.0863e+00 +1.9436e+00 +2.3036e-01 -2.5933e+00 +1.0980e+00
3736 +5.300983412e+03 +5.300983412e+03 +4.754483412e+03 +4.754483412e+03 +2.6135e+00 -2.0005e+00 +1.7655e+00 +2.5512e+00 +1.0139e+00 -6.8749e-01 +8.3454e-01 -1.5753e+00 +3.9520e-01 -5.6436e-01 +1.0383e+00 +1.8005e+00 +2.5690e+00 -1.8656e+00 +1.4090e+00 -1.0863e+00 +1.9436e+00 +2.3036e-01 -2.5933e+00 +1.0980e+00
11933 +3.545483792e+03 +3.545483792e+03 +2.998983792e+03 +2.998983792e+03 -8.0357e-02 -1.0700e+00 +2.7434e+00 -1.9972e+00 +3.8627e-01 +2.0428e+00 +9.5254e-01 +9.5585e-01 -1.9559e+00 +2.2325e+00 +1.8313e+00 +2.2130e+00 +4.3895e-01 -6.9664e-01 -1.2029e-01 -3.4124e+00 +1.9935e+00 -1.0973e+00 -2.6420e+00 +2.2600e+00
17205 +1.529670343e+03 +1.529670343e+03 +9.831703433e+02 +9.831703433e+02 -8.0357e-02 -1.0700e+00 +2.7434e+00 +1.0923e+00 +3.8627e-01 +2.0428e+00 -1.0498e-01 +9.5585e-01 -1.3655e+00 +2.2325e+00 +1.8313e+00 +2.2130e+00 +4.3895e-01 -6.9664e-01 +1.1643e+00 -1.2887e-01 +6.4678e-01 -1.0973e+00 -2.6420e+00 +1.0486e+00
