% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.291618052e+05 +4.291618052e+05 +4.286153052e+05 +4.286153052e+05
2 +1.906144282e+05 +1.906144282e+05 +1.900679282e+05 +1.900679282e+05
9 +1.251973779e+05 +1.251973779e+05 +1.246508779e+05 +1.246508779e+05
146 +6.758457493e+04 +6.758457493e+04 +6.703807493e+04 +6.703807493e+04
164 +5.040438065e+04 +5.040438065e+04 +4.985788065e+04 +4.985788065e+04
16561 +3.610519651e+04 +3.610519651e+04 +3.555869651e+04 +3.555869651e+04
25260 +2.286394406e+04 +2.286394406e+04 +2.231744406e+04 +2.231744406e+04
26720 +1.371567458e+04 +1.371567458e+04 +1.316917458e+04 +1.316917458e+04
46270 +8.891217259e+03 +8.891217259e+03 +8.344717259e+03 +8.344717259e+03
74517 +6.133660841e+03 +6.133660841e+03 +5.587160841e+03 +5.587160841e+03
132091 +3.914790608e+03 +3.914790608e+03 +3.368290608e+03 +3.368290608e+03
186217 +2.457252868e+03 +2.457252868e+03 +1.910752868e+03 +1.910752868e+03
207704 +1.503617353e+03 +1.503617353e+03 +9.571173526e+02 +9.571173526e+02
216229 +6.367323330e+02 +6.367323330e+02 +9.023233298e+01 +9.023233298e+01
238531 +5.581780295e+02 +5.581780295e+02 +1.167802952e+01 +1.167802952e+01
308484 +3.282018597e+02 +3.282018597e+02 -2.182981403e+02 -2.182981403e+02
314099 +2.025991833e+02 +2.025991833e+02 -3.439008167e+02 -3.439008167e+02
346902 +1.279238424e+02 +1.279238424e+02 -4.185761576e+02 -4.185761576e+02
364045 +2.122203719e+01 +2.122203719e+01 -5.252779628e+02 -5.252779628e+02
