% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.736172580e+04 +5.736172580e+04 +5.681522580e+04 +5.681522580e+04 -3.6375e+00 -2.3108e+00 -1.1265e+00 -1.8173e+00 -6.0983e-01 -1.7482e+00 -3.5613e+00 +2.4846e+00 -3.0449e+00 +1.2985e+00 -9.3078e-01 +2.8779e+00 +5.7670e-03 +1.9704e-01 -2.5454e+00 -3.3111e+00 +3.6904e+00 -2.0813e+00 -3.7533e+00 +3.6512e+00
25 +3.544535305e+04 +3.544535305e+04 +3.489885305e+04 +3.489885305e+04 +3.1748e+00 -1.9124e-01 +1.3788e+00 -2.3120e+00 -1.6834e+00 +3.4654e-01 -1.3801e+00 -5.1525e-01 -3.5189e+00 +1.0473e+00 -1.6873e+00 -2.0594e+00 -1.1500e+00 +1.3300e+00 +3.9316e+00 -1.4270e+00 -1.7101e-01 -9.3147e-01 -3.0565e+00 +2.2366e+00
82 +2.471999407e+04 +2.471999407e+04 +2.417349407e+04 +2.417349407e+04 -3.1487e+00 -3.1669e+00 +1.7174e+00 +2.5083e+00 +2.5735e+00 +1.1029e+00 -1.8242e+00 +7.1866e-01 +1.9354e+00 +2.9343e+00 +5.7498e-01 +2.6029e+00 +1.2713e+00 -2.6686e+00 +2.1125e+00 -2.5288e+00 -2.4866e+00 -3.6871e+00 -8.5839e-01 +1.7066e+00
403 +1.479831812e+04 +1.479831812e+04 +1.425181812e+04 +1.425181812e+04 +2.2436e+00 -1.0963e+00 -3.7792e+00 +1.5155e-01 +2.6637e+00 +1.1323e-01 -5.2456e-01 +3.6736e+00 -3.1432e+00 +1.2449e+00 -1.6579e-01 +2.1851e+00 +3.4660e+00 -1.1127e+00 -1.2822e+00 -6.0284e-01 +1.9574e+00 -1.8045e+00 -2.0193e+00 +1.9168e+00
673 +8.062090320e+03 +8.062090320e+03 +7.515590320e+03 +7.515590320e+03 -5.3309e-01 +1.5492e+00 +2.7308e+00 -2.6278e+00 -1.1323e+00 -1.0467e+00 -1.4152e+00 -1.1014e+00 +4.4678e-01 +5.4264e-01 -1.7792e+00 +1.9190e+00 -2.7740e-01 -1.9600e+00 -3.3928e-01 -1.3853e+00 +1.8762e+00 +4.1941e-01 -2.7736e+00 +1.4102e+00
5608 +6.184604739e+03 +6.184604739e+03 +5.638104739e+03 +5.638104739e+03 -5.2723e-01 +1.1845e+00 +2.7308e+00 -2.6278e+00 -1.1323e+00 -1.0467e+00 -1.8751e+00 -1.1014e+00 -3.7700e+00 -4.6150e-01 -1.7792e+00 +1.9190e+00 -2.7740e-01 -1.9600e+00 +1.3446e+00 -1.5069e+00 +1.8762e+00 -7.1556e-01 -2.7736e+00 +1.4102e+00
10595 +3.958395751e+03 +3.958395751e+03 +3.411895751e+03 +3.411895751e+03 -2.7542e+00 +8.5611e-01 +9.4808e-01 -2.6278e+00 -8.5743e-02 -3.4426e+00 +1.0256e+00 +3.4365e+00 +3.7406e-01 +2.7844e+00 +1.1179e+00 +3.6369e-02 +8.2880e-01 -1.6024e+00 +1.7700e-01 -3.7649e+00 +2.4302e+00 -7.1556e-01 -2.7736e+00 +1.4102e+00
36140 +1.981786146e+03 +1.981786146e+03 +1.435286146e+03 +1.435286146e+03 +1.8098e+00 -1.6279e+00 -9.3077e-01 -1.5137e+00 -8.5743e-02 -3.4426e+00 +1.0256e+00 +1.8601e+00 +3.7406e-01 +2.7844e+00 +2.1654e+00 +2.8489e-01 +3.8558e-01 -1.6024e+00 +1.7700e-01 +7.2430e-02 +2.6301e+00 -7.1556e-01 -2.7736e+00 +1.4102e+00
46069 +4.585743313e+02 +4.585743313e+02 -8.792566869e+01 -8.792566869e+01 +1.8098e+00 -1.6279e+00 +1.0987e+00 -1.5137e+00 -1.1323e+00 -3.4426e+00 +1.0256e+00 +1.8601e+00 +3.7406e-01 +2.7844e+00 +3.3399e-01 +2.8489e-01 +3.8558e-01 -1.6024e+00 +1.7700e-01 -1.9908e+00 +2.6301e+00 -7.1556e-01 -2.5390e+00 +1.4102e+00
47948 +3.944656071e+02 +3.944656071e+02 -1.520343929e+02 -1.520343929e+02 +1.8098e+00 -1.2864e-01 +1.0987e+00 -1.5137e+00 -1.1323e+00 -3.4426e+00 +1.0256e+00 +1.8601e+00 +3.7406e-01 +2.7844e+00 +3.3399e-01 +2.8489e-01 +3.8558e-01 -1.6024e+00 +1.7700e-01 -1.9908e+00 +2.6301e+00 -7.1556e-01 -2.5390e+00 +1.4102e+00
95889 +2.437136307e+02 +2.437136307e+02 -3.027863693e+02 -3.027863693e+02 +2.3250e+00 -1.2864e-01 +1.0987e+00 -1.5137e+00 -1.1323e+00 -3.4426e+00 +1.0256e+00 +1.8601e+00 +3.7406e-01 +2.7844e+00 +3.3399e-01 +2.8489e-01 +3.8558e-01 -1.6024e+00 +1.7700e-01 -1.6312e+00 +2.6301e+00 -7.1556e-01 -2.5390e+00 +1.4102e+00
111490 +1.423602241e+02 +1.423602241e+02 -4.041397759e+02 -4.041397759e+02 +2.3250e+00 +6.7367e-01 +1.0987e+00 -1.5137e+00 -1.1323e+00 -3.4426e+00 +1.0256e+00 +1.8601e+00 +3.7406e-01 +8.4903e-01 +3.3399e-01 +1.9124e+00 +3.8558e-01 -1.6024e+00 +1.7700e-01 -1.6312e+00 +2.5447e+00 -7.1556e-01 -9.3228e-01 +1.4102e+00
118292 +6.013047477e+01 +6.013047477e+01 -4.863695252e+02 -4.863695252e+02 +2.3250e+00 +6.7367e-01 +1.0987e+00 -1.5137e+00 -1.1323e+00 -3.4426e+00 +1.0256e+00 +1.8601e+00 +3.7406e-01 +8.4903e-01 +3.3399e-01 +1.9124e+00 +3.8558e-01 -1.6024e+00 +1.7700e-01 -1.6312e+00 +2.2354e+00 -7.1556e-01 -9.3228e-01 +1.4102e+00
127556 +3.125352528e+01 +3.125352528e+01 -5.152464747e+02 -5.152464747e+02 +2.3250e+00 +3.3933e+00 -2.4536e+00 -1.5137e+00 -1.1323e+00 -3.1584e+00 +1.0256e+00 +1.8601e+00 +3.7406e-01 +1.3392e+00 +3.3399e-01 +1.4796e+00 +3.8558e-01 -1.6024e+00 +1.7700e-01 -1.6312e+00 +2.2354e+00 -7.1556e-01 -9.3228e-01 +1.4102e+00
