% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.624404562e+04 +9.624404562e+04 +9.569754562e+04 +9.569754562e+04 -1.7290e+00 -1.2268e+00 +2.5310e+00 -1.5899e+00 -3.7634e+00 -8.4119e-01 -2.3020e+00 +3.6724e+00 -4.0522e-01 -1.9384e+00 -7.5659e-01 +3.8876e+00 +5.1372e-01 -3.0651e+00 +3.2393e+00 +1.5604e+00 +1.0254e+00 +5.2075e-01 -2.1164e+00 -3.5098e+00
8 +5.006246472e+04 +5.006246472e+04 +4.951596472e+04 +4.951596472e+04 +2.9515e+00 +1.0183e+00 +7.6357e-01 +1.5207e+00 -1.4829e+00 +8.5204e-01 +3.9504e+00 -5.9878e-01 -3.8952e+00 -3.6060e+00 -5.6600e-01 +4.2717e-01 +1.2257e+00 -7.1486e-01 +2.3662e+00 -1.3819e+00 -1.5841e+00 -6.9926e-01 +8.5884e-01 +2.4271e+00
20 +1.115240864e+04 +1.115240864e+04 +1.060590864e+04 +1.060590864e+04 -1.6932e+00 +6.7427e-02 -1.5000e+00 -1.7845e+00 +5.7244e-01 +3.5282e+00 -4.4871e-01 +4.8672e-03 -3.4284e-01 +1.8858e+00 +1.0589e+00 +1.1358e+00 +2.3427e+00 +5.7502e-01 +3.4575e+00 +8.9171e-01 +1.4349e+00 +4.1619e-01 -2.4877e+00 +5.0013e-01
361 +6.518402282e+03 +6.518402282e+03 +5.971902282e+03 +5.971902282e+03 -1.8092e+00 -1.7460e+00 +3.3102e+00 +2.6776e+00 -1.4888e+00 -1.0577e+00 -3.0654e+00 -2.3171e+00 -3.9381e-01 +6.2506e-01 -2.1436e-01 +8.1510e-01 +1.7236e+00 -2.3499e+00 +1.9579e+00 -3.5012e+00 +2.2676e+00 -2.1268e+00 -1.5287e+00 +9.9560e-01
1132 +5.960624675e+03 +5.960624675e+03 +5.414124675e+03 +5.414124675e+03 -1.8092e+00 -1.7460e+00 +3.3102e+00 +2.6776e+00 -1.4888e+00 -1.0577e+00 -3.1308e+00 +2.9529e+00 -3.9381e-01 +6.2506e-01 -2.1436e-01 +8.1510e-01 +1.7236e+00 -1.2378e+00 +1.9579e+00 -3.5012e+00 +2.2676e+00 -2.1268e+00 -1.5287e+00 +9.9560e-01
3240 +3.069004227e+03 +3.069004227e+03 +2.522504227e+03 +2.522504227e+03 -1.3386e+00 -1.7460e+00 +3.3102e+00 -1.2523e+00 -1.4888e+00 -1.0577e+00 -3.1308e+00 +1.3380e+00 -3.9381e-01 +6.2506e-01 -2.1436e-01 +8.1510e-01 +1.7236e+00 -1.2378e+00 +1.1344e+00 -3.5012e+00 +2.2676e+00 -2.1268e+00 -1.5287e+00 +9.9560e-01
5881 +3.302899365e+02 +3.302899365e+02 -2.162100635e+02 -2.162100635e+02 -1.3386e+00 -1.7460e+00 +3.3102e+00 -1.2523e+00 -1.4888e+00 -1.0577e+00 -3.1308e+00 +1.3380e+00 -3.9381e-01 +3.9147e-01 -2.1436e-01 +8.1510e-01 +1.7236e+00 -1.2378e+00 +1.1344e+00 -2.4643e+00 +2.2676e+00 -2.1268e+00 -1.5287e+00 +9.9560e-01
10520 +1.896636670e+02 +1.896636670e+02 -3.568363330e+02 -3.568363330e+02 -1.3386e+00 -1.7460e+00 +3.3102e+00 -1.2523e+00 -1.4888e+00 -1.0577e+00 +9.9710e-01 +1.3380e+00 -3.9381e-01 +1.8839e-01 -2.1436e-01 +8.1510e-01 +1.7236e+00 -1.2378e+00 +1.1344e+00 -2.4643e+00 +2.2676e+00 -2.1268e+00 -1.3199e+00 +9.9560e-01
21049 +5.630536748e+01 +5.630536748e+01 -4.901946325e+02 -4.901946325e+02 -1.3386e+00 -1.7460e+00 +3.3102e+00 -1.2523e+00 -1.0231e+00 -1.0577e+00 +9.9710e-01 +1.3380e+00 -3.9381e-01 +1.8839e-01 +7.0501e-01 +8.1510e-01 +1.7236e+00 -1.2378e+00 +1.1344e+00 -2.4643e+00 +2.2676e+00 -2.1268e+00 -1.3199e+00 +9.9560e-01
27214 +3.429137890e+01 +3.429137890e+01 -5.122086211e+02 -5.122086211e+02 -1.3386e+00 -1.7460e+00 +9.6067e-02 -1.2523e+00 -1.0231e+00 -1.0577e+00 -1.7992e+00 +2.1985e+00 -3.9381e-01 +1.8839e-01 +7.0501e-01 +8.1510e-01 +1.7236e+00 -1.2378e+00 +1.1344e+00 -2.4643e+00 +2.2676e+00 -2.1268e+00 -1.3199e+00 +9.9560e-01
