% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.722000123e+05 +2.722000123e+05 +2.716535123e+05 +2.716535123e+05 +3.2284e+00 +5.0278e-02 -2.1957e+00 +9.2757e-01 -1.2282e+00 -1.7407e+00 +2.9740e+00 +1.7179e+00 +7.5198e-01 +1.2091e+00 -6.2874e-01 -2.9167e+00 -3.8089e+00 +3.8589e+00 -1.4523e+00 -1.8826e+00 -6.5988e-01 +1.8645e+00 +3.8030e+00 +2.4517e+00
2 +1.925107998e+05 +1.925107998e+05 +1.919642998e+05 +1.919642998e+05 +4.1940e-02 +1.1233e+00 +7.9983e-01 -2.0733e+00 -3.8092e+00 +2.4196e+00 -6.2665e-01 +1.2014e+00 -2.3482e+00 +2.7017e+00 -1.0304e+00 +1.7908e+00 -1.4840e+00 -1.1680e+00 -2.2598e+00 +6.6221e-01 +1.1948e+00 +1.5738e+00 +3.1483e+00 -2.0121e+00
4 +8.142440814e+04 +8.142440814e+04 +8.087790814e+04 +8.087790814e+04 +2.4681e+00 -2.8103e+00 +3.7592e+00 +2.2570e+00 +1.4366e+00 -3.0488e+00 -3.1707e+00 -1.2975e+00 +2.5742e+00 +2.3209e+00 -3.3217e-01 +1.8474e+00 +2.9365e+00 +3.3778e+00 -2.2834e+00 +3.3487e-02 +3.1989e+00 +7.1994e-02 +7.9686e-01 +7.0472e-01
22 +3.904773503e+04 +3.904773503e+04 +3.850123503e+04 +3.850123503e+04 -1.0070e+00 -6.3136e-01 -8.5689e-03 -2.6944e-01 -1.3187e+00 +2.5520e+00 +1.2396e-01 -4.1298e-01 +3.0769e+00 -2.3662e+00 +3.6503e+00 +3.6408e-01 +1.5252e+00 -1.3959e+00 -1.2753e+00 -2.5074e+00 +2.5701e+00 -3.7354e+00 +1.9844e-01 +3.1139e+00
95 +2.232039959e+04 +2.232039959e+04 +2.177389959e+04 +2.177389959e+04 -2.5789e+00 +3.0933e+00 -2.1958e+00 -6.6705e-01 +3.4321e+00 -2.5181e+00 +5.9778e-01 +9.2508e-01 +1.3809e+00 +2.2916e+00 +6.6555e-01 +2.3617e+00 +1.1160e+00 +2.5589e+00 +1.9225e+00 +3.0543e-01 +2.1015e+00 -6.6167e-01 -1.3614e+00 -2.2333e-01
221 +1.231226463e+04 +1.231226463e+04 +1.176576463e+04 +1.176576463e+04 +3.5266e+00 +2.5673e+00 +4.1413e-01 -3.1250e+00 -3.1195e+00 +5.0059e-01 -1.3843e+00 +3.5712e+00 -2.4208e+00 +1.0363e+00 -1.6022e+00 +4.6394e-01 +4.9887e-01 -2.1823e+00 +2.4744e+00 -6.5156e-01 +2.9396e+00 -8.3494e-01 +3.1274e-01 +7.6789e-01
2757 +8.065309505e+03 +8.065309505e+03 +7.518809505e+03 +7.518809505e+03 +3.4563e-01 +2.8622e+00 +1.3180e-01 -2.0527e+00 +3.2539e-01 -2.0092e+00 -2.5884e+00 -2.0432e+00 +8.1019e-01 +3.0255e+00 +1.9648e+00 -1.5925e-01 +1.6616e+00 +6.7629e-01 +1.2444e+00 -1.1530e+00 +2.3226e+00 -2.3490e+00 +1.5065e-01 +3.5128e-01
4298 +5.626406852e+03 +5.626406852e+03 +5.079906852e+03 +5.079906852e+03 +3.2832e+00 +1.7022e+00 -4.5964e-01 -2.6918e-01 +1.2938e-01 +1.1129e+00 -4.0626e-01 +1.3391e+00 +1.0951e+00 +6.4822e-01 +1.0601e+00 -4.3467e-01 +3.5706e+00 -1.7883e+00 -2.3926e-01 -2.2525e+00 -6.9375e-02 -3.2508e+00 -1.6527e+00 -2.1288e-02
7506 +2.658584674e+03 +2.658584674e+03 +2.112084674e+03 +2.112084674e+03 +3.2832e+00 +1.7022e+00 -4.5964e-01 -3.4868e+00 +1.2938e-01 +1.1129e+00 -4.0626e-01 +1.3391e+00 +1.0279e-01 +6.4822e-01 +1.0601e+00 -4.3467e-01 +3.5706e+00 -1.7883e+00 +2.5953e+00 -2.2525e+00 -6.9375e-02 -3.2508e+00 -1.6527e+00 +2.1831e+00
10633 +2.490615846e+03 +2.490615846e+03 +1.944115846e+03 +1.944115846e+03 +3.2832e+00 +1.7022e+00 -4.5964e-01 +2.6806e-01 +1.2910e+00 +1.1129e+00 -4.0626e-01 +1.3391e+00 +1.0279e-01 +6.4822e-01 +1.0601e+00 -4.3467e-01 +3.5706e+00 -1.7883e+00 +2.5953e+00 -2.2525e+00 -6.9375e-02 -3.2508e+00 -1.6527e+00 +2.1831e+00
35445 +1.270214576e+03 +1.270214576e+03 +7.237145760e+02 +7.237145760e+02 -3.0862e+00 -1.9998e-01 -7.0770e-01 -3.2483e+00 +1.2910e+00 +1.1129e+00 -4.0626e-01 +1.3391e+00 +1.0279e-01 +9.0617e-01 +2.2536e+00 -4.3467e-01 +1.6325e+00 -1.7883e+00 +1.2423e+00 -2.2525e+00 -6.9375e-02 -3.2508e+00 -1.6527e+00 +2.1831e+00
53510 +5.463380678e+02 +5.463380678e+02 -1.619321909e-01 -1.619321909e-01 -7.5249e-01 +9.0458e-01 -7.0770e-01 -2.1121e+00 +1.2910e+00 +1.1129e+00 -4.0626e-01 +1.3391e+00 -2.8300e+00 +9.0617e-01 +2.2536e+00 -4.3467e-01 +1.6325e+00 -1.7883e+00 +1.2423e+00 -2.2525e+00 -6.9375e-02 -1.4779e+00 -1.6527e+00 +2.1831e+00
145895 +8.764745980e+01 +8.764745980e+01 -4.588525402e+02 -4.588525402e+02 -8.6937e-01 +9.0458e-01 -2.0805e+00 -2.7835e+00 +1.2910e+00 +1.1129e+00 -4.0626e-01 +4.0024e-01 -1.9572e+00 +9.0617e-01 +2.3664e+00 +6.8507e-01 +1.7004e+00 -1.7883e+00 +1.3676e+00 -2.2525e+00 +1.0295e+00 -2.2748e+00 -1.4001e+00 +2.1831e+00
183776 +3.801174782e+01 +3.801174782e+01 -5.084882522e+02 -5.084882522e+02 -6.8545e-01 +9.0458e-01 -1.0242e+00 -2.7835e+00 -9.8731e-01 -1.4395e+00 -4.0626e-01 +2.9304e+00 -4.1261e-03 +9.0617e-01 +2.3664e+00 +2.0546e+00 +3.1512e-01 -1.7883e+00 +1.3676e+00 -2.2525e+00 +1.0295e+00 -2.5847e+00 -1.4001e+00 +2.1831e+00
196541 +1.913861404e+01 +1.913861404e+01 -5.273613860e+02 -5.273613860e+02 -6.8545e-01 +9.0458e-01 +1.7141e+00 -1.1726e+00 -9.8731e-01 -1.4395e+00 -4.0626e-01 +1.4668e+00 -4.1261e-03 +9.0617e-01 +2.3664e+00 +2.0546e+00 +3.1512e-01 -1.7883e+00 +1.3676e+00 -2.2525e+00 +1.0295e+00 -2.5847e+00 -1.4001e+00 +2.1831e+00
197162 +4.491594420e+00 +4.491594420e+00 -5.420084056e+02 -5.420084056e+02 -6.8545e-01 +9.0458e-01 +1.7141e+00 -1.1726e+00 -9.8731e-01 -1.4395e+00 -4.0626e-01 +1.4668e+00 -4.1261e-03 +9.0617e-01 +2.3664e+00 +2.0546e+00 +3.1512e-01 -1.7883e+00 +1.3676e+00 -2.2525e+00 +8.1155e-01 -2.5847e+00 -1.4001e+00 +2.1831e+00
227642 +3.940331217e+00 +3.940331217e+00 -5.425596688e+02 -5.425596688e+02 -6.8545e-01 +9.0458e-01 +1.7141e+00 -1.1726e+00 +8.1792e-03 -1.4395e+00 -4.0626e-01 +1.4668e+00 -4.1261e-03 +9.0617e-01 +2.3664e+00 +2.0546e+00 +3.1512e-01 -1.7883e+00 +7.9571e-01 -2.2525e+00 +8.1155e-01 -2.2748e+00 -1.4001e+00 +2.1831e+00
