% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.479415386e+04 +2.479415386e+04 +2.424765386e+04 +2.424765386e+04 -4.0720e-01 +3.4731e+00 +2.9805e+00 +3.4680e+00 -9.0681e-01 -1.7467e+00 -3.2116e+00 -2.0895e-01 +1.4823e+00 +3.6645e+00 -3.0074e+00 +1.8977e+00 +1.8839e+00 -1.3599e-01 -1.4618e+00 -1.3783e+00 +2.6772e-01 -1.7743e+00 -2.1054e-02 +4.0306e-01
83 +6.507993588e+03 +6.507993588e+03 +5.961493588e+03 +5.961493588e+03 -1.1297e+00 -3.0989e-01 -2.3016e+00 -1.3796e+00 +2.6652e+00 -3.0520e+00 +8.3599e-01 +2.1866e+00 +8.1192e-01 +2.6892e+00 +5.4202e-01 +1.1632e+00 +3.7814e+00 -5.0669e-01 -4.1721e-01 -2.0146e+00 +1.2702e+00 -1.2071e-01 -1.4026e+00 +2.3511e+00
1734 +5.822873369e+03 +5.822873369e+03 +5.276373369e+03 +5.276373369e+03 -1.1297e+00 -3.0989e-01 -2.3016e+00 -1.3796e+00 +2.6652e+00 -3.0520e+00 +8.3599e-01 +2.1866e+00 +8.1192e-01 +2.6892e+00 +5.4202e-01 -6.3683e-01 +3.7814e+00 -5.0669e-01 -4.1721e-01 -2.0146e+00 +1.2702e+00 -1.2071e-01 -1.4026e+00 +2.3511e+00
4538 +3.977903988e+03 +3.977903988e+03 +3.431403988e+03 +3.431403988e+03 -1.1297e+00 +1.3859e+00 -2.3016e+00 -1.3796e+00 +1.5435e+00 -3.0520e+00 +8.3599e-01 +1.7890e+00 +8.1192e-01 +2.6892e+00 +5.4202e-01 +1.1632e+00 +3.7814e+00 -5.0669e-01 +1.8388e+00 -1.0598e+00 +1.2702e+00 -1.2071e-01 -1.4026e+00 +2.3511e+00
28638 +1.007528311e+03 +1.007528311e+03 +4.610283110e+02 +4.610283110e+02 -1.1297e+00 +2.4719e+00 -3.1231e+00 -1.3796e+00 +1.5435e+00 -2.5115e+00 +8.3599e-01 +1.7890e+00 +8.1192e-01 +9.2475e-01 +5.4202e-01 +1.1632e+00 +2.2334e+00 -5.0669e-01 +1.8388e+00 -1.0598e+00 +2.0257e+00 -1.2071e-01 -1.4026e+00 +2.3511e+00
31758 +9.331767917e+02 +9.331767917e+02 +3.866767917e+02 +3.866767917e+02 -1.1297e+00 +2.4719e+00 -3.1231e+00 -1.3796e+00 +1.5435e+00 -2.5115e+00 +8.3599e-01 +1.7890e+00 +8.1192e-01 +9.2475e-01 +5.4202e-01 +1.1632e+00 +2.2334e+00 -5.0669e-01 +1.8388e+00 -1.0598e+00 +2.0257e+00 -1.5523e-01 -1.4026e+00 +2.3511e+00
34458 +3.590044235e+02 +3.590044235e+02 -1.874955765e+02 -1.874955765e+02 +1.1403e+00 +2.4719e+00 +8.0768e-01 -1.3796e+00 +1.5435e+00 -1.7787e+00 +8.3599e-01 +1.7890e+00 +7.9605e-01 +9.2475e-01 +5.4202e-01 +1.1632e+00 +1.4330e+00 -5.0669e-01 +1.8388e+00 -1.0598e+00 +2.0257e+00 -1.5523e-01 -1.4026e+00 +2.3511e+00
77502 +2.161199612e+02 +2.161199612e+02 -3.303800388e+02 -3.303800388e+02 -4.1642e-01 -8.1364e-01 +8.0768e-01 -1.3796e+00 +1.5435e+00 -1.7787e+00 +8.3599e-01 +1.7890e+00 +7.9605e-01 +9.2475e-01 -4.8857e-01 +2.4208e+00 +1.9728e+00 -1.8041e+00 +1.9982e+00 -1.0598e+00 +2.0257e+00 -1.3824e+00 -1.4026e+00 +2.3511e+00
164448 +6.463422717e+01 +6.463422717e+01 -4.818657728e+02 -4.818657728e+02 -1.2584e+00 -8.1364e-01 -7.4671e-01 -1.3796e+00 -5.5184e-01 -1.4313e+00 +8.3599e-01 +2.1521e+00 +7.9605e-01 +9.2475e-01 -3.1922e-01 +2.4208e+00 +6.6556e-01 -5.5858e-01 +1.9982e+00 -1.3729e+00 +2.0257e+00 -1.5520e+00 -1.4026e+00 +8.5864e-01
167198 +6.262569605e+01 +6.262569605e+01 -4.838743039e+02 -4.838743039e+02 -1.2584e+00 -8.1364e-01 -7.4671e-01 -1.3796e+00 -5.5184e-01 -1.4313e+00 +8.3599e-01 +3.1190e+00 +7.9605e-01 +9.2475e-01 -3.1922e-01 +2.4208e+00 +6.6556e-01 -5.5858e-01 +1.9982e+00 -1.3729e+00 +2.0257e+00 -1.5520e+00 -1.4026e+00 +8.5864e-01
